condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.08467990905046463,0.08559523522853851,1.1469435691833496,1.1469115018844604,0.9175292253494263,0.4741922914981842,time_out,0.625749945640564,4.625,0.24798086285591125
uniform,0,2,93,999,0.061873581260442734,0.0628117099404335,1.2064708471298218,1.2064248323440552,0.9651398658752441,0.4138565957546234,time_out,0.5565000176429749,4.824999809265137,0.25003623962402344
uniform,0,2,94,999,0.060369204729795456,0.0613088384270668,1.1989854574203491,1.1989378929138184,0.9591503143310547,0.42393654584884644,time_out,0.5642499923706055,4.8125,0.24912995100021362
uniform,0,2,95,999,0.09230988472700119,0.09321758151054382,1.1440343856811523,1.1439937353134155,0.9151949882507324,0.4767289161682129,time_out,0.6284999847412109,4.574999809265137,0.2500532865524292
uniform,0,2,96,999,0.08727949112653732,0.08819221705198288,1.171202301979065,1.171156406402588,0.9369251132011414,0.45868024230003357,time_out,0.6050000190734863,4.699999809265137,0.24918222427368164
uniform,0,2,97,999,0.10521447658538818,0.10610926896333694,1.1296390295028687,1.129575490951538,0.9036604166030884,0.4989553987979889,time_out,0.6504999399185181,4.5625,0.2475781887769699
uniform,0,2,98,999,0.060693997889757156,0.06163330748677254,1.1842573881149292,1.1842111349105835,0.9473689198493958,0.4289362132549286,time_out,0.5707499980926514,4.75,0.24930760264396667
uniform,0,2,99,999,0.09304312616586685,0.09395008534193039,1.13510000705719,1.1350460052490234,0.9080368280410767,0.48186737298965454,time_out,0.6399999856948853,4.537500381469727,0.25014784932136536
uniform,0,3,0,999,0.048377539962530136,0.04932916536927223,1.70351243019104,1.703468680381775,0.9734107255935669,0.5594974756240845,time_out,0.5482499599456787,5.099999904632568,0.3340134620666504
uniform,0,3,1,999,0.08766167610883713,0.08857401460409164,1.5983879566192627,1.5983442068099976,0.9133396148681641,0.6314656138420105,time_out,0.6027500033378601,4.949999809265137,0.3228978216648102
uniform,0,3,2,999,0.0549708791077137,0.05591591075062752,1.6725233793258667,1.67250657081604,0.9557181000709534,0.6032429337501526,time_out,0.5774999856948853,5.0,0.33450132608413696
uniform,0,3,3,999,0.05348575860261917,0.054432276636362076,1.6814647912979126,1.6814314126968384,0.9608179926872253,0.611469030380249,time_out,0.5764999985694885,5.012499809265137,0.33544766902923584
uniform,0,3,4,999,0.04955987632274628,0.05051031708717346,1.673707127571106,1.6736594438552856,0.956376850605011,0.5810839533805847,time_out,0.5680000185966492,5.012499809265137,0.3338971734046936
uniform,0,3,5,999,0.05992953106760979,0.06086960434913635,1.6624621152877808,1.662423014640808,0.9499560594558716,0.617277204990387,time_out,0.5724999904632568,5.0,0.3324846029281616
uniform,0,3,6,999,0.05075887218117714,0.05170811712741852,1.6996569633483887,1.6995753049850464,0.9711859226226807,0.5514510273933411,time_out,0.543999969959259,5.074999809265137,0.3348917067050934
uniform,0,3,7,999,0.06922993808984756,0.07016070932149887,1.6473350524902344,1.6472915410995483,0.9413095116615295,0.6438719630241394,time_out,0.5924999713897705,4.974999904632568,0.33111387491226196
uniform,0,3,8,999,0.0485994927585125,0.049550894647836685,1.6954315900802612,1.6953709125518799,0.968783438205719,0.5447118282318115,time_out,0.5422500371932983,5.112500190734863,0.33161288499832153
uniform,0,3,9,999,0.05194995552301407,0.05289800837635994,1.6888763904571533,1.6888341903686523,0.9650481343269348,0.5736467838287354,time_out,0.5587500333786011,5.050000190734863,0.33442258834838867
uniform,0,3,10,999,0.05079032480716705,0.051739539951086044,1.691046118736267,1.6909878253936768,0.9662787914276123,0.548231840133667,time_out,0.5412499904632568,5.0625,0.33402228355407715
uniform,0,3,11,999,0.049767617136240005,0.050717853009700775,1.6912038326263428,1.6911448240280151,0.9663684964179993,0.6083211302757263,time_out,0.5759999752044678,5.012499809265137,0.33738550543785095
uniform,0,3,12,999,0.05108305439352989,0.052031975239515305,1.6782164573669434,1.6781848669052124,0.9589627981185913,0.5789921283721924,time_out,0.5702500343322754,5.025000095367432,0.3339671194553375
uniform,0,3,13,999,0.048741184175014496,0.04969244450330734,1.6759940385818481,1.6759668588638306,0.9576953649520874,0.5422354936599731,time_out,0.5402499437332153,5.025000095367432,0.33352574706077576
uniform,0,3,14,999,0.08285698294639587,0.0837741270661354,1.6069203615188599,1.6068607568740845,0.9182062149047852,0.6497681736946106,time_out,0.6089999675750732,4.962499618530273,0.3238006830215454
uniform,0,3,15,999,0.09183213114738464,0.09274029731750488,1.5911149978637695,1.5910643339157104,0.9091796875,0.6518316268920898,time_out,0.6299999952316284,4.925000190734863,0.32305872440338135
uniform,0,3,16,999,0.06731085479259491,0.06824354827404022,1.6561084985733032,1.6560779809951782,0.9463303089141846,0.6216148734092712,time_out,0.578249990940094,5.0,0.33121559023857117
uniform,0,3,17,999,0.07847372442483902,0.07939524948596954,1.6261308193206787,1.6260892152786255,0.9291938543319702,0.6451681852340698,time_out,0.6102499961853027,4.962499618530273,0.3276754319667816
uniform,0,3,18,999,0.04794326797127724,0.048895325511693954,1.6803133487701416,1.6802736520767212,0.9601564407348633,0.5946251749992371,time_out,0.5682500004768372,5.012499809265137,0.3352167010307312
uniform,0,3,19,999,0.05334436520934105,0.054291021078825,1.6795635223388672,1.6795177459716797,0.959724485874176,0.56209397315979,time_out,0.5589999556541443,5.0625,0.331756591796875
uniform,0,3,20,999,0.08221818506717682,0.08313596993684769,1.6146832704544067,1.6146477460861206,0.9226558804512024,0.6588489413261414,time_out,0.6127499938011169,4.962499618530273,0.32536983489990234
uniform,0,3,21,999,0.04800363630056381,0.048955634236335754,1.6781933307647705,1.6781723499298096,0.9589556455612183,0.552801251411438,time_out,0.5397499799728394,5.0,0.3356344699859619
uniform,0,3,22,999,0.05422310531139374,0.05516888201236725,1.6698284149169922,1.6697628498077393,0.9541502594947815,0.6175675988197327,time_out,0.5779999494552612,5.0,0.33395257592201233
uniform,0,3,23,999,0.08358773589134216,0.0845041573047638,1.611890435218811,1.6118441820144653,0.9210538864135742,0.6453004479408264,time_out,0.6067500114440918,4.949999809265137,0.32562509179115295
uniform,0,3,24,999,0.08127999305725098,0.08219871670007706,1.6095693111419678,1.6095126867294312,0.9197216033935547,0.653924286365509,time_out,0.6132500171661377,4.949999809265137,0.3251540958881378
uniform,0,3,25,999,0.056110575795173645,0.057054467499256134,1.6559020280838013,1.6558420658111572,0.9461954832077026,0.6146548390388489,time_out,0.5760000348091125,4.962499618530273,0.333670973777771
uniform,0,3,26,999,0.052611324936151505,0.05355871468782425,1.6673728227615356,1.6673307418823242,0.9527604579925537,0.6080541014671326,time_out,0.5762500166893005,4.974999904632568,0.3351418673992157
uniform,0,3,27,999,0.08510438352823257,0.08601928502321243,1.6028891801834106,1.6028207540512085,0.9158976078033447,0.6526660323143005,time_out,0.6207500100135803,4.949999809265137,0.3238021731376648
uniform,0,3,28,999,0.058136288076639175,0.0590781532227993,1.6728005409240723,1.672747254371643,0.9558556079864502,0.5456148982048035,time_out,0.5425000190734863,5.0625,0.3304192125797272
uniform,0,3,29,999,0.04785868152976036,0.04881082475185394,1.6780916452407837,1.678048849105835,0.9588850736618042,0.5772881507873535,time_out,0.562000036239624,5.025000095367432,0.3339400589466095
uniform,0,3,30,999,0.08270633220672607,0.08362363278865814,1.6278184652328491,1.6277660131454468,0.9301520586013794,0.6372740268707275,time_out,0.5870000123977661,4.974999904632568,0.3271891474723816
uniform,0,3,31,999,0.054799459874629974,0.05574466288089752,1.687644600868225,1.6875876188278198,0.9643357992172241,0.5876972079277039,time_out,0.5674999952316284,5.050000190734863,0.3341757655143738
uniform,0,3,32,999,0.05498742312192917,0.055932436138391495,1.6628364324569702,1.662766456604004,0.9501522779464722,0.570728063583374,time_out,0.5602500438690186,5.012499809265137,0.33172398805618286
uniform,0,3,33,999,0.04975278303027153,0.050703033804893494,1.6774388551712036,1.6773884296417236,0.9585077166557312,0.5985639691352844,time_out,0.5740000009536743,5.0,0.33547767996788025
uniform,0,3,34,999,0.06616239249706268,0.06709623336791992,1.6441795825958252,1.6441372632980347,0.9395070672035217,0.6131773591041565,time_out,0.577750027179718,4.962499618530273,0.3313123285770416
uniform,0,3,35,999,0.05612349510192871,0.057067375630140305,1.6843347549438477,1.6842811107635498,0.962446391582489,0.559320867061615,time_out,0.5505000352859497,5.074999809265137,0.33187806606292725
uniform,0,3,36,999,0.04840591922402382,0.04935751482844353,1.6832727193832397,1.683206558227539,0.9618323445320129,0.6020234823226929,time_out,0.574999988079071,5.0,0.3366413116455078
uniform,0,3,37,999,0.05342492088675499,0.05437149852514267,1.689719557762146,1.6896740198135376,0.9655280709266663,0.6026160717010498,time_out,0.5709999799728394,5.012499809265137,0.3370920717716217
uniform,0,3,38,999,0.047983936965465546,0.04893595352768898,1.6992522478103638,1.6991982460021973,0.9709704518318176,0.6109532117843628,time_out,0.574999988079071,5.025000095367432,0.33814889192581177
uniform,0,3,39,999,0.05664004012942314,0.05758340284228325,1.6587109565734863,1.6586719751358032,0.9478126168251038,0.6282653212547302,time_out,0.578000009059906,4.962499618530273,0.33424124121665955
uniform,0,3,40,999,0.04933531582355499,0.050285983830690384,1.6871049404144287,1.6870487928390503,0.9640279412269592,0.5817879438400269,time_out,0.5680000185966492,5.050000190734863,0.33406904339790344
uniform,0,3,41,999,0.05675256997346878,0.057695817202329636,1.661677360534668,1.6616352796554565,0.9495059251785278,0.5876702666282654,time_out,0.5737500190734863,5.0,0.33232706785202026
uniform,0,3,42,999,0.050853922963142395,0.051803071051836014,1.6692687273025513,1.6692054271697998,0.9538317322731018,0.6302905082702637,time_out,0.5757499933242798,4.974999904632568,0.3355186879634857
uniform,0,3,43,999,0.04886846989393234,0.04981960356235504,1.6691817045211792,1.669107437133789,0.9537757039070129,0.6221563220024109,time_out,0.5777499675750732,4.974999904632568,0.33549898862838745
uniform,0,3,44,999,0.07972019165754318,0.08064047992229462,1.6168538331985474,1.6168200969696045,0.9238972663879395,0.6234264373779297,time_out,0.5800000429153442,4.949999809265137,0.3266303241252899
uniform,0,3,45,999,0.05365447700023651,0.05460082367062569,1.6978193521499634,1.6977689266204834,0.9701536893844604,0.5599192380905151,time_out,0.5515000224113464,5.074999809265137,0.33453574776649475
uniform,0,3,46,999,0.047972422093153,0.04892445355653763,1.6913011074066162,1.691231608390808,0.9664180874824524,0.5998403429985046,time_out,0.5672500133514404,5.025000095367432,0.33656349778175354
uniform,0,3,47,999,0.07456114143133163,0.07548658549785614,1.6381547451019287,1.6381192207336426,0.9360681772232056,0.6248304843902588,time_out,0.5774999856948853,4.974999904632568,0.32927021384239197
uniform,0,3,48,999,0.050149597227573395,0.05109945312142372,1.6759662628173828,1.6759161949157715,0.9576664566993713,0.5695358514785767,time_out,0.5632500052452087,5.050000190734863,0.331864595413208
uniform,0,3,49,999,0.04749353602528572,0.04844604432582855,1.6820529699325562,1.6820101737976074,0.961148738861084,0.5462785959243774,time_out,0.5404999852180481,5.025000095367432,0.3347283899784088
uniform,0,3,50,999,0.0839163213968277,0.08483240753412247,1.6049526929855347,1.6048978567123413,0.9170845150947571,0.6271744966506958,time_out,0.6065000295639038,4.962499618530273,0.3234051465988159
uniform,0,3,51,999,0.07278086245059967,0.07370808720588684,1.6244299411773682,1.624385952949524,0.9282205700874329,0.6173540353775024,time_out,0.5767500400543213,4.962499618530273,0.32733219861984253
uniform,0,3,52,999,0.052930813282728195,0.05387788638472557,1.6667156219482422,1.666678786277771,0.9523879289627075,0.5802687406539917,time_out,0.5679999589920044,5.025000095367432,0.3316773772239685
uniform,0,3,53,999,0.04852470010519028,0.04947618022561073,1.6761630773544312,1.6760988235473633,0.957770824432373,0.5504500865936279,time_out,0.5460000038146973,5.037500381469727,0.33272430300712585
uniform,0,3,54,999,0.05259110406041145,0.05353851616382599,1.6738709211349487,1.6738218069076538,0.9564696550369263,0.592982828617096,time_out,0.5744999647140503,5.0,0.33476436138153076
uniform,0,3,55,999,0.056202054023742676,0.0571458525955677,1.6555062532424927,1.6554861068725586,0.945992112159729,0.6225283145904541,time_out,0.5755000114440918,4.962499618530273,0.3335992395877838
uniform,0,3,56,999,0.05544299632310867,0.056387558579444885,1.6650726795196533,1.6650210618972778,0.9514406323432922,0.6068964004516602,time_out,0.5782500505447388,4.962499618530273,0.3355206549167633
uniform,0,3,57,999,0.049839120358228683,0.050789281725883484,1.691447138786316,1.6914010047912598,0.9665148854255676,0.5759750604629517,time_out,0.5635000467300415,5.050000190734863,0.3349308669567108
uniform,0,3,58,999,0.06079977750778198,0.061738982796669006,1.6543556451797485,1.6543114185333252,0.9453208446502686,0.6213186383247375,time_out,0.5767500400543213,4.974999904632568,0.3325249254703522
uniform,0,3,59,999,0.09258579462766647,0.09349321573972702,1.5897928476333618,1.5897260904312134,0.9084149599075317,0.6357410550117493,time_out,0.5934999585151672,4.949999809265137,0.3211567997932434
uniform,0,3,60,999,0.04666788876056671,0.0476212203502655,1.68294095993042,1.6828967332839966,0.96165531873703,0.5999266505241394,time_out,0.5715000033378601,5.025000095367432,0.33490481972694397
uniform,0,3,61,999,0.05403095856308937,0.0549769327044487,1.7181625366210938,1.7181109189987183,0.9817777276039124,0.5581246018409729,time_out,0.5415000319480896,5.050000190734863,0.34021997451782227
uniform,0,3,62,999,0.06287263333797455,0.06380976736545563,1.6426355838775635,1.642591118812561,0.9386235475540161,0.6178245544433594,time_out,0.5764999985694885,4.962499618530273,0.33100074529647827
uniform,0,3,63,999,0.06016875430941582,0.06110858917236328,1.6542292833328247,1.6541712284088135,0.9452407360076904,0.62106853723526,time_out,0.5772500038146973,4.974999904632568,0.3324967324733734
uniform,0,3,64,999,0.05621441453695297,0.057158201932907104,1.6803499460220337,1.680307388305664,0.9601756930351257,0.5606003999710083,time_out,0.5464999675750732,5.025000095367432,0.3343895375728607
uniform,0,3,65,999,0.0504191629588604,0.051368746906518936,1.6914238929748535,1.6913968324661255,0.9665125012397766,0.5802261829376221,time_out,0.5644999742507935,5.0625,0.3341030776500702
uniform,0,3,66,999,0.08149513602256775,0.08241364359855652,1.6113991737365723,1.6113334894180298,0.9207620620727539,0.6429749131202698,time_out,0.6147499680519104,4.949999809265137,0.32552191615104675
uniform,0,3,67,999,0.04613251984119415,0.04708639159798622,1.6779958009719849,1.6779749393463135,0.9588428735733032,0.5883315801620483,time_out,0.5674999952316284,4.974999904632568,0.33728140592575073
uniform,0,3,68,999,0.0572366937994957,0.05817946046590805,1.672425389289856,1.6723965406417847,0.9556552171707153,0.5446184873580933,time_out,0.5460000038146973,5.0625,0.3303499221801758
uniform,0,3,69,999,0.050310563296079636,0.05126025527715683,1.6751421689987183,1.6750820875167847,0.9571897983551025,0.6153891682624817,time_out,0.5764999985694885,5.0,0.3350164294242859
uniform,0,3,70,999,0.047995973378419876,0.048947982490062714,1.7039438486099243,1.7038753032684326,0.9736430644989014,0.5600792765617371,time_out,0.5514999628067017,5.050000190734863,0.33740103244781494
uniform,0,3,71,999,0.05149422585964203,0.05244273319840431,1.6744587421417236,1.6743801832199097,0.9567887187004089,0.5387936234474182,time_out,0.5397499799728394,5.0625,0.3307417631149292
uniform,0,3,72,999,0.0805378332734108,0.08145730197429657,1.6138219833374023,1.6137897968292236,0.9221656322479248,0.6540747880935669,time_out,0.627500057220459,4.949999809265137,0.32601815462112427
uniform,0,3,73,999,0.05182776227593422,0.05277593806385994,1.6694334745407104,1.6693490743637085,0.9539138078689575,0.5422989130020142,time_out,0.5412499904632568,5.025000095367432,0.3322087526321411
uniform,0,3,74,999,0.07714234292507172,0.07806520164012909,1.6167871952056885,1.6167521476745605,0.9238584041595459,0.6285586953163147,time_out,0.5830000042915344,4.949999809265137,0.3266166150569916
uniform,0,3,75,999,0.08298464864492416,0.08390166610479355,1.6190592050552368,1.619024395942688,0.925156831741333,0.6505371332168579,time_out,0.6082499623298645,4.974999904632568,0.32543203234672546
uniform,0,3,76,999,0.06975575536489487,0.07068599760532379,1.6355546712875366,1.6355443000793457,0.9345967769622803,0.6411495804786682,time_out,0.5922499895095825,4.962499618530273,0.32958075404167175
uniform,0,3,77,999,0.06457346677780151,0.0655089020729065,1.6588009595870972,1.658766508102417,0.9478666186332703,0.6289505958557129,time_out,0.5805000066757202,4.974999904632568,0.33342039585113525
uniform,0,3,78,999,0.04786468297243118,0.04881681874394417,1.6959062814712524,1.6958454847335815,0.9690545797348022,0.6042583584785461,time_out,0.5717500448226929,5.025000095367432,0.33748167753219604
uniform,0,3,79,999,0.0478290431201458,0.04878121614456177,1.6813877820968628,1.6813455820083618,0.9607689380645752,0.5927821397781372,time_out,0.5720000267028809,5.0,0.3362691104412079
uniform,0,3,80,999,0.05875801295042038,0.05969925597310066,1.661501169204712,1.661449670791626,0.9493998289108276,0.6197080612182617,time_out,0.5759999752044678,4.974999904632568,0.3339597284793854
uniform,0,3,81,999,0.08310960233211517,0.08402649313211441,1.6063288450241089,1.6063086986541748,0.917890727519989,0.6233311891555786,time_out,0.5782500505447388,4.949999809265137,0.32450681924819946
uniform,0,3,82,999,0.061737947165966034,0.06267621368169785,1.6496232748031616,1.6495532989501953,0.9426019191741943,0.541566789150238,time_out,0.5390000343322754,5.050000190734863,0.3266442120075226
uniform,0,3,83,999,0.04798707738518715,0.048939093947410583,1.683788776397705,1.6837677955627441,0.9621530771255493,0.5919674634933472,time_out,0.5702499747276306,5.012499809265137,0.3359137773513794
uniform,0,3,84,999,0.057499922811985016,0.05844242870807648,1.6815359592437744,1.6813372373580933,0.9607641696929932,0.5491230487823486,time_out,0.5464999675750732,5.074999809265137,0.33129799365997314
uniform,0,3,85,999,0.05072232335805893,0.051671601831912994,1.6742888689041138,1.6742346286773682,0.9567055702209473,0.5683062672615051,time_out,0.562000036239624,5.025000095367432,0.3331810235977173
uniform,0,3,86,999,0.04718600586056709,0.0481388233602047,1.693509817123413,1.6934417486190796,0.9676810503005981,0.5956015586853027,time_out,0.5715000033378601,5.012499809265137,0.33784374594688416
uniform,0,3,87,999,0.053939346224069595,0.05488540977239609,1.6866849660873413,1.686632752418518,0.9637901782989502,0.5446762442588806,time_out,0.543749988079071,5.099999904632568,0.33071231842041016
uniform,0,3,88,999,0.058190327137708664,0.05913214012980461,1.6718802452087402,1.6718348264694214,0.9553342461585999,0.6090567708015442,time_out,0.5797500014305115,5.012499809265137,0.3335331380367279
uniform,0,3,89,999,0.05047324672341347,0.05142277851700783,1.6714866161346436,1.671460747718811,0.9551204442977905,0.571323573589325,time_out,0.5587500333786011,5.025000095367432,0.33262899518013
uniform,0,3,90,999,0.05804598703980446,0.058987945318222046,1.6561753749847412,1.6561264991760254,0.9463580250740051,0.6234304308891296,time_out,0.5807499885559082,4.962499618530273,0.33372828364372253
uniform,0,3,91,999,0.04987003654241562,0.05082016810774803,1.6910755634307861,1.6910381317138672,0.966307520866394,0.605785608291626,time_out,0.5720000267028809,5.012499809265137,0.33736422657966614
uniform,0,3,92,999,0.07958977669477463,0.08051019161939621,1.6125240325927734,1.6124807596206665,0.9214175939559937,0.6327171921730042,time_out,0.593999981880188,4.949999809265137,0.32575368881225586
uniform,0,3,93,999,0.046023640781641006,0.04697761684656143,1.6800062656402588,1.6799415349960327,0.9599666595458984,0.5543206334114075,time_out,0.5482499599456787,5.025000095367432,0.3343167304992676
uniform,0,3,94,999,0.05267644301056862,0.05362376943230629,1.678493857383728,1.6784440279006958,0.9591109156608582,0.566656768321991,time_out,0.5615000128746033,5.0625,0.3315444886684418
uniform,0,3,95,999,0.08478400856256485,0.08569923043251038,1.6134920120239258,1.6134449243545532,0.9219685792922974,0.6434615850448608,time_out,0.5987499952316284,4.974999904632568,0.3243105411529541
uniform,0,3,96,999,0.05505617335438728,0.05600111931562424,1.658214807510376,1.6581716537475586,0.9475266933441162,0.6165401339530945,time_out,0.574999988079071,4.962499618530273,0.334140419960022
uniform,0,3,97,999,0.08973788470029831,0.09064815193414688,1.5983232259750366,1.5982764959335327,0.9133008718490601,0.6591554284095764,time_out,0.624500036239624,4.949999809265137,0.32288414239883423
uniform,0,3,98,999,0.05047793313860893,0.051427457481622696,1.6941362619400024,1.6940710544586182,0.9680406451225281,0.5739556550979614,time_out,0.562999963760376,5.025000095367432,0.33712854981422424
uniform,0,3,99,999,0.08944687992334366,0.09035743027925491,1.5952866077423096,1.5952199697494507,0.9115543365478516,0.6500852704048157,time_out,0.6232500076293945,4.925000190734863,0.32390251755714417
uniform,0,4,0,999,0.04685233533382416,0.04780548810958862,2.1903884410858154,2.190335750579834,0.9734825491905212,0.7469117045402527,time_out,0.5239999890327454,5.5,0.39824286103248596
uniform,0,4,1,999,0.0579863004386425,0.058928318321704865,2.1456804275512695,2.1456587314605713,0.9536260962486267,0.8363749384880066,time_out,0.590499997138977,5.3125,0.4038887023925781
uniform,0,4,2,999,0.045671168714761734,0.04662549868226051,2.1737372875213623,2.173671245574951,0.966076135635376,0.8077680468559265,time_out,0.5562499761581421,5.474999904632568,0.39701759815216064
uniform,0,4,3,999,0.0455542653799057,0.04650871455669403,2.1802046298980713,2.180159091949463,0.968959629535675,0.8132355809211731,time_out,0.5567499995231628,5.474999904632568,0.3982025682926178
uniform,0,4,4,999,0.045163292437791824,0.04611813277006149,2.1978414058685303,2.197819471359253,0.9768086671829224,0.7839167714118958,time_out,0.5382499694824219,5.5,0.39960354566574097
uniform,0,4,5,999,0.050228580832481384,0.051178354769945145,2.1591672897338867,2.159152030944824,0.9596231579780579,0.8243518471717834,time_out,0.5662499666213989,5.449999809265137,0.39617469906806946
uniform,0,4,6,999,0.045612882822752,0.046567272394895554,2.2216293811798096,2.221590995788574,0.9873737692832947,0.7399265170097351,time_out,0.5197499990463257,5.512499809265137,0.40300971269607544
uniform,0,4,7,999,0.04279732704162598,0.04375452920794487,2.1731224060058594,2.173107385635376,0.9658254981040955,0.8418352007865906,time_out,0.5860000252723694,5.3125,0.4090555012226105
uniform,0,4,8,999,0.045630890876054764,0.046585261821746826,2.176884889602661,2.176852226257324,0.9674898982048035,0.719987154006958,time_out,0.5204999446868896,5.512499809265137,0.3948938548564911
uniform,0,4,9,999,0.049030132591724396,0.04998110607266426,2.2014636993408203,2.2014200687408447,0.978408932685852,0.7679340839385986,time_out,0.534500002861023,5.5,0.4002581834793091
uniform,0,4,10,999,0.04480862617492676,0.04576382040977478,2.198533535003662,2.1984760761260986,0.9771004915237427,0.7296440601348877,time_out,0.5230000019073486,5.5,0.3997229337692261
uniform,0,4,11,999,0.04567708075046539,0.046631406992673874,2.1910665035247803,2.191025733947754,0.9737892150878906,0.8119306564331055,time_out,0.5567499995231628,5.462499618530273,0.401103138923645
uniform,0,4,12,999,0.03988705202937126,0.04084716737270355,2.2121706008911133,2.2121047973632812,0.9831576943397522,0.7815664410591125,time_out,0.5385000109672546,5.512499809265137,0.40128886699676514
uniform,0,4,13,999,0.04253876581788063,0.043496228754520416,2.218282699584961,2.2182440757751465,0.98588627576828,0.7274863123893738,time_out,0.5199999809265137,5.512499809265137,0.4024025797843933
uniform,0,4,14,999,0.060496680438518524,0.061436187475919724,2.133458137512207,2.1334028244018555,0.9481790661811829,0.8462642431259155,time_out,0.5945000052452087,5.25,0.4063624441623688
uniform,0,4,15,999,0.07358072698116302,0.07450715452432632,2.1048431396484375,2.1047909259796143,0.9354626536369324,0.8339710235595703,time_out,0.6039999723434448,5.199999809265137,0.4047675132751465
uniform,0,4,16,999,0.043664366006851196,0.04462070390582085,2.167072057723999,2.167058229446411,0.9631369709968567,0.8291841149330139,time_out,0.574999988079071,5.449999809265137,0.3976253867149353
uniform,0,4,17,999,0.0625355914235115,0.06347306072711945,2.1260390281677246,2.1260175704956055,0.9448966979980469,0.8336563110351562,time_out,0.5952500104904175,5.287500381469727,0.4020836651325226
uniform,0,4,18,999,0.044208988547325134,0.04516478255391121,2.189725399017334,2.1896979808807373,0.9731991291046143,0.8006879687309265,time_out,0.5452499985694885,5.5,0.39812690019607544
uniform,0,4,19,999,0.046259693801403046,0.04721343517303467,2.1880717277526855,2.18798565864563,0.9724380970001221,0.7576347589492798,time_out,0.53125,5.5,0.3978155851364136
uniform,0,4,20,999,0.06571152061223984,0.06664580851793289,2.105963706970215,2.105947732925415,0.9359768033027649,0.8451000452041626,time_out,0.5959999561309814,5.224999904632568,0.4030522108078003
uniform,0,4,21,999,0.0445709303021431,0.04552636295557022,2.2080678939819336,2.2080070972442627,0.9813364744186401,0.75316321849823,time_out,0.5232499837875366,5.5,0.4014558494091034
uniform,0,4,22,999,0.04326362535357475,0.04422036558389664,2.1807243824005127,2.1806840896606445,0.9691929221153259,0.825600802898407,time_out,0.5635000467300415,5.474999904632568,0.3982984721660614
uniform,0,4,23,999,0.06027175858616829,0.061211489140987396,2.129544496536255,2.1294918060302734,0.9464408159255981,0.845095157623291,time_out,0.590749979019165,5.300000190734863,0.40179088711738586
uniform,0,4,24,999,0.06977114826440811,0.07070138305425644,2.1136491298675537,2.1136035919189453,0.9393793940544128,0.8303042650222778,time_out,0.5957499742507935,5.1875,0.407441645860672
uniform,0,4,25,999,0.044705867767333984,0.045661166310310364,2.1857171058654785,2.1856956481933594,0.9714202880859375,0.8279720544815063,time_out,0.5642499923706055,5.474999904632568,0.3992138206958771
uniform,0,4,26,999,0.048872511833906174,0.049823641777038574,2.1591198444366455,2.159090280532837,0.9595956802368164,0.8138765096664429,time_out,0.5662499666213989,5.449999809265137,0.39616337418556213
uniform,0,4,27,999,0.08398889005184174,0.08490490168333054,2.0789198875427246,2.078866958618164,0.923940896987915,0.8248403668403625,time_out,0.5992499589920044,5.175000190734863,0.40171340107917786
uniform,0,4,28,999,0.054396532475948334,0.055342137813568115,2.1450250148773193,2.14497971534729,0.9533243179321289,0.7255038619041443,time_out,0.5275000333786011,5.5,0.38999632000923157
uniform,0,4,29,999,0.042863596230745316,0.043820735067129135,2.1913561820983887,2.191335678100586,0.9739269614219666,0.7784297466278076,time_out,0.5360000133514404,5.5,0.3984246551990509
uniform,0,4,30,999,0.05711483955383301,0.05805772542953491,2.139422655105591,2.1394035816192627,0.9508460164070129,0.8363257646560669,time_out,0.5849999785423279,5.349999904632568,0.3998885154724121
uniform,0,4,31,999,0.04891060292720795,0.049861691892147064,2.2202436923980713,2.2202131748199463,0.9867613911628723,0.7894971370697021,time_out,0.5352500081062317,5.5,0.4036751091480255
uniform,0,4,32,999,0.04268265143036842,0.04363997280597687,2.186000347137451,2.1859843730926514,0.9715486168861389,0.7715624570846558,time_out,0.5357500314712524,5.5,0.3974516987800598
uniform,0,4,33,999,0.04209200292825699,0.04304991289973259,2.190011739730835,2.189964771270752,0.9733176827430725,0.7972679138183594,time_out,0.5457500219345093,5.5,0.3981754183769226
uniform,0,4,34,999,0.05627412348985672,0.05721785128116608,2.1365485191345215,2.1365115642547607,0.9495607018470764,0.8193790912628174,time_out,0.5740000009536743,5.400000095367432,0.39565029740333557
uniform,0,4,35,999,0.04056224226951599,0.04152167961001396,2.201911687850952,2.2018890380859375,0.9786173701286316,0.7570071220397949,time_out,0.5267499685287476,5.512499809265137,0.3994356691837311
uniform,0,4,36,999,0.042749617248773575,0.04370686784386635,2.1996068954467773,2.199575901031494,0.9775893092155457,0.8034000992774963,time_out,0.5485000014305115,5.474999904632568,0.40174904465675354
uniform,0,4,37,999,0.04367733746767044,0.0446336604654789,2.189301013946533,2.1892521381378174,0.9730009436607361,0.8045476675033569,time_out,0.5482499599456787,5.5,0.3980458378791809
uniform,0,4,38,999,0.04957474023103714,0.05052516981959343,2.156689167022705,2.156665563583374,0.9585180282592773,0.8070093989372253,time_out,0.5634999871253967,5.449999809265137,0.39571845531463623
