condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,93,999,0.09854216873645782,0.09944362938404083,1.1310700178146362,1.131035566329956,0.9048284888267517,0.4506857395172119,time_out,0.6044999957084656,4.800000190734863,0.23563240468502045
uniform,0,2,94,999,0.13419190049171448,0.1350577175617218,1.0840965509414673,1.0840590000152588,0.8672472238540649,0.5068767666816711,time_out,0.652999997138977,4.762499809265137,0.22762393951416016
uniform,0,2,95,999,0.059054549783468246,0.05999549850821495,1.1903082132339478,1.1902728080749512,0.952218234539032,0.41205984354019165,time_out,0.5534999966621399,4.800000190734863,0.2479734867811203
uniform,0,2,96,999,0.09904211014509201,0.09994307160377502,1.1476056575775146,1.1475920677185059,0.9180736541748047,0.4993000328540802,time_out,0.6579999923706055,4.75,0.24159832298755646
uniform,0,2,97,999,0.08672919124364853,0.08764246851205826,1.143412470817566,1.1433652639389038,0.914692223072052,0.4112686514854431,time_out,0.5674999952316284,4.75,0.24070847034454346
uniform,0,2,98,999,0.09929948300123215,0.10020018368959427,1.1426750421524048,1.1426301002502441,0.9141041040420532,0.47675323486328125,time_out,0.6389999389648438,4.75,0.24055370688438416
uniform,0,2,99,999,0.1279383897781372,0.12881046533584595,1.0915836095809937,1.0915412902832031,0.8732330203056335,0.47207513451576233,time_out,0.6430000066757202,4.75,0.22979816794395447
uniform,0,3,0,999,0.08714039623737335,0.08805325627326965,1.605757236480713,1.605713963508606,0.9175508618354797,0.6353663206100464,time_out,0.612500011920929,5.0625,0.31717807054519653
uniform,0,3,1,999,0.11012624204158783,0.11101611703634262,1.5590524673461914,1.5590299367904663,0.8908742666244507,0.6631574630737305,time_out,0.6287500262260437,5.025000095367432,0.31025469303131104
uniform,0,3,2,999,0.10367278754711151,0.10456912219524384,1.5703421831130981,1.5703239440917969,0.8973280191421509,0.5920792818069458,time_out,0.5977499485015869,5.050000190734863,0.3109552264213562
uniform,0,3,3,999,0.09020762890577316,0.09111742675304413,1.594243049621582,1.594222903251648,0.9109845757484436,0.6299930810928345,time_out,0.6169999837875366,5.025000095367432,0.3172582685947418
uniform,0,3,4,999,0.08736617863178253,0.08827882260084152,1.6034213304519653,1.6034162044525146,0.9162378907203674,0.6675519347190857,time_out,0.6312500238418579,5.012499809265137,0.3198835551738739
uniform,0,3,5,999,0.10169550776481628,0.1025938168168068,1.5770467519760132,1.5769987106323242,0.9011421799659729,0.5669460296630859,time_out,0.581250011920929,5.025000095367432,0.31383058428764343
uniform,0,3,6,999,0.10014768689870834,0.10104754567146301,1.5814927816390991,1.581454873085022,0.9036885499954224,0.543799102306366,time_out,0.5552499890327454,5.025000095367432,0.3147173821926117
uniform,0,3,7,999,0.10979989171028137,0.11069010198116302,1.5661609172821045,1.566117286682129,0.8949242234230042,0.6520884037017822,time_out,0.6117500066757202,5.074999809265137,0.30859455466270447
uniform,0,3,8,999,0.1045532375574112,0.10544869303703308,1.5758018493652344,1.5757619142532349,0.9004354476928711,0.5928630232810974,time_out,0.5950000286102295,5.025000095367432,0.31358444690704346
uniform,0,3,9,999,0.10286162048578262,0.10375875979661942,1.5718417167663574,1.5718151330947876,0.8981801271438599,0.5609636902809143,time_out,0.5717500448226929,5.025000095367432,0.31279903650283813
uniform,0,3,10,999,0.1259699910879135,0.12684403359889984,1.5313209295272827,1.5313040018081665,0.8750308752059937,0.6559953689575195,time_out,0.6234999895095825,5.025000095367432,0.3047371208667755
uniform,0,3,11,999,0.09993579983711243,0.10083586722612381,1.5843249559402466,1.584276795387268,0.9053010940551758,0.638145923614502,time_out,0.6155000329017639,5.050000190734863,0.31371816992759705
uniform,0,3,12,999,0.09830431640148163,0.09920601546764374,1.5830626487731934,1.5830293893814087,0.9045882821083069,0.5708153247833252,time_out,0.5770000219345093,5.025000095367432,0.3150307238101959
uniform,0,3,13,999,0.10068129003047943,0.10158061981201172,1.5798556804656982,1.5798217058181763,0.9027553200721741,0.5384284853935242,time_out,0.5522500276565552,5.0,0.31596434116363525
uniform,0,3,14,999,0.10597390681505203,0.10686793923377991,1.5668933391571045,1.5668712854385376,0.8953550457954407,0.6421602368354797,time_out,0.6147499680519104,5.050000190734863,0.3102715313434601
uniform,0,3,15,999,0.09852566570043564,0.09942714124917984,1.5991727113723755,1.5991100072860718,0.9137771725654602,0.6310793161392212,time_out,0.6017500162124634,5.099999904632568,0.3135509788990021
uniform,0,3,16,999,0.09481143206357956,0.09571662545204163,1.590538740158081,1.5905240774154663,0.9088709354400635,0.6621267199516296,time_out,0.6310000419616699,5.0,0.3181048035621643
uniform,0,3,17,999,0.10628239065408707,0.10717611759901047,1.5658061504364014,1.5657570362091064,0.89471834897995,0.6443902850151062,time_out,0.624500036239624,5.025000095367432,0.3115934431552887
uniform,0,3,18,999,0.10013845562934875,0.10103832185268402,1.5807753801345825,1.5807576179504395,0.9032900929450989,0.6728803515434265,time_out,0.6319999694824219,5.050000190734863,0.31302130222320557
uniform,0,3,19,999,0.09531279653310776,0.09621749073266983,1.584969162940979,1.5849554538726807,0.9056888818740845,0.6178244352340698,time_out,0.6085000038146973,5.050000190734863,0.31385254859924316
uniform,0,3,20,999,0.09810134768486023,0.09900325536727905,1.5833070278167725,1.5832464694976807,0.9047123193740845,0.6436253190040588,time_out,0.6239999532699585,5.0,0.31664928793907166
uniform,0,3,21,999,0.09934160113334656,0.1002422645688057,1.5913573503494263,1.5912983417510986,0.9093133807182312,0.5901988744735718,time_out,0.5962499976158142,5.050000190734863,0.3151085674762726
uniform,0,3,22,999,0.1024589017033577,0.10335645079612732,1.5725693702697754,1.5725449323654175,0.8985971212387085,0.5794507265090942,time_out,0.5895000100135803,5.0,0.31450897455215454
uniform,0,3,23,999,0.10801012814044952,0.10890211910009384,1.5633302927017212,1.5632833242416382,0.8933048248291016,0.6612632274627686,time_out,0.6255000233650208,5.050000190734863,0.3095610439777374
uniform,0,3,24,999,0.07757172733545303,0.07849416136741638,1.6330487728118896,1.6330229043960571,0.9331560134887695,0.5247036814689636,time_out,0.5357499718666077,5.025000095367432,0.32497966289520264
uniform,0,3,25,999,0.08686097711324692,0.0877741202712059,1.6184217929840088,1.6183947324752808,0.9247970581054688,0.6171513795852661,time_out,0.6087499856948853,5.050000190734863,0.32047417759895325
uniform,0,3,26,999,0.10968828201293945,0.11057859659194946,1.5662689208984375,1.566214680671692,0.8949798345565796,0.6637579798698425,time_out,0.6209999918937683,5.0625,0.30937573313713074
uniform,0,3,27,999,0.09192351251840591,0.09283159673213959,1.5982939004898071,1.5982486009597778,0.913284957408905,0.6239249110221863,time_out,0.6065000295639038,5.050000190734863,0.31648486852645874
uniform,0,3,28,999,0.1302681416273117,0.131137877702713,1.5238227844238281,1.523782730102539,0.8707330226898193,0.664329469203949,time_out,0.6267499923706055,5.012499809265137,0.30399656295776367
uniform,0,3,29,999,0.10190744698047638,0.10280554741621017,1.5797356367111206,1.5797184705734253,0.9026963114738464,0.5991464853286743,time_out,0.5982500314712524,5.050000190734863,0.31281551718711853
uniform,0,3,30,999,0.0833180844783783,0.08423476666212082,1.6098673343658447,1.6098177433013916,0.9198958873748779,0.638641893863678,time_out,0.6202499866485596,5.0,0.3219635486602783
uniform,0,3,31,999,0.10075430572032928,0.101653553545475,1.57636559009552,1.5763132572174072,0.900750458240509,0.6117726564407349,time_out,0.6022500395774841,5.0625,0.31137052178382874
uniform,0,3,32,999,0.098653644323349,0.09955500066280365,1.5791953802108765,1.5791091918945312,0.9023481607437134,0.5744569301605225,time_out,0.5837500095367432,5.0,0.3158218264579773
uniform,0,3,33,999,0.09472731500864029,0.09563259780406952,1.5860761404037476,1.5860669612884521,0.906324028968811,0.642528772354126,time_out,0.625249981880188,5.012499809265137,0.31642234325408936
uniform,0,3,34,999,0.08909138292074203,0.09000229090452194,1.6047908067703247,1.6047205924987793,0.9169832468032837,0.61630779504776,time_out,0.6112499833106995,5.025000095367432,0.3193473815917969
uniform,0,3,35,999,0.09136079251766205,0.09226943552494049,1.5952016115188599,1.5951632261276245,0.9115219116210938,0.6525130867958069,time_out,0.6200000047683716,5.025000095367432,0.31744539737701416
uniform,0,3,36,999,0.10481102764606476,0.10570622235536575,1.5686371326446533,1.5686066150665283,0.8963466882705688,0.6083608269691467,time_out,0.6044999957084656,5.050000190734863,0.3106151521205902
uniform,0,3,37,999,0.09860394150018692,0.09950534254312515,1.579258918762207,1.5791953802108765,0.9023973941802979,0.6423603296279907,time_out,0.6202499866485596,5.0,0.31583908200263977
uniform,0,3,38,999,0.09769030660390854,0.0985926166176796,1.5808464288711548,1.5808346271514893,0.9033341407775879,0.5447916984558105,time_out,0.5579999685287476,5.012499809265137,0.31537848711013794
uniform,0,3,39,999,0.1236131340265274,0.12448952347040176,1.5354571342468262,1.5354292392730713,0.8773881793022156,0.6453516483306885,time_out,0.6242499947547913,5.0,0.3070858418941498
uniform,0,3,40,999,0.09389118105173111,0.0947972908616066,1.596614956855774,1.596585988998413,0.9123349189758301,0.6753532290458679,time_out,0.6327500343322754,5.050000190734863,0.31615564227104187
uniform,0,3,41,999,0.09566427767276764,0.09656861424446106,1.5897111892700195,1.5896652936935425,0.9083802103996277,0.6018666625022888,time_out,0.6027500629425049,5.050000190734863,0.3147851824760437
uniform,0,3,42,999,0.11155778169631958,0.11244622617959976,1.5630896091461182,1.5630475282669067,0.8931700587272644,0.6631508469581604,time_out,0.6297500133514404,5.025000095367432,0.3110542297363281
uniform,0,3,43,999,0.10639110952615738,0.10728472471237183,1.565877914428711,1.5658185482025146,0.8947535157203674,0.5637940168380737,time_out,0.5802500247955322,5.012499809265137,0.3123827576637268
uniform,0,3,44,999,0.10763361304998398,0.10852598398923874,1.5660983324050903,1.566079020500183,0.8949023485183716,0.5694270730018616,time_out,0.5837500095367432,5.025000095367432,0.31165751814842224
uniform,0,3,45,999,0.082241952419281,0.08315971493721008,1.6154793500900269,1.6154693365097046,0.9231253862380981,0.637484610080719,time_out,0.622249960899353,5.0,0.32309386134147644
uniform,0,3,46,999,0.11150992661714554,0.1123984232544899,1.5566248893737793,1.556610345840454,0.8894916772842407,0.621513307094574,time_out,0.6087499856948853,5.012499809265137,0.3105457127094269
uniform,0,3,47,999,0.10234475880861282,0.1032424196600914,1.5747430324554443,1.574730634689331,0.8998461365699768,0.5608594417572021,time_out,0.5722500085830688,5.050000190734863,0.3118278384208679
uniform,0,3,48,999,0.10557945817708969,0.1064738854765892,1.578966498374939,1.5789493322372437,0.9022567868232727,0.5443105101585388,time_out,0.5542500019073486,5.025000095367432,0.31421875953674316
uniform,0,3,49,999,0.10598576813936234,0.10687978565692902,1.5731531381607056,1.5730892419815063,0.8989081978797913,0.5475049018859863,time_out,0.5575000047683716,5.0,0.3146178424358368
uniform,0,3,50,999,0.11070995032787323,0.11159925162792206,1.5580824613571167,1.558009147644043,0.8902909755706787,0.5977004170417786,time_out,0.5989999771118164,5.012499809265137,0.31082478165626526
uniform,0,3,51,999,0.09952344745397568,0.10042393207550049,1.5790789127349854,1.5790386199951172,0.9023078083992004,0.5941658616065979,time_out,0.5964999794960022,5.012499809265137,0.3150201737880707
uniform,0,3,52,999,0.09998404234647751,0.10088405758142471,1.5838712453842163,1.583799123764038,0.9050281047821045,0.612808346748352,time_out,0.6077499985694885,5.025000095367432,0.3151839077472687
uniform,0,3,53,999,0.1106661856174469,0.11155552417039871,1.5583336353302002,1.5583094358444214,0.8904625773429871,0.6531433463096619,time_out,0.6225000023841858,5.050000190734863,0.3085761070251465
uniform,0,3,54,999,0.09397975355386734,0.09488577395677567,1.587734341621399,1.58771550655365,0.9072660207748413,0.6269029974937439,time_out,0.6142500042915344,5.050000190734863,0.3143990933895111
uniform,0,3,55,999,0.09076536446809769,0.09167460352182388,1.601294994354248,1.6012722253799438,0.9150127172470093,0.5904825329780579,time_out,0.59375,5.012499809265137,0.3194558322429657
uniform,0,3,56,999,0.1037166565656662,0.10461294651031494,1.5703290700912476,1.5702481269836426,0.8972846865653992,0.5421597957611084,time_out,0.5534999966621399,5.0,0.314049631357193
uniform,0,3,57,999,0.10587357729673386,0.10676770657300949,1.5665231943130493,1.5664727687835693,0.8951273560523987,0.5856642127037048,time_out,0.5957499742507935,5.0,0.31329455971717834
uniform,0,3,58,999,0.07857280969619751,0.07949424535036087,1.6202478408813477,1.6201903820037842,0.9258230924606323,0.5253187417984009,time_out,0.5329999923706055,5.012499809265137,0.3232300281524658
uniform,0,3,59,999,0.10174757987260818,0.10264584422111511,1.5737557411193848,1.5736933946609497,0.8992534279823303,0.5510404109954834,time_out,0.559249997138977,5.0,0.3147386908531189
uniform,0,3,60,999,0.11520445346832275,0.11608925461769104,1.5528335571289062,1.5527774095535278,0.8873014450073242,0.6710922718048096,time_out,0.6272500157356262,5.050000190734863,0.30748066306114197
uniform,0,3,61,999,0.11147746443748474,0.11236599832773209,1.5566784143447876,1.556667685508728,0.8895244598388672,0.5763511657714844,time_out,0.5917500257492065,5.0,0.3113335371017456
uniform,0,3,62,999,0.08751191943883896,0.08842441439628601,1.611634373664856,1.6115615367889404,0.9208923578262329,0.5334672331809998,time_out,0.5450000166893005,5.025000095367432,0.3207087516784668
uniform,0,3,63,999,0.09999760240316391,0.10089761018753052,1.576801061630249,1.576756238937378,0.9010035991668701,0.6304279565811157,time_out,0.6134999990463257,5.037500381469727,0.31300368905067444
uniform,0,3,64,999,0.09676990658044815,0.09767314046621323,1.5955764055252075,1.595524549484253,0.9117283821105957,0.5530287623405457,time_out,0.559999942779541,5.012499809265137,0.31830915808677673
uniform,0,3,65,999,0.09064745157957077,0.09155680239200592,1.5952231884002686,1.5951696634292603,0.911525547504425,0.597092866897583,time_out,0.5977500081062317,5.037500381469727,0.31665897369384766
uniform,0,3,66,999,0.07881757616996765,0.07973876595497131,1.617982029914856,1.6179406642913818,0.9245375394821167,0.5302113890647888,time_out,0.5407500267028809,5.0,0.32358813285827637
uniform,0,3,67,999,0.09646258503198624,0.09736612439155579,1.582985281944275,1.5829416513442993,0.9045381546020508,0.6468819975852966,time_out,0.6239999532699585,5.0,0.3165883421897888
uniform,0,3,68,999,0.09537573158740997,0.09628035873174667,1.5908114910125732,1.5907890796661377,0.9090223908424377,0.6095151305198669,time_out,0.6012499928474426,5.050000190734863,0.3150077164173126
uniform,0,3,69,999,0.10015080124139786,0.10105066001415253,1.576500415802002,1.5764870643615723,0.9008498191833496,0.5743572115898132,time_out,0.5850000381469727,5.025000095367432,0.3137287497520447
uniform,0,3,70,999,0.10402417927980423,0.1049201637506485,1.5706335306167603,1.5705832242965698,0.8974761962890625,0.6043829321861267,time_out,0.6032500267028809,5.025000095367432,0.31255388259887695
uniform,0,3,71,999,0.09630616009235382,0.0972098559141159,1.5974278450012207,1.597377061843872,0.9127869606018066,0.602892279624939,time_out,0.5964999794960022,5.0625,0.31553128361701965
uniform,0,3,72,999,0.10160884261131287,0.10250724107027054,1.5739668607711792,1.5739372968673706,0.8993927836418152,0.5436099171638489,time_out,0.5540000200271606,5.0,0.31478744745254517
uniform,0,3,73,999,0.10561376065015793,0.10650815069675446,1.5707471370697021,1.5707439184188843,0.8975679874420166,0.667456328868866,time_out,0.6227500438690186,5.050000190734863,0.31103837490081787
uniform,0,3,74,999,0.09374381601810455,0.09465007483959198,1.587761402130127,1.5877147912979126,0.9072656631469727,0.5304839611053467,time_out,0.5394999980926514,5.0,0.3175429701805115
uniform,0,3,75,999,0.10541853308677673,0.10631312429904938,1.5672961473464966,1.5672701597213745,0.8955829739570618,0.543067991733551,time_out,0.5552499890327454,5.0,0.3134540319442749
uniform,0,3,76,999,0.09868686646223068,0.09958818554878235,1.579169750213623,1.5791194438934326,0.9023540019989014,0.5303733348846436,time_out,0.5467499494552612,5.012499809265137,0.3150362968444824
uniform,0,3,77,999,0.0916399210691452,0.09254828095436096,1.5915050506591797,1.5914475917816162,0.9093986749649048,0.5303184986114502,time_out,0.5450000166893005,5.0,0.31828951835632324
uniform,0,3,78,999,0.106966532766819,0.10785957425832748,1.5646133422851562,1.5645701885223389,0.8940401673316956,0.5880435705184937,time_out,0.5992499589920044,5.0,0.31291404366493225
uniform,0,3,79,999,0.09825373440980911,0.0991554856300354,1.5803070068359375,1.5802843570709229,0.9030196666717529,0.6468935012817383,time_out,0.6159999966621399,5.050000190734863,0.31292757391929626
uniform,0,3,80,999,0.09872544556856155,0.09962671995162964,1.579093337059021,1.5789824724197388,0.9022757411003113,0.5907054543495178,time_out,0.6010000109672546,5.0,0.31579649448394775
uniform,0,3,81,999,0.08537720888853073,0.0862918347120285,1.6245416402816772,1.6244862079620361,0.928277850151062,0.533471405506134,time_out,0.5405000448226929,5.025000095367432,0.32328084111213684
uniform,0,3,82,999,0.08945552259683609,0.09036607295274734,1.5964542627334595,1.5964137315750122,0.9122364521026611,0.667628288269043,time_out,0.6354999542236328,5.0,0.31928274035453796
uniform,0,3,83,999,0.10212884843349457,0.10302672535181046,1.584121823310852,1.5841108560562134,0.9052062630653381,0.6305133104324341,time_out,0.6115000247955322,5.025000095367432,0.31524592638015747
uniform,0,3,84,999,0.08182070404291153,0.08273889124393463,1.6163201332092285,1.6162723302841187,0.9235842227935791,0.6624779105186462,time_out,0.6367499828338623,5.0,0.32325446605682373
uniform,0,3,85,999,0.08740786463022232,0.08832046389579773,1.6072636842727661,1.6072239875793457,0.9184137582778931,0.6656935811042786,time_out,0.6287500262260437,5.012499809265137,0.32064321637153625
uniform,0,3,86,999,0.09385908395051956,0.09476523101329803,1.5877161026000977,1.587622046470642,0.9072126150131226,0.5227643847465515,time_out,0.5419999957084656,5.0,0.31752440333366394
uniform,0,3,87,999,0.10207311064004898,0.10297104716300964,1.573150873184204,1.5731240510940552,0.8989280462265015,0.5411567091941833,time_out,0.5567500591278076,5.0,0.3146248161792755
uniform,0,3,88,999,0.09726552665233612,0.0981682613492012,1.590674638748169,1.5906487703323364,0.9089422225952148,0.5808283686637878,time_out,0.5889999866485596,5.037500381469727,0.3157615065574646
uniform,0,3,89,999,0.11140445619821548,0.1122930571436882,1.5615334510803223,1.5615055561065674,0.8922889232635498,0.5654071569442749,time_out,0.5789999961853027,5.025000095367432,0.310747355222702
uniform,0,3,90,999,0.08361706882715225,0.0845334604382515,1.611498475074768,1.6105194091796875,0.920296847820282,0.5398238897323608,time_out,0.5472500324249268,5.012499809265137,0.3213006556034088
uniform,0,3,91,999,0.09593937546014786,0.09684344381093979,1.5962505340576172,1.596226692199707,0.9121295809745789,0.5904718041419983,time_out,0.593000054359436,5.025000095367432,0.3176570534706116
uniform,0,3,92,999,0.09533412009477615,0.09623879194259644,1.5874742269515991,1.5873783826828003,0.9070733785629272,0.5371874570846558,time_out,0.5432499647140503,5.0,0.31747567653656006
uniform,0,3,93,999,0.10978627949953079,0.11067649722099304,1.5596745014190674,1.5596272945404053,0.8912156224250793,0.588542103767395,time_out,0.597000002861023,5.012499809265137,0.3111476004123688
uniform,0,3,94,999,0.11284150183200836,0.11372866481542587,1.557123064994812,1.5570672750473022,0.8897527456283569,0.6710384488105774,time_out,0.628250002861023,5.050000190734863,0.30833014845848083
uniform,0,3,95,999,0.09378059953451157,0.0946868285536766,1.5876553058624268,1.587639331817627,0.9072225093841553,0.532900869846344,time_out,0.5435000061988831,5.0,0.3175278604030609
uniform,0,3,96,999,0.08940719068050385,0.09031779319047928,1.5953505039215088,1.5952883958816528,0.9115934371948242,0.6615073680877686,time_out,0.640500009059906,4.974999904632568,0.3206609785556793
uniform,0,3,97,999,0.09861306101083755,0.09951445460319519,1.5868244171142578,1.58680260181427,0.9067443609237671,0.5471605658531189,time_out,0.5579999685287476,5.050000190734863,0.31421831250190735
uniform,0,3,98,999,0.08556696027517319,0.08648139238357544,1.6229811906814575,1.6229263544082642,0.9273865222930908,0.6404760479927063,time_out,0.6207500100135803,5.050000190734863,0.32137155532836914
uniform,0,3,99,999,0.09443957358598709,0.09534513205289841,1.5981501340866089,1.5981130599975586,0.9132075309753418,0.6355090737342834,time_out,0.6182499527931213,5.012499809265137,0.3188255727291107
uniform,0,4,0,999,0.06673373281955719,0.06766699999570847,2.1053051948547363,2.1052794456481934,0.9356797337532043,0.8392734527587891,time_out,0.5774999856948853,5.474999904632568,0.38452592492103577
uniform,0,4,1,999,0.0630609467625618,0.06399788707494736,2.1106619834899902,2.110612630844116,0.9380500912666321,0.8700371980667114,time_out,0.5855000019073486,5.5,0.38374775648117065
uniform,0,4,2,999,0.049874383956193924,0.05082451179623604,2.1659202575683594,2.165896415710449,0.9626206159591675,0.8137320280075073,time_out,0.5717500448226929,5.5,0.3937993347644806
uniform,0,4,3,999,0.05734487995505333,0.05828753858804703,2.130012035369873,2.129948139190674,0.9466436505317688,0.842004656791687,time_out,0.5822499990463257,5.5,0.38726329803466797
uniform,0,4,4,999,0.04962857812643051,0.050578951835632324,2.1561737060546875,2.1561317443847656,0.9582808017730713,0.8795006275177002,time_out,0.5857499837875366,5.5,0.3920239508152008
uniform,0,4,5,999,0.06186233088374138,0.06280047446489334,2.1140975952148438,2.114079475402832,0.9395908713340759,0.7652246952056885,time_out,0.5475000143051147,5.512499809265137,0.38350650668144226
uniform,0,4,6,999,0.06122046709060669,0.06215925142168999,2.1215949058532715,2.1215860843658447,0.9429271817207336,0.7458407878875732,time_out,0.5460000038146973,5.525000095367432,0.38399747014045715
uniform,0,4,7,999,0.06502092629671097,0.06595590710639954,2.1073338985443115,2.1073036193847656,0.9365794062614441,0.8578433990478516,time_out,0.5852499604225159,5.5,0.38314610719680786
uniform,0,4,8,999,0.05568721517920494,0.056631527841091156,2.1437759399414062,2.143751859664917,0.9527786374092102,0.8146227598190308,time_out,0.5712500214576721,5.5,0.38977307081222534
uniform,0,4,9,999,0.06673518568277359,0.06766845285892487,2.102675437927246,2.102644443511963,0.9345086216926575,0.7686281800270081,time_out,0.549750030040741,5.512499809265137,0.38143211603164673
uniform,0,4,10,999,0.06876644492149353,0.06969767808914185,2.113063335418701,2.1123456954956055,0.9388203024864197,0.8723559975624084,time_out,0.5855000019073486,5.474999904632568,0.3858165740966797
uniform,0,4,11,999,0.06294731050729752,0.06388437002897263,2.1215245723724365,2.121488571166992,0.9428837895393372,0.8436910510063171,time_out,0.581250011920929,5.5,0.385725200176239
uniform,0,4,12,999,0.052403565496206284,0.05335116386413574,2.165355682373047,2.1653332710266113,0.9623703360557556,0.7853026986122131,time_out,0.5517500042915344,5.512499809265137,0.39280423521995544
uniform,0,4,13,999,0.058986909687519073,0.05992792546749115,2.13913893699646,2.1390459537506104,0.9506871104240417,0.7459472417831421,time_out,0.5377500057220459,5.512499809265137,0.3880355656147003
uniform,0,4,14,999,0.053070295602083206,0.05401723086833954,2.147157907485962,2.147096872329712,0.954265296459198,0.856887936592102,time_out,0.5832500457763672,5.5,0.39038124680519104
uniform,0,4,15,999,0.050651926547288895,0.05160127952694893,2.158367156982422,2.158301591873169,0.9592451453208923,0.8437882661819458,time_out,0.5782500505447388,5.512499809265137,0.3915286362171173
uniform,0,4,16,999,0.06381278485059738,0.06474898010492325,2.1298890113830566,2.1298840045928955,0.9466150999069214,0.8764524459838867,time_out,0.5875000357627869,5.5,0.3872516453266144
uniform,0,4,17,999,0.05686650797724724,0.05780964717268944,2.1305339336395264,2.1305060386657715,0.9468916058540344,0.8592513203620911,time_out,0.5879999995231628,5.5,0.3873647451400757
uniform,0,4,18,999,0.057954590767621994,0.058896638453006744,2.129053831100464,2.129040241241455,0.9462401270866394,0.8819755911827087,time_out,0.5860000252723694,5.5,0.3870982229709625
uniform,0,4,19,999,0.05702853202819824,0.05797150731086731,2.1471495628356934,2.1471376419067383,0.9542834162712097,0.8377847671508789,time_out,0.5767499804496765,5.5,0.3903886675834656
uniform,0,4,20,999,0.05321596562862396,0.054162751883268356,2.181591272354126,2.1815712451934814,0.9695872068405151,0.8643162250518799,time_out,0.5847499966621399,5.5,0.3966493308544159
uniform,0,4,21,999,0.05126701295375824,0.05221575126051903,2.15073823928833,2.1507036685943604,0.9558683037757874,0.805200457572937,time_out,0.5667500495910645,5.512499809265137,0.3901503384113312
uniform,0,4,22,999,0.05744382366538048,0.05838638171553612,2.1615731716156006,2.1615402698516846,0.960684597492218,0.7960043549537659,time_out,0.5582500100135803,5.512499809265137,0.39211615920066833
uniform,0,4,23,999,0.06438881158828735,0.06532442569732666,2.109274387359619,2.109252691268921,0.9374456405639648,0.8631190657615662,time_out,0.5864999890327454,5.474999904632568,0.38525164127349854
uniform,0,4,24,999,0.06405413895845413,0.0649900883436203,2.1249828338623047,2.1249501705169678,0.9444223046302795,0.7081282138824463,time_out,0.5325000286102295,5.512499809265137,0.38547849655151367
uniform,0,4,25,999,0.054500747472047806,0.05544624850153923,2.1798229217529297,2.179757833480835,0.9687812924385071,0.830054759979248,time_out,0.5827499628067017,5.512499809265137,0.39542093873023987
uniform,0,4,26,999,0.07053478062152863,0.07146425545215607,2.093599319458008,2.0935475826263428,0.930465579032898,0.8658841252326965,time_out,0.5867500305175781,5.5,0.3806450068950653
uniform,0,4,27,999,0.05615699291229248,0.05710083991289139,2.149169445037842,2.1491360664367676,0.9551715850830078,0.8366232514381409,time_out,0.5772500038146973,5.512499809265137,0.3898659646511078
uniform,0,4,28,999,0.08152905851602554,0.08244753628969193,2.0688374042510986,2.0688111782073975,0.9194716215133667,0.8716132640838623,time_out,0.5877499580383301,5.474999904632568,0.3778650760650635
uniform,0,4,29,999,0.05038312450051308,0.0513327419757843,2.1669540405273438,2.1669371128082275,0.9630831480026245,0.8177626729011536,time_out,0.5682500004768372,5.525000095367432,0.3922058045864105
uniform,0,4,30,999,0.06071670725941658,0.06165599450469017,2.1387760639190674,2.138756275177002,0.9505583643913269,0.8466152548789978,time_out,0.5842500329017639,5.474999904632568,0.39064040780067444
uniform,0,4,31,999,0.05674280226230621,0.057686060667037964,2.137392282485962,2.137357473373413,0.9499366879463196,0.8239006400108337,time_out,0.5737500190734863,5.512499809265137,0.3877292573451996
uniform,0,4,32,999,0.05422408878803253,0.05516986548900604,2.143691062927246,2.1436309814453125,0.9527248740196228,0.792682409286499,time_out,0.5587499737739563,5.5,0.3897510766983032
uniform,0,4,33,999,0.05729289352893829,0.05823560059070587,2.142152786254883,2.142123222351074,0.9520547986030579,0.8605683445930481,time_out,0.5862500071525574,5.5,0.3894769549369812
uniform,0,4,34,999,0.055204302072525024,0.05614909902215004,2.1783556938171387,2.1783087253570557,0.9681372046470642,0.8339607119560242,time_out,0.5817500352859497,5.512499809265137,0.395158052444458
uniform,0,4,35,999,0.05648171156644821,0.057425230741500854,2.1269476413726807,2.1269259452819824,0.9453004002571106,0.8668956160545349,time_out,0.5859999656677246,5.5,0.38671380281448364
uniform,0,4,36,999,0.05450078845024109,0.05544629320502281,2.1550216674804688,2.154999017715454,0.9577773213386536,0.8232094645500183,time_out,0.5732499957084656,5.5,0.39181801676750183
uniform,0,4,37,999,0.04606468603014946,0.0470186211168766,2.1652162075042725,2.165187120437622,0.9623053669929504,0.8601506352424622,time_out,0.5852500200271606,5.5,0.39367038011550903
uniform,0,4,38,999,0.06289831548929214,0.06383541971445084,2.1241564750671387,2.124070167541504,0.9440311789512634,0.7450115084648132,time_out,0.5444999933242798,5.512499809265137,0.3853188753128052
uniform,0,4,39,999,0.05751986801624298,0.05846235156059265,2.1328418254852295,2.1327874660491943,0.9479055404663086,0.8667693138122559,time_out,0.5839999914169312,5.5,0.3877795338630676
uniform,0,4,40,999,0.06103508919477463,0.06197405606508255,2.1151225566864014,2.1151015758514404,0.940045177936554,0.8793370127677917,time_out,0.5872499942779541,5.5,0.3845639228820801
