condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.07263198494911194,0.07355935871601105,1.1615582704544067,1.161536693572998,0.9292293787002563,0.4935789108276367,time_out,0.5987499952316284,4.625,0.25114306807518005
uniform,0,2,93,999,0.054505605250597,0.055451102554798126,1.195084810256958,1.195072889328003,0.9560583233833313,0.4611061215400696,time_out,0.5694999694824219,4.650000095367432,0.25700491666793823
uniform,0,2,94,999,0.051515817642211914,0.052464306354522705,1.2096153497695923,1.2095749378204346,0.9676599502563477,0.4659205377101898,time_out,0.5687499642372131,4.662500381469727,0.2594262361526489
uniform,0,2,95,999,0.06126658245921135,0.06220531836152077,1.1851403713226318,1.1851061582565308,0.9480849504470825,0.5473413467407227,time_out,0.6382499933242798,4.662500381469727,0.2541782557964325
uniform,0,2,96,999,0.061950769275426865,0.06288882344961166,1.1789470911026,1.1789469718933105,0.9431576132774353,0.515322208404541,time_out,0.6165000200271606,4.625,0.2549074590206146
uniform,0,2,97,999,0.059369731694459915,0.06031036749482155,1.1788537502288818,1.178843379020691,0.9430747032165527,0.49506232142448425,time_out,0.6030000448226929,4.599999904632568,0.25627031922340393
uniform,0,2,98,999,0.044736091047525406,0.0456913597881794,1.2088968753814697,1.208866834640503,0.9670934677124023,0.47141221165657043,time_out,0.5694999694824219,4.650000095367432,0.25997135043144226
uniform,0,2,99,999,0.06716620922088623,0.06809905171394348,1.167794942855835,1.167785882949829,0.9342287182807922,0.5556452870368958,time_out,0.6439999938011169,4.675000190734863,0.24979376792907715
uniform,0,3,0,999,0.04546242579817772,0.04641696438193321,1.741999864578247,1.7419694662094116,0.9954111576080322,0.6583499312400818,time_out,0.5607500076293945,4.974999904632568,0.350144624710083
uniform,0,3,1,999,0.05343672260642052,0.0543832890689373,1.7448641061782837,1.7448450326919556,0.9970543384552002,0.6368023157119751,time_out,0.5567499995231628,4.974999904632568,0.35072264075279236
uniform,0,3,2,999,0.04585956409573555,0.046813707798719406,1.6955382823944092,1.69552743434906,0.9688728451728821,0.6695066094398499,time_out,0.5839999914169312,4.912500381469727,0.34514549374580383
uniform,0,3,3,999,0.04778699576854706,0.04873920977115631,1.717487096786499,1.7174618244171143,0.9814068078994751,0.641846776008606,time_out,0.5590000152587891,4.949999809265137,0.34696200489997864
uniform,0,3,4,999,0.04066174104809761,0.04162108153104782,1.7070732116699219,1.7070515155792236,0.975458025932312,0.7397047281265259,time_out,0.6227500438690186,4.900000095367432,0.34837785363197327
uniform,0,3,5,999,0.05187082663178444,0.05281895771622658,1.751402497291565,1.7513656616210938,1.000780463218689,0.5989586114883423,time_out,0.5467499494552612,4.974999904632568,0.3520333170890808
uniform,0,3,6,999,0.04374386742711067,0.044700123369693756,1.6969951391220093,1.6969853639602661,0.9697059392929077,0.7151374816894531,time_out,0.6062500476837158,4.875,0.34809955954551697
uniform,0,3,7,999,0.05030468478798866,0.051254380494356155,1.7444679737091064,1.7444438934326172,0.996825098991394,0.6022559404373169,time_out,0.5462499856948853,4.974999904632568,0.35064199566841125
uniform,0,3,8,999,0.043161921203136444,0.04411876201629639,1.7208484411239624,1.7208114862442017,0.9833208918571472,0.6906488537788391,time_out,0.593999981880188,4.900000095367432,0.35118600726127625
uniform,0,3,9,999,0.04172753170132637,0.04268580302596092,1.7139346599578857,1.713924765586853,0.9793856143951416,0.701160728931427,time_out,0.6035000085830688,4.912500381469727,0.3488905131816864
uniform,0,3,10,999,0.04767163097858429,0.048623960465192795,1.7529343366622925,1.7529240846633911,1.0016709566116333,0.6026893258094788,time_out,0.5454999804496765,4.974999904632568,0.3523465692996979
uniform,0,3,11,999,0.053133558481931686,0.054080426692962646,1.7557151317596436,1.7556980848312378,1.00325608253479,0.6343039274215698,time_out,0.5544999837875366,4.974999904632568,0.35290414094924927
uniform,0,3,12,999,0.05138207599520683,0.05233069509267807,1.7436124086380005,1.7435674667358398,0.9963243007659912,0.6177100539207458,time_out,0.5550000071525574,4.962499618530273,0.3513486385345459
uniform,0,3,13,999,0.049024756997823715,0.04997573420405388,1.6841882467269897,1.684153437614441,0.9623734354972839,0.7507784962654114,time_out,0.6255000233650208,4.849999904632568,0.3472481369972229
uniform,0,3,14,999,0.04585247114300728,0.04680661857128143,1.7336106300354004,1.7335959672927856,0.990626335144043,0.6559646129608154,time_out,0.562250018119812,4.949999809265137,0.3502214252948761
uniform,0,3,15,999,0.0441189669072628,0.04507485032081604,1.6981186866760254,1.6980987787246704,0.970342218875885,0.7548884749412537,time_out,0.6257500052452087,4.875,0.34832796454429626
uniform,0,3,16,999,0.057742584496736526,0.05868484452366829,1.7563422918319702,1.7562990188598633,1.0035995244979858,0.6114389896392822,time_out,0.5490000247955322,4.974999904632568,0.3530249297618866
uniform,0,3,17,999,0.04959473758935928,0.05054514482617378,1.7379810810089111,1.7379331588745117,0.9931046962738037,0.5962917804718018,time_out,0.5472500324249268,4.962499618530273,0.35021325945854187
uniform,0,3,18,999,0.04715079814195633,0.04810365289449692,1.7106108665466309,1.7105885744094849,0.9774792194366455,0.6987981200218201,time_out,0.6019999980926514,4.900000095367432,0.34909969568252563
uniform,0,3,19,999,0.045215707272291183,0.046170491725206375,1.754571795463562,1.7545480728149414,1.0025990009307861,0.624488115310669,time_out,0.550000011920929,4.974999904632568,0.3526729941368103
uniform,0,3,20,999,0.045430030673742294,0.046384602785110474,1.6879639625549316,1.687947154045105,0.9645412564277649,0.7436884045600891,time_out,0.6259999871253967,4.875,0.34624555706977844
uniform,0,3,21,999,0.04075097292661667,0.041710224002599716,1.7607446908950806,1.7607446908950806,1.006139874458313,0.5900202989578247,time_out,0.5452499985694885,4.974999904632568,0.35391855239868164
uniform,0,3,22,999,0.04417611286044121,0.04513193666934967,1.7299717664718628,1.7299556732177734,0.9885461330413818,0.680355966091156,time_out,0.5729999542236328,4.9375,0.35037076473236084
uniform,0,3,23,999,0.05272699519991875,0.05367426946759224,1.749735713005066,1.749696969985962,0.9998269081115723,0.606569766998291,time_out,0.5515000224113464,4.962499618530273,0.35258379578590393
uniform,0,3,24,999,0.053694844245910645,0.05464114993810654,1.7488247156143188,1.7488044500350952,0.9993168711662292,0.6297277212142944,time_out,0.5542500019073486,4.949999809265137,0.35329383611679077
uniform,0,3,25,999,0.04537231847643852,0.04632695019245148,1.6883009672164917,1.6882781982421875,0.964730441570282,0.7551501989364624,time_out,0.6307500004768372,4.849999904632568,0.34809860587120056
uniform,0,3,26,999,0.04364559426903725,0.04460195079445839,1.6921353340148926,1.6920877695083618,0.9669073224067688,0.7012267708778381,time_out,0.6080000400543213,4.875,0.34709492325782776
uniform,0,3,27,999,0.05213676020503044,0.05308462679386139,1.7557332515716553,1.7557134628295898,1.0032649040222168,0.6559054851531982,time_out,0.5590000152587891,4.974999904632568,0.3529072403907776
uniform,0,3,28,999,0.04543888941407204,0.04639345407485962,1.7160593271255493,1.716031551361084,0.9805895090103149,0.6871116161346436,time_out,0.5902500152587891,4.900000095367432,0.3502105176448822
uniform,0,3,29,999,0.0424581803381443,0.043415725231170654,1.7228785753250122,1.722846269607544,0.9844835996627808,0.6713842153549194,time_out,0.5702500343322754,4.925000190734863,0.3498165011405945
uniform,0,3,30,999,0.044328171759843826,0.04528384655714035,1.6811832189559937,1.6811752319335938,0.960671603679657,0.7433059215545654,time_out,0.6225000619888306,4.849999904632568,0.3466340899467468
uniform,0,3,31,999,0.04654920473694801,0.047502655535936356,1.7544119358062744,1.754380464553833,1.0025031566619873,0.6092792749404907,time_out,0.5470000505447388,4.974999904632568,0.3526392877101898
uniform,0,3,32,999,0.04575522616505623,0.04670947417616844,1.6961145401000977,1.6960928440093994,0.9691959619522095,0.7404045462608337,time_out,0.621749997138977,4.862500190734863,0.3488108515739441
uniform,0,3,33,999,0.041525740176439285,0.04248421639204025,1.7063097953796387,1.706292748451233,0.9750244617462158,0.7418738603591919,time_out,0.6252500414848328,4.849999904632568,0.3518129587173462
uniform,0,3,34,999,0.05078322812914848,0.05173244699835777,1.7280073165893555,1.7279775142669678,0.9874157905578613,0.5949295163154602,time_out,0.5487500429153442,4.949999809265137,0.34908637404441833
uniform,0,3,35,999,0.04631643742322922,0.04727012291550636,1.6781960725784302,1.678185224533081,0.9589630365371704,0.7255696058273315,time_out,0.6147500276565552,4.824999809265137,0.34781041741371155
uniform,0,3,36,999,0.04728386551141739,0.048236582428216934,1.6952043771743774,1.6951755285263062,0.9686717987060547,0.6815219521522522,time_out,0.5932499766349792,4.875,0.34772831201553345
uniform,0,3,37,999,0.045945122838020325,0.046899180859327316,1.7442641258239746,1.744236707687378,0.9967067241668701,0.600368082523346,time_out,0.5475000143051147,4.974999904632568,0.35060036182403564
uniform,0,3,38,999,0.04009248688817024,0.04105239734053612,1.7025078535079956,1.7024729251861572,0.972841739654541,0.6897626519203186,time_out,0.5917500257492065,4.925000190734863,0.34567975997924805
uniform,0,3,39,999,0.05145986005663872,0.052408404648303986,1.7551637887954712,1.7551212310791016,1.0029264688491821,0.5993223786354065,time_out,0.5472500324249268,4.974999904632568,0.35278818011283875
uniform,0,3,40,999,0.045086320489645004,0.04604123532772064,1.7289628982543945,1.7289397716522217,0.9879656434059143,0.6824595928192139,time_out,0.5827499628067017,4.925000190734863,0.35105374455451965
uniform,0,3,41,999,0.04072218015789986,0.04168146103620529,1.716902732849121,1.7168973684310913,0.9810842275619507,0.6915446519851685,time_out,0.5897499918937683,4.949999809265137,0.3468479812145233
uniform,0,3,42,999,0.04889361932873726,0.04984473064541817,1.724389910697937,1.7243685722351074,0.9853535294532776,0.6545366644859314,time_out,0.5697499513626099,4.925000190734863,0.35012558102607727
uniform,0,3,43,999,0.0471084862947464,0.04806138202548027,1.7287929058074951,1.7287805080413818,0.9878746271133423,0.6599615812301636,time_out,0.5672500133514404,4.9375,0.3501327633857727
uniform,0,3,44,999,0.04201895371079445,0.04297693818807602,1.7113900184631348,1.7113714218139648,0.9779265522956848,0.6952512264251709,time_out,0.5882500410079956,4.925000190734863,0.34748655557632446
uniform,0,3,45,999,0.04610036686062813,0.047054268419742584,1.737352728843689,1.7373219728469849,0.9927554726600647,0.6012330651283264,time_out,0.5457500219345093,4.974999904632568,0.3492104411125183
uniform,0,3,46,999,0.05028108134865761,0.05123080313205719,1.6999187469482422,1.6998894214630127,0.9713654518127441,0.7094564437866211,time_out,0.6012499928474426,4.875,0.3486952781677246
uniform,0,3,47,999,0.04960819333791733,0.05055858939886093,1.7072274684906006,1.7072187662124634,0.9755536317825317,0.719542384147644,time_out,0.6177499890327454,4.900000095367432,0.3484119772911072
uniform,0,3,48,999,0.04203959181904793,0.04299755394458771,1.7043557167053223,1.7043200731277466,0.9738972187042236,0.6914531588554382,time_out,0.5922499895095825,4.900000095367432,0.3478204309940338
uniform,0,3,49,999,0.05810003727674484,0.05904194340109825,1.7655142545700073,1.7654826641082764,1.0088472366333008,0.6285398006439209,time_out,0.5539999604225159,4.974999904632568,0.35487088561058044
uniform,0,3,50,999,0.041210711002349854,0.04216950014233589,1.736741542816162,1.7366962432861328,0.9923979043960571,0.6761298775672913,time_out,0.5732499957084656,4.949999809265137,0.3508477509021759
uniform,0,3,51,999,0.044127658009529114,0.045083533972501755,1.6852939128875732,1.6852729320526123,0.9630131721496582,0.7302320599555969,time_out,0.6207500100135803,4.837499618530273,0.3483768701553345
uniform,0,3,52,999,0.049536898732185364,0.05048736557364464,1.6943639516830444,1.6943484544754028,0.9681991338729858,0.7346150875091553,time_out,0.6154999732971191,4.875,0.3475586473941803
uniform,0,3,53,999,0.043116938322782516,0.04407382383942604,1.7179001569747925,1.7178754806518555,0.9816431999206543,0.6870835423469543,time_out,0.5917499661445618,4.912500381469727,0.34969472885131836
uniform,0,3,54,999,0.04410581663250923,0.045061711221933365,1.7384557723999023,1.7384090423583984,0.993376612663269,0.6033540368080139,time_out,0.5487500429153442,4.974999904632568,0.3494289517402649
uniform,0,3,55,999,0.045606594532728195,0.04656099155545235,1.7079098224639893,1.7078888416290283,0.9759365320205688,0.7385188341140747,time_out,0.6272500157356262,4.849999904632568,0.3521420359611511
uniform,0,3,56,999,0.04455450549721718,0.045509953051805496,1.6917424201965332,1.691704511642456,0.966688334941864,0.7236910462379456,time_out,0.6122499704360962,4.875,0.347016304731369
uniform,0,3,57,999,0.04309956729412079,0.044056471437215805,1.6923526525497437,1.6923171281814575,0.9670383930206299,0.7298725247383118,time_out,0.6204999685287476,4.875,0.34714198112487793
uniform,0,3,58,999,0.061579011380672455,0.0625174343585968,1.7433403730392456,1.7431899309158325,0.9961085915565491,0.6327178478240967,time_out,0.5544999837875366,4.949999809265137,0.3521595895290375
uniform,0,3,59,999,0.04432450607419014,0.04528018459677696,1.687835931777954,1.6878206729888916,0.9644690155982971,0.713151752948761,time_out,0.6152499914169312,4.875,0.34621962904930115
uniform,0,3,60,999,0.04462118074297905,0.045576564967632294,1.7362635135650635,1.736242413520813,0.9921385645866394,0.6048063635826111,time_out,0.5475000143051147,4.974999904632568,0.3489934504032135
uniform,0,3,61,999,0.04174533858895302,0.042703595012426376,1.7077980041503906,1.7077573537826538,0.9758613705635071,0.6931291222572327,time_out,0.596500039100647,4.900000095367432,0.348521888256073
uniform,0,3,62,999,0.05599190667271614,0.05693591758608818,1.7669987678527832,1.766979694366455,1.0097026824951172,0.6361487507820129,time_out,0.5547499656677246,4.974999904632568,0.355171799659729
uniform,0,3,63,999,0.05256793648004532,0.053515370935201645,1.7560980319976807,1.7560540437698364,1.0034594535827637,0.5931655168533325,time_out,0.5427500009536743,4.974999904632568,0.3529756963253021
uniform,0,3,64,999,0.04707034304738045,0.0480232760310173,1.6836916208267212,1.6836649179458618,0.9620943069458008,0.7330027222633362,time_out,0.6267499923706055,4.849999904632568,0.3471474051475525
uniform,0,3,65,999,0.04866640269756317,0.04961773753166199,1.7290581464767456,1.7290478944778442,0.9880273938179016,0.7167068719863892,time_out,0.6104999780654907,4.900000095367432,0.35286691784858704
uniform,0,3,66,999,0.05303910747170448,0.0539860725402832,1.770239233970642,1.770194172859192,1.0115395784378052,0.5961192846298218,time_out,0.5464999675750732,4.974999904632568,0.3558179438114166
uniform,0,3,67,999,0.04320795461535454,0.0441647469997406,1.7329719066619873,1.7329403162002563,0.9902516603469849,0.653558075428009,time_out,0.5659999847412109,4.949999809265137,0.3500889539718628
uniform,0,3,68,999,0.04701504483819008,0.04796802997589111,1.7092323303222656,1.7092094421386719,0.9766911268234253,0.735538899898529,time_out,0.6227500438690186,4.887499809265137,0.3497103750705719
uniform,0,3,69,999,0.04956353083252907,0.050513967871665955,1.6757268905639648,1.675700306892395,0.9575430750846863,0.687905490398407,time_out,0.6004999876022339,4.875,0.34373340010643005
uniform,0,3,70,999,0.042507920414209366,0.04346541315317154,1.722293496131897,1.722251057624817,0.9841434955596924,0.6753365993499756,time_out,0.577750027179718,4.949999809265137,0.3479295074939728
uniform,0,3,71,999,0.050252120941877365,0.051201872527599335,1.7655998468399048,1.765570044517517,1.0088971853256226,0.6052910089492798,time_out,0.5477499961853027,4.974999904632568,0.3548884689807892
uniform,0,3,72,999,0.049066293984651566,0.050017230212688446,1.7655386924743652,1.765509009361267,1.0088623762130737,0.6317996978759766,time_out,0.5522500276565552,4.974999904632568,0.35487619042396545
uniform,0,3,73,999,0.046017520129680634,0.046971507370471954,1.7237155437469482,1.7236905097961426,0.9849660396575928,0.6724177002906799,time_out,0.5707499980926514,4.949999809265137,0.3482203185558319
uniform,0,3,74,999,0.04628511890769005,0.04723883792757988,1.7399989366531372,1.7399649620056152,0.9942657351493835,0.5944193005561829,time_out,0.5450000166893005,4.974999904632568,0.34974169731140137
uniform,0,3,75,999,0.04448176920413971,0.0454372875392437,1.6989078521728516,1.6988706588745117,0.9707832932472229,0.7351768016815186,time_out,0.6232500076293945,4.875,0.3484862744808197
uniform,0,3,76,999,0.05043628439307213,0.051385849714279175,1.7569515705108643,1.7569385766983032,1.003964900970459,0.6326504349708557,time_out,0.5552500486373901,4.974999904632568,0.3531534969806671
uniform,0,3,77,999,0.04676199331879616,0.047715235501527786,1.718549132347107,1.718549132347107,0.9820281267166138,0.58724445104599,time_out,0.5442500114440918,4.949999809265137,0.34718164801597595
uniform,0,3,78,999,0.05140480026602745,0.052353400737047195,1.6864044666290283,1.6863772869110107,0.9636442065238953,0.7267816662788391,time_out,0.6195000410079956,4.862500190734863,0.34681278467178345
uniform,0,3,79,999,0.055546894669532776,0.05649135261774063,1.6922059059143066,1.6919851303100586,0.9668486714363098,0.7190805673599243,time_out,0.612250030040741,4.862500190734863,0.3479660749435425
uniform,0,3,80,999,0.051864247769117355,0.05281238257884979,1.7417106628417969,1.74168860912323,0.9952507019042969,0.6468983292579651,time_out,0.5612499713897705,4.949999809265137,0.3518562912940979
uniform,0,3,81,999,0.05802672356367111,0.05896870046854019,1.769363284111023,1.7693274021148682,1.0110442638397217,0.6216610074043274,time_out,0.5522500276565552,4.974999904632568,0.35564371943473816
uniform,0,3,82,999,0.050554774701595306,0.0515042208135128,1.7181988954544067,1.7181776762008667,0.9818158745765686,0.6465479731559753,time_out,0.5667500495910645,4.949999809265137,0.34710660576820374
uniform,0,3,83,999,0.052547387778759,0.05349484086036682,1.750737190246582,1.7507025003433228,1.000401496887207,0.6467671394348145,time_out,0.559999942779541,4.962499618530273,0.35278642177581787
uniform,0,3,84,999,0.04607410728931427,0.047028034925460815,1.718356728553772,1.7183375358581543,0.9819071888923645,0.6512061357498169,time_out,0.5662499666213989,4.925000190734863,0.34890100359916687
uniform,0,3,85,999,0.04939324036240578,0.05034384876489639,1.740842580795288,1.7408249378204346,0.9947571754455566,0.591067910194397,time_out,0.5492500066757202,4.962499618530273,0.3507959842681885
uniform,0,3,86,999,0.04683251306414604,0.0477856807410717,1.7618699073791504,1.7618298530578613,1.0067600011825562,0.6114546060562134,time_out,0.5460000038146973,4.974999904632568,0.3541366457939148
uniform,0,3,87,999,0.04810015857219696,0.04905205965042114,1.7376341819763184,1.7376296520233154,0.9929312467575073,0.6023749113082886,time_out,0.5492500066757202,4.974999904632568,0.34927231073379517
uniform,0,3,88,999,0.05057327449321747,0.05152270197868347,1.7522141933441162,1.7521789073944092,1.001245141029358,0.6091965436935425,time_out,0.5505000352859497,4.962499618530273,0.35308393836021423
uniform,0,3,89,999,0.045698247849941254,0.046652551740407944,1.7150205373764038,1.7150126695632935,0.9800072908401489,0.6867228150367737,time_out,0.593500018119812,4.900000095367432,0.35000258684158325
uniform,0,3,90,999,0.04492657259106636,0.04588164761662483,1.6922659873962402,1.6922578811645508,0.9670045375823975,0.7198938727378845,time_out,0.6130000352859497,4.875,0.34712982177734375
uniform,0,3,91,999,0.05200190842151642,0.05294990912079811,1.7335455417633057,1.733494758605957,0.9905684590339661,0.6147265434265137,time_out,0.5532499551773071,4.949999809265137,0.35020098090171814
uniform,0,3,92,999,0.04346814006567001,0.044424671679735184,1.7294074296951294,1.7293668985366821,0.9882097244262695,0.6753615736961365,time_out,0.5719999670982361,4.949999809265137,0.34936705231666565
uniform,0,3,93,999,0.04815676435828209,0.049108609557151794,1.7419430017471313,1.741936206817627,0.9953921437263489,0.6254000663757324,time_out,0.5547499656677246,4.949999809265137,0.35190632939338684
uniform,0,3,94,999,0.049601174890995026,0.050551578402519226,1.7524988651275635,1.752476692199707,1.0014152526855469,0.6265559792518616,time_out,0.5497499704360962,4.974999904632568,0.3522566258907318
uniform,0,3,95,999,0.04798362776637077,0.04893564432859421,1.6751649379730225,1.6751548051834106,0.957231342792511,0.7359046936035156,time_out,0.6209999918937683,4.849999904632568,0.34539276361465454
uniform,0,3,96,999,0.041432805359363556,0.042391374707221985,1.6987168788909912,1.6986852884292603,0.970677375793457,0.7037700414657593,time_out,0.6067500114440918,4.900000095367432,0.3466704487800598
uniform,0,3,97,999,0.04189204424619675,0.042850151658058167,1.7222098112106323,1.7221875190734863,0.9841071963310242,0.6792286038398743,time_out,0.5789999961853027,4.949999809265137,0.34791669249534607
uniform,0,3,98,999,0.054082125425338745,0.0550280436873436,1.7672384977340698,1.767189383506775,1.0098226070404053,0.6421045660972595,time_out,0.5544999837875366,4.974999904632568,0.3552139401435852
uniform,0,3,99,999,0.04875308647751808,0.04970433562994003,1.675385594367981,1.6753638982772827,0.9573508501052856,0.7457472085952759,time_out,0.6307500004768372,4.849999904632568,0.34543585777282715
uniform,0,4,0,999,0.049634966999292374,0.05058533325791359,2.1945011615753174,2.194453239440918,0.9753125309944153,0.8487298488616943,time_out,0.5814999938011169,5.050000190734863,0.4345451891422272
uniform,0,4,1,999,0.04338081181049347,0.0443374365568161,2.229647636413574,2.2295937538146973,0.9909305572509766,0.8461857438087463,time_out,0.5729999542236328,5.099999904632568,0.4371752440929413
uniform,0,4,2,999,0.048118121922016144,0.049070004373788834,2.2032151222229004,2.20317006111145,0.9791867136955261,0.8696581721305847,time_out,0.5879999995231628,5.025000095367432,0.43844178318977356
uniform,0,4,3,999,0.04726117476820946,0.04821391403675079,2.2475643157958984,2.247507095336914,0.998892068862915,0.8495464324951172,time_out,0.5757499933242798,5.087499618530273,0.4417704641819
uniform,0,4,4,999,0.04608195647597313,0.04703587666153908,2.1678287982940674,2.1677873134613037,0.9634610414505005,0.9598846435546875,time_out,0.6215000152587891,5.050000190734863,0.42926478385925293
uniform,0,4,5,999,0.04440813884139061,0.04536373168230057,2.2399070262908936,2.239839553833008,0.9954842329025269,0.8055928945541382,time_out,0.5559999942779541,5.074999809265137,0.44134771823883057
uniform,0,4,6,999,0.04107334092259407,0.04203227162361145,2.176053285598755,2.176008939743042,0.9671151041984558,0.9195699095726013,time_out,0.6087499856948853,5.050000190734863,0.43089285492897034
uniform,0,4,7,999,0.05782225355505943,0.05876443535089493,2.2585513591766357,2.258502960205078,1.0037790536880493,0.802480936050415,time_out,0.5567499995231628,5.099999904632568,0.4428437352180481
uniform,0,4,8,999,0.050064817070961,0.05101475492119789,2.1750237941741943,2.174978017807007,0.9666569232940674,0.8809519410133362,time_out,0.5974999666213989,5.025000095367432,0.43283143639564514
uniform,0,4,9,999,0.049251738935709,0.05020248889923096,2.1672914028167725,2.1672518253326416,0.9632230401039124,0.893636167049408,time_out,0.6007499694824219,5.0,0.4334503710269928
uniform,0,4,10,999,0.05214961618185043,0.05309746786952019,2.2460579872131348,2.2459864616394043,0.9982162117958069,0.7977547645568848,time_out,0.5562499761581421,5.074999809265137,0.4425589144229889
uniform,0,4,11,999,0.05021181330084801,0.05116160586476326,2.2119369506835938,2.2118802070617676,0.9830578565597534,0.8309532403945923,time_out,0.5737500190734863,5.0625,0.4369146227836609
uniform,0,4,12,999,0.052559249103069305,0.05350669473409653,2.241213798522949,2.2411656379699707,0.9960736036300659,0.8219043016433716,time_out,0.5684999823570251,5.074999809265137,0.4416089951992035
uniform,0,4,13,999,0.053016312420368195,0.05396329611539841,2.139993667602539,2.139941453933716,0.951085090637207,0.9632030129432678,time_out,0.6267499923706055,5.0,0.42798829078674316
uniform,0,4,14,999,0.05197234824299812,0.0529203787446022,2.207388401031494,2.205613851547241,0.9802728295326233,0.8538454174995422,time_out,0.5855000019073486,5.037500381469727,0.43783894181251526
uniform,0,4,15,999,0.0481489934027195,0.0491008460521698,2.159797191619873,2.1597445011138916,0.9598864316940308,0.984910786151886,time_out,0.6262500286102295,5.025000095367432,0.429799884557724
uniform,0,4,16,999,0.05625440180301666,0.05719814822077751,2.2393295764923096,2.2392754554748535,0.9952335357666016,0.807909369468689,time_out,0.5634999871253967,5.099999904632568,0.4390736222267151
uniform,0,4,17,999,0.046740442514419556,0.047693703323602676,2.2370800971984863,2.237027645111084,0.9942345023155212,0.8006324768066406,time_out,0.5567499995231628,5.074999809265137,0.44079363346099854
uniform,0,4,18,999,0.044421788305044174,0.04537736624479294,2.2008588314056396,2.200822591781616,0.9781433939933777,0.8895313739776611,time_out,0.597000002861023,5.0,0.4401645064353943
uniform,0,4,19,999,0.0444774255156517,0.04543295130133629,2.2340738773345947,2.2340247631073,0.9928998947143555,0.8232235312461853,time_out,0.5642499923706055,5.074999809265137,0.44020193815231323
uniform,0,4,20,999,0.047946732491254807,0.048898786306381226,2.161548376083374,2.161501884460449,0.9606674909591675,0.9493858218193054,time_out,0.6240000128746033,5.012499809265137,0.4312223494052887
uniform,0,4,21,999,0.054815009236335754,0.05576019734144211,2.2616217136383057,2.2615654468536377,1.0051401853561401,0.7924185395240784,time_out,0.5520000457763672,5.050000190734863,0.44783473014831543
uniform,0,4,22,999,0.04139801114797592,0.04235661402344704,2.223127841949463,2.223088264465332,0.9880392551422119,0.8826956748962402,time_out,0.5924999713897705,5.0625,0.4391285479068756
uniform,0,4,23,999,0.05103771761059761,0.051986683160066605,2.245023727416992,2.244971513748169,0.9977651238441467,0.8080200552940369,time_out,0.565500020980835,5.050000190734863,0.4445487856864929
uniform,0,4,24,999,0.051416996866464615,0.052365582436323166,2.2394044399261475,2.239351272583008,0.9952672123908997,0.8501759171485901,time_out,0.5789999961853027,5.099999904632568,0.43908849358558655
uniform,0,4,25,999,0.05824358016252518,0.059185341000556946,2.154907703399658,2.154785633087158,0.9576824903488159,0.9675559401512146,time_out,0.6337499618530273,5.0,0.4309571385383606
uniform,0,4,26,999,0.05204448848962784,0.05299244448542595,2.195173501968384,2.1951260566711426,0.9756115674972534,0.8918474912643433,time_out,0.5997499823570251,5.0,0.43902522325515747
uniform,0,4,27,999,0.04919694364070892,0.05014774948358536,2.2086782455444336,2.2086267471313477,0.9816119074821472,0.8567461371421814,time_out,0.5832500457763672,5.0625,0.43627193570137024
uniform,0,4,28,999,0.04614246264100075,0.04709632322192192,2.1926276683807373,2.192582130432129,0.974480926990509,0.8747521042823792,time_out,0.5902499556541443,5.025000095367432,0.4363347291946411
uniform,0,4,29,999,0.039855167269706726,0.040815312415361404,2.2018444538116455,2.201793670654297,0.9785749912261963,0.8849170804023743,time_out,0.5874999761581421,5.099999904632568,0.4317242503166199
uniform,0,4,30,999,0.05394681170582771,0.05489286780357361,2.14448618888855,2.1444382667541504,0.9530836939811707,0.9535123705863953,time_out,0.6200000047683716,5.025000095367432,0.4267538785934448
uniform,0,4,31,999,0.04429752379655838,0.04525322839617729,2.2184226512908936,2.2183656692504883,0.9859402775764465,0.8085423707962036,time_out,0.5600000023841858,5.074999809265137,0.437116414308548
uniform,0,4,32,999,0.050079990178346634,0.05102991312742233,2.1498823165893555,2.1498398780822754,0.9554843902587891,0.9419455528259277,time_out,0.6265000104904175,5.0,0.4299679696559906
uniform,0,4,33,999,0.04554544761776924,0.04649990424513817,2.1746573448181152,2.1746091842651367,0.9664929509162903,0.9326372742652893,time_out,0.6272499561309814,4.974999904632568,0.4371073842048645
uniform,0,4,34,999,0.04697336629033089,0.047926392406225204,2.248385190963745,2.248342514038086,0.999263346195221,0.797096848487854,time_out,0.5534999966621399,5.087499618530273,0.4419346749782562
uniform,0,4,35,999,0.06020640209317207,0.061146195977926254,2.135403871536255,2.135352373123169,0.9490454792976379,0.9083566069602966,time_out,0.6030000448226929,4.974999904632568,0.42921656370162964
uniform,0,4,36,999,0.051294997334480286,0.052243705838918686,2.2120296955108643,2.2120110988616943,0.9831160306930542,0.8769021034240723,time_out,0.5917500257492065,5.025000095367432,0.44020119309425354
uniform,0,4,37,999,0.054130200296640396,0.05507607012987137,2.2531683444976807,2.253113031387329,1.0013835430145264,0.8022704720497131,time_out,0.5567499995231628,5.099999904632568,0.44178688526153564
uniform,0,4,38,999,0.04540823772549629,0.04636283218860626,2.2127254009246826,2.2126853466033936,0.9834157228469849,0.8948007822036743,time_out,0.5947499871253967,5.050000190734863,0.43815550208091736
