condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.07995583862066269,0.08087588846683502,1.153423547744751,1.1533855199813843,0.9227084517478943,0.4828665852546692,time_out,0.6177499890327454,4.675000190734863,0.24671347439289093
uniform,0,2,93,999,0.06649606674909592,0.06742957979440689,1.1693555116653442,1.169297218322754,0.935437798500061,0.4688592255115509,time_out,0.6032500267028809,4.712499618530273,0.24812674522399902
uniform,0,2,94,999,0.05191336199641228,0.05286145210266113,1.2000354528427124,1.1999928951263428,0.9599943161010742,0.4622727036476135,time_out,0.5889999866485596,4.800000190734863,0.24999850988388062
uniform,0,2,95,999,0.08025944232940674,0.0811791867017746,1.2839813232421875,1.2839006185531616,1.0271204710006714,0.44003376364707947,time_out,0.5460000038146973,4.949999809265137,0.25937387347221375
uniform,0,2,96,999,0.057976413518190384,0.05891844257712364,1.1927722692489624,1.192713737487793,0.9541710019111633,0.48342975974082947,time_out,0.606499969959259,4.75,0.2510976195335388
uniform,0,2,97,999,0.04750760644674301,0.04846009984612465,1.2256972789764404,1.2256495952606201,0.980519711971283,0.45621323585510254,time_out,0.5764999985694885,4.875,0.25141531229019165
uniform,0,2,98,999,0.06709063053131104,0.06802354007959366,1.1681398153305054,1.1681348085403442,0.9345078468322754,0.4772051274776459,time_out,0.612500011920929,4.675000190734863,0.24986839294433594
uniform,0,2,99,999,0.05685542896389961,0.05779857560992241,1.2140345573425293,1.2139835357666016,0.9711868166923523,0.4696212708950043,time_out,0.5882500410079956,4.824999809265137,0.25160282850265503
uniform,0,3,0,999,0.04597470909357071,0.04692873731255531,1.7175332307815552,1.7174891233444214,0.9814224243164062,0.6027632355690002,time_out,0.5705000162124634,5.112500190734863,0.3359391689300537
uniform,0,3,1,999,0.045840103179216385,0.04679426550865173,1.7009859085083008,1.7009410858154297,0.9719663858413696,0.6127921342849731,time_out,0.5759999752044678,5.025000095367432,0.33849573135375977
uniform,0,3,2,999,0.046278439462184906,0.047232165932655334,1.6798995733261108,1.6798793077468872,0.9599310755729675,0.6243149638175964,time_out,0.5792499780654907,5.0,0.33597585558891296
uniform,0,3,3,999,0.051896464079618454,0.0528445690870285,1.6763283014297485,1.676283359527588,0.9578762650489807,0.6335538625717163,time_out,0.5765000581741333,4.974999904632568,0.3369413912296295
uniform,0,3,4,999,0.04770345613360405,0.04865575581789017,1.718495488166809,1.7184593677520752,0.9819768071174622,0.5709999203681946,time_out,0.5517500042915344,5.175000190734863,0.33206942677497864
uniform,0,3,5,999,0.05300401151180267,0.05395101010799408,1.6833745241165161,1.6833571195602417,0.9619184136390686,0.6229788661003113,time_out,0.5762499570846558,5.025000095367432,0.33499643206596375
uniform,0,3,6,999,0.04492299631237984,0.04587807506322861,1.695723056793213,1.695723056793213,0.9689846634864807,0.6187877655029297,time_out,0.5805000066757202,5.050000190734863,0.33578673005104065
uniform,0,3,7,999,0.05755770951509476,0.05850015580654144,1.6564940214157104,1.6564733982086182,0.9465562701225281,0.6276695132255554,time_out,0.5830000042915344,4.974999904632568,0.33295947313308716
uniform,0,3,8,999,0.051571447402238846,0.05251987650990486,1.696967601776123,1.6969287395477295,0.9696736335754395,0.616287350654602,time_out,0.5715000033378601,5.0625,0.3351958096027374
uniform,0,3,9,999,0.04393113777041435,0.04488720744848251,1.7079267501831055,1.70792555809021,0.9759575128555298,0.5910642743110657,time_out,0.5652499794960022,5.125,0.33325377106666565
uniform,0,3,10,999,0.046299371868371964,0.0472530722618103,1.6978312730789185,1.6978203058242798,0.9701830744743347,0.6216400265693665,time_out,0.5729999542236328,5.025000095367432,0.3378746807575226
uniform,0,3,11,999,0.046474702656269073,0.047428227961063385,1.705862045288086,1.705844759941101,0.9747684597969055,0.6027910709381104,time_out,0.5665000081062317,5.074999809265137,0.33612707257270813
uniform,0,3,12,999,0.049110379070043564,0.05006127059459686,1.7112340927124023,1.711173176765442,0.9778133034706116,0.5937867760658264,time_out,0.5690000057220459,5.112500190734863,0.3347037732601166
uniform,0,3,13,999,0.047096945345401764,0.04804984852671623,1.70396089553833,1.7039127349853516,0.9736644625663757,0.5851996541023254,time_out,0.5612499713897705,5.112500190734863,0.3332836627960205
uniform,0,3,14,999,0.08002108335494995,0.08094106614589691,1.6117523908615112,1.611714243888855,0.9209796190261841,0.6621621251106262,time_out,0.6189999580383301,4.949999809265137,0.3255988359451294
uniform,0,3,15,999,0.08302279561758041,0.08393977582454681,1.6064821481704712,1.6064612865447998,0.9179779291152954,0.66193687915802,time_out,0.6072500348091125,4.949999809265137,0.32453763484954834
uniform,0,3,16,999,0.04335680231451988,0.044313449412584305,1.6838769912719727,1.683861494064331,0.9622066020965576,0.6327725052833557,time_out,0.5802500247955322,5.0,0.33677229285240173
uniform,0,3,17,999,0.056257158517837524,0.05720090493559837,1.6570152044296265,1.6570072174072266,0.9468613266944885,0.6338613629341125,time_out,0.5782500505447388,4.974999904632568,0.33306679129600525
uniform,0,3,18,999,0.07001911103725433,0.07094909250736237,1.6351518630981445,1.635142207145691,0.9343670010566711,0.6646092534065247,time_out,0.6110000014305115,4.974999904632568,0.32867181301116943
uniform,0,3,19,999,0.050509918481111526,0.051459409296512604,1.718453288078308,1.7183841466903687,0.9819338321685791,0.5875961780548096,time_out,0.5600000023841858,5.125,0.3352944552898407
uniform,0,3,20,999,0.04894256219267845,0.04989362135529518,1.6958955526351929,1.6958796977996826,0.9690741300582886,0.5994978547096252,time_out,0.565500020980835,5.074999809265137,0.33416348695755005
uniform,0,3,21,999,0.04588072746992111,0.04683484882116318,1.7155150175094604,1.7155150175094604,0.9802943468093872,0.6000697612762451,time_out,0.5692499876022339,5.074999809265137,0.3380325138568878
uniform,0,3,22,999,0.05215144529938698,0.05309929698705673,1.6961549520492554,1.6961376667022705,0.9692215919494629,0.6336011290550232,time_out,0.5770000219345093,5.025000095367432,0.33753982186317444
uniform,0,3,23,999,0.04573661834001541,0.04669088125228882,1.7099173069000244,1.7099021673202515,0.9770870208740234,0.581479012966156,time_out,0.5579999685287476,5.125,0.3336394429206848
uniform,0,3,24,999,0.046806760132312775,0.04775995388627052,1.7093454599380493,1.7093201875686646,0.9767544269561768,0.6098399758338928,time_out,0.5720000267028809,5.074999809265137,0.3368118703365326
uniform,0,3,25,999,0.07495291531085968,0.07587796449661255,1.6228358745574951,1.6228358745574951,0.9273348450660706,0.6578982472419739,time_out,0.6012500524520874,4.962499618530273,0.3270198404788971
uniform,0,3,26,999,0.056058332324028015,0.05700227618217468,1.6570547819137573,1.6570303440093994,0.9468744993209839,0.6323667764663696,time_out,0.5800000429153442,4.962499618530273,0.33391043543815613
uniform,0,3,27,999,0.049892015755176544,0.050842128694057465,1.6889126300811768,1.6885515451431274,0.9648866653442383,0.6025095582008362,time_out,0.5744999647140503,5.0625,0.33354103565216064
uniform,0,3,28,999,0.044420819729566574,0.04537640139460564,1.7220096588134766,1.721954107284546,0.9839738011360168,0.5873327255249023,time_out,0.5597500205039978,5.125,0.3359910547733307
uniform,0,3,29,999,0.0747547447681427,0.07567999511957169,1.6246609687805176,1.6246609687805176,0.9283777475357056,0.6608409285545349,time_out,0.6087499856948853,4.974999904632568,0.3265650272369385
uniform,0,3,30,999,0.05995811149477959,0.06089815869927406,1.6751999855041504,1.675177812576294,0.9572445154190063,0.6403968334197998,time_out,0.5774999856948853,4.974999904632568,0.3367191553115845
uniform,0,3,31,999,0.0546540729701519,0.05559942126274109,1.728219747543335,1.728182077407837,0.9875326752662659,0.5721402764320374,time_out,0.5550000071525574,5.150000095367432,0.3355693221092224
uniform,0,3,32,999,0.04573749750852585,0.046691764146089554,1.6938458681106567,1.693821907043457,0.9678982496261597,0.6134231686592102,time_out,0.5732499957084656,5.050000190734863,0.3354102671146393
uniform,0,3,33,999,0.048907335847616196,0.04985843226313591,1.6764440536499023,1.6763982772827148,0.9579418897628784,0.617753803730011,time_out,0.5747500061988831,5.0,0.335279643535614
uniform,0,3,34,999,0.05263446643948555,0.053581833839416504,1.66615629196167,1.6661430597305298,0.9520817995071411,0.6313973069190979,time_out,0.5789999961853027,4.974999904632568,0.33490312099456787
uniform,0,3,35,999,0.05090745911002159,0.05185655504465103,1.6826642751693726,1.6826573610305786,0.9615185260772705,0.6166561245918274,time_out,0.5742499828338623,5.025000095367432,0.33485716581344604
uniform,0,3,36,999,0.04454972967505455,0.045505180954933167,1.729984998703003,1.7299495935440063,0.9885426759719849,0.5756832361221313,time_out,0.5570000410079956,5.175000190734863,0.3342897593975067
uniform,0,3,37,999,0.05263524129986763,0.053582608699798584,1.6712762117385864,1.671249270439148,0.9549996256828308,0.6187525987625122,time_out,0.5789999961853027,5.025000095367432,0.3325869143009186
uniform,0,3,38,999,0.04116269201040268,0.0421215295791626,1.7106956243515015,1.7106438875198364,0.9775108098983765,0.5785839557647705,time_out,0.5555000305175781,5.150000095367432,0.33216387033462524
uniform,0,3,39,999,0.04562190920114517,0.04657628759741783,1.7192916870117188,1.7192682027816772,0.9824390411376953,0.5962421894073486,time_out,0.5577499866485596,5.125,0.33546698093414307
uniform,0,3,40,999,0.043284106999635696,0.04424082487821579,1.7022238969802856,1.7022238969802856,0.9726994037628174,0.5971970558166504,time_out,0.5667500495910645,5.074999809265137,0.3354135751724243
uniform,0,3,41,999,0.0467572957277298,0.047710537910461426,1.6854110956192017,1.6853893995285034,0.9630796909332275,0.6013026833534241,time_out,0.5727499723434448,5.025000095367432,0.33540087938308716
uniform,0,3,42,999,0.05247493460774422,0.053422462195158005,1.719321370124817,1.719293236732483,0.9824533462524414,0.6046112775802612,time_out,0.5699999928474426,5.074999809265137,0.33877700567245483
uniform,0,3,43,999,0.04621395841240883,0.04716774448752403,1.6851825714111328,1.6851598024368286,0.9629485011100769,0.6093433499336243,time_out,0.5697500109672546,5.012499809265137,0.3361915051937103
uniform,0,3,44,999,0.04788230359554291,0.0488344244658947,1.701335072517395,1.701286792755127,0.9721639156341553,0.5792112350463867,time_out,0.5597500205039978,5.112500190734863,0.3327700197696686
uniform,0,3,45,999,0.05946384742856026,0.06040438637137413,1.650118112564087,1.6501092910766602,0.9429196119308472,0.6300710439682007,time_out,0.5792499780654907,4.962499618530273,0.33251574635505676
uniform,0,3,46,999,0.05341728404164314,0.05436386913061142,1.6703238487243652,1.670323133468628,0.9544703960418701,0.5909966230392456,time_out,0.5679999589920044,5.050000190734863,0.3307570517063141
uniform,0,3,47,999,0.04942871630191803,0.05037929117679596,1.691055417060852,1.6910544633865356,0.9663168787956238,0.6235073208808899,time_out,0.5765000581741333,5.025000095367432,0.3365282416343689
uniform,0,3,48,999,0.04013332352042198,0.041093192994594574,1.7189249992370605,1.7189044952392578,0.9822311997413635,0.6182446479797363,time_out,0.5720000267028809,5.074999809265137,0.33870041370391846
uniform,0,3,49,999,0.04483957216143608,0.04579473286867142,1.7133028507232666,1.713280200958252,0.9790173172950745,0.6161539554595947,time_out,0.5755000114440918,5.025000095367432,0.34095126390457153
uniform,0,3,50,999,0.04711262881755829,0.04806552082300186,1.7024825811386108,1.7024439573287964,0.9728251695632935,0.5963965058326721,time_out,0.5674999952316284,5.099999904632568,0.33381253480911255
uniform,0,3,51,999,0.056330520659685135,0.057274192571640015,1.6623101234436035,1.662299394607544,0.9498854279518127,0.6391623616218567,time_out,0.5774999856948853,5.0,0.33245986700057983
uniform,0,3,52,999,0.07854358851909637,0.07946504652500153,1.614339828491211,1.6142996549606323,0.9224569797515869,0.6444995403289795,time_out,0.590499997138977,4.962499618530273,0.3252997100353241
uniform,0,3,53,999,0.051798030734062195,0.052746232599020004,1.6748331785202026,1.6748182773590088,0.9570390582084656,0.6131754517555237,time_out,0.5757499933242798,5.025000095367432,0.33329716324806213
uniform,0,3,54,999,0.05682786554098129,0.05777104198932648,1.6665945053100586,1.6665904521942139,0.9523374438285828,0.6420774459838867,time_out,0.5839999914169312,4.974999904632568,0.33499306440353394
uniform,0,3,55,999,0.04305924102663994,0.04401618242263794,1.6944053173065186,1.6943403482437134,0.9681945443153381,0.6089776754379272,time_out,0.5720000267028809,5.050000190734863,0.3355129361152649
uniform,0,3,56,999,0.05825098603963852,0.05919273570179939,1.6522679328918457,1.6522611379623413,0.9441492557525635,0.6378509402275085,time_out,0.5827500224113464,4.974999904632568,0.33211278915405273
uniform,0,3,57,999,0.05033145099878311,0.051281124353408813,1.680210828781128,1.6801759004592896,0.960100531578064,0.613548994064331,time_out,0.575249969959259,5.050000190734863,0.33270809054374695
uniform,0,3,58,999,0.0488421767950058,0.04979333654046059,1.670198917388916,1.6701884269714355,0.9543934464454651,0.6321308612823486,time_out,0.5772500038146973,5.0,0.3340376913547516
uniform,0,3,59,999,0.05032471567392349,0.05127439275383949,1.7124112844467163,1.7124003171920776,0.9785144925117493,0.5902043581008911,time_out,0.5617499947547913,5.125,0.33412688970565796
uniform,0,3,60,999,0.05409733206033707,0.055043239146471024,1.7065197229385376,1.7064943313598633,0.9751396775245667,0.6168599128723145,time_out,0.5727499723434448,5.074999809265137,0.3362550437450409
uniform,0,3,61,999,0.05044867843389511,0.05139823257923126,1.6891298294067383,1.6891119480133057,0.9652068614959717,0.6229438781738281,time_out,0.574999988079071,5.025000095367432,0.3361416757106781
uniform,0,3,62,999,0.061143942177295685,0.06208280101418495,1.6501024961471558,1.650099277496338,0.9429138898849487,0.6249528527259827,time_out,0.5807499885559082,4.974999904632568,0.33167824149131775
uniform,0,3,63,999,0.05258919298648834,0.05353660508990288,1.6748100519180298,1.6748100519180298,0.9570343494415283,0.6248478889465332,time_out,0.5787500143051147,5.012499809265137,0.33412671089172363
uniform,0,3,64,999,0.05126925930380821,0.0522179938852787,1.6755489110946655,1.6755248308181763,0.9574428200721741,0.5920782089233398,time_out,0.5617499947547913,5.074999809265137,0.330152690410614
uniform,0,3,65,999,0.08661838620901108,0.08753177523612976,1.6001904010772705,1.6001701354980469,0.9143829941749573,0.6520787477493286,time_out,0.5987499952316284,4.962499618530273,0.32245245575904846
uniform,0,3,66,999,0.05007928982377052,0.05102921277284622,1.693384051322937,1.6933422088623047,0.9676241874694824,0.6051424741744995,time_out,0.5724999904632568,5.0625,0.33448734879493713
uniform,0,3,67,999,0.04968442767858505,0.05063474550843239,1.6672831773757935,1.6672831773757935,0.9527332782745361,0.6345967650413513,time_out,0.5777499675750732,4.974999904632568,0.33513230085372925
uniform,0,3,68,999,0.05101305618882179,0.051962047815322876,1.7006711959838867,1.700650930404663,0.9718005657196045,0.636276125907898,time_out,0.5797500014305115,5.0,0.34013018012046814
uniform,0,3,69,999,0.06749290972948074,0.06842541694641113,1.6388367414474487,1.638819932937622,0.9364686012268066,0.6458985209465027,time_out,0.5924999713897705,4.974999904632568,0.3294110596179962
uniform,0,3,70,999,0.048048313707113266,0.049000270664691925,1.705693006515503,1.7056387662887573,0.9746507406234741,0.5807814598083496,time_out,0.5635000467300415,5.125,0.3328075706958771
uniform,0,3,71,999,0.06924096494913101,0.07017172873020172,1.6343802213668823,1.6343474388122559,0.9339128732681274,0.6533337831497192,time_out,0.5929999947547913,4.974999904632568,0.328512042760849
uniform,0,3,72,999,0.08050965517759323,0.0814291462302208,1.622288465499878,1.622248888015747,0.9269993901252747,0.6590073704719543,time_out,0.6000000238418579,4.974999904632568,0.32608017325401306
uniform,0,3,73,999,0.06628327816724777,0.06721699982881546,1.6446555852890015,1.644636631011963,0.9397923946380615,0.6611812710762024,time_out,0.5954999923706055,4.974999904632568,0.3305802345275879
uniform,0,3,74,999,0.049788158386945724,0.0507383719086647,1.6770726442337036,1.677070140838623,0.9583258628845215,0.6211397051811218,time_out,0.5767499804496765,5.0,0.33541402220726013
uniform,0,3,75,999,0.049225736409425735,0.05017651244997978,1.6746567487716675,1.6746371984481812,0.9569355845451355,0.6362419128417969,time_out,0.5774999856948853,5.0,0.33492743968963623
uniform,0,3,76,999,0.08501739054918289,0.08593237400054932,1.6076887845993042,1.6076712608337402,0.9186693429946899,0.6621544361114502,time_out,0.6040000319480896,4.962499618530273,0.32396399974823
uniform,0,3,77,999,0.06843794882297516,0.06936951726675034,1.63990318775177,1.6398298740386963,0.937045693397522,0.6637099385261536,time_out,0.606249988079071,4.974999904632568,0.3296140432357788
uniform,0,3,78,999,0.043345917016267776,0.044302571564912796,1.7012784481048584,1.7012748718261719,0.9721571207046509,0.6034576296806335,time_out,0.5690000057220459,5.074999809265137,0.3352265954017639
uniform,0,3,79,999,0.06681665778160095,0.06774984300136566,1.6416020393371582,1.6415852308273315,0.9380487203598022,0.6534812450408936,time_out,0.59375,4.974999904632568,0.32996687293052673
uniform,0,3,80,999,0.055474914610385895,0.05641944333910942,1.668076753616333,1.6680721044540405,0.9531841278076172,0.6395027041435242,time_out,0.5860000252723694,5.0,0.33361440896987915
uniform,0,3,81,999,0.046667639166116714,0.047620974481105804,1.6859188079833984,1.6859140396118164,0.9633795022964478,0.5980250835418701,time_out,0.5722500085830688,5.050000190734863,0.3338443636894226
uniform,0,3,82,999,0.04839569702744484,0.04934730380773544,1.710028886795044,1.7100106477737427,0.9771490097045898,0.5810275673866272,time_out,0.5547499656677246,5.125,0.3336606025695801
uniform,0,3,83,999,0.051367178559303284,0.052315812557935715,1.6832002401351929,1.68318772315979,0.9618216156959534,0.6232137084007263,time_out,0.5772500038146973,5.0,0.33663755655288696
uniform,0,3,84,999,0.06997628509998322,0.07090631127357483,1.6428543329238892,1.6428418159484863,0.9387667775154114,0.6606398820877075,time_out,0.6032500267028809,4.974999904632568,0.33021947741508484
uniform,0,3,85,999,0.04716886579990387,0.04812169820070267,1.6983870267868042,1.6983858346939087,0.9705062508583069,0.6070616245269775,time_out,0.5715000033378601,5.050000190734863,0.33631402254104614
uniform,0,3,86,999,0.05017300322651863,0.05112283304333687,1.6855252981185913,1.6854850053787231,0.9631343483924866,0.6081511974334717,time_out,0.5722500085830688,5.050000190734863,0.3337593972682953
uniform,0,3,87,999,0.05540068447589874,0.05634528771042824,1.6790674924850464,1.6790591478347778,0.9594624042510986,0.6295499801635742,time_out,0.5797500014305115,5.0,0.3358118236064911
uniform,0,3,88,999,0.044560834765434265,0.045516274869441986,1.6939009428024292,1.6938962936401367,0.9679408073425293,0.6142241954803467,time_out,0.5764999985694885,5.050000190734863,0.3354249894618988
uniform,0,3,89,999,0.06294917315244675,0.06388622522354126,1.64421546459198,1.6441965103149414,0.9395409226417542,0.6444376111030579,time_out,0.5809999704360962,4.974999904632568,0.3304917812347412
uniform,0,3,90,999,0.06770108640193939,0.06863338500261307,1.6378828287124634,1.6378690004348755,0.9359251856803894,0.6471222043037415,time_out,0.5837500095367432,4.974999904632568,0.32921990752220154
uniform,0,3,91,999,0.05521765723824501,0.05616244301199913,1.6747533082962036,1.67471444606781,0.9569797515869141,0.6174854040145874,time_out,0.5770000219345093,5.0,0.33494287729263306
uniform,0,3,92,999,0.050951775163412094,0.051900822669267654,1.6806381940841675,1.680613398551941,0.9603505730628967,0.6405266523361206,time_out,0.5807499885559082,5.0,0.33612269163131714
uniform,0,3,93,999,0.055184923112392426,0.05612973868846893,1.677735686302185,1.6777218580245972,0.9586982727050781,0.6230630278587341,time_out,0.5777499675750732,5.0,0.3355443775653839
uniform,0,3,94,999,0.052917856723070145,0.053864944726228714,1.7161720991134644,1.7161589860916138,0.9806623458862305,0.6211152672767639,time_out,0.5705000162124634,5.074999809265137,0.3381594121456146
uniform,0,3,95,999,0.05019934102892876,0.051149144768714905,1.708659052848816,1.7086085081100464,0.9763477444648743,0.5766057968139648,time_out,0.5580000281333923,5.150000095367432,0.33176863193511963
uniform,0,3,96,999,0.051353879272937775,0.0523025281727314,1.6707178354263306,1.670697569847107,0.9546843767166138,0.6353909969329834,time_out,0.5795000195503235,5.0,0.33413952589035034
uniform,0,3,97,999,0.05105780437588692,0.05200675129890442,1.6843117475509644,1.6842808723449707,0.9624462723731995,0.6061301827430725,time_out,0.5697499513626099,5.0625,0.33269745111465454
uniform,0,3,98,999,0.05464774742722511,0.0555931031703949,1.662940502166748,1.6628764867782593,0.9502151608467102,0.6281021237373352,time_out,0.5752500295639038,4.974999904632568,0.33424654603004456
uniform,0,3,99,999,0.050719939172267914,0.05166922137141228,1.694286584854126,1.6942747831344604,0.9681570529937744,0.6197458505630493,time_out,0.5722500085830688,5.050000190734863,0.33549994230270386
uniform,0,4,0,999,0.04470605030655861,0.04566134512424469,2.1740550994873047,2.174024820327759,0.9662332534790039,0.7841492891311646,time_out,0.5360000133514404,5.512499809265137,0.39438092708587646
uniform,0,4,1,999,0.0418754518032074,0.04283357784152031,2.203794479370117,2.203777313232422,0.9794566035270691,0.8058938384056091,time_out,0.5442500114440918,5.5,0.40068677067756653
uniform,0,4,2,999,0.043960172683000565,0.044916216284036636,2.179204225540161,2.179163694381714,0.9685171842575073,0.8414289951324463,time_out,0.5757499933242798,5.474999904632568,0.39802077412605286
uniform,0,4,3,999,0.05007876828312874,0.05102869123220444,2.2005510330200195,2.2005105018615723,0.9780046939849854,0.859252393245697,time_out,0.5740000009536743,5.474999904632568,0.40191972255706787
uniform,0,4,4,999,0.05760376527905464,0.05854616314172745,2.249028444290161,2.2489891052246094,0.9995507001876831,0.7308412790298462,time_out,0.5060000419616699,5.512499809265137,0.40797990560531616
uniform,0,4,5,999,0.04345167800784111,0.04440822824835777,2.1960580348968506,2.1960136890411377,0.9760060906410217,0.8355937004089355,time_out,0.5572500228881836,5.5,0.3992752134799957
uniform,0,4,6,999,0.04904570057988167,0.04999665543437004,2.161691188812256,2.1616697311401367,0.9607421159744263,0.8235506415367126,time_out,0.5662500262260437,5.474999904632568,0.3948255181312561
uniform,0,4,7,999,0.056580398231744766,0.05752382054924965,2.171599864959717,2.171583652496338,0.9651482701301575,0.8446624279022217,time_out,0.5789999961853027,5.412500381469727,0.4012163579463959
uniform,0,4,8,999,0.04291433095932007,0.04387142136693001,2.1874454021453857,2.187434196472168,0.9721930027008057,0.8099689483642578,time_out,0.5499999523162842,5.5,0.397715300321579
uniform,0,4,9,999,0.04750466346740723,0.04845716059207916,2.226666212081909,2.226628541946411,0.9896126985549927,0.7714258432388306,time_out,0.5270000100135803,5.525000095367432,0.40300968289375305
uniform,0,4,10,999,0.04274359345436096,0.04370085522532463,2.1861164569854736,2.186100959777832,0.9716004133224487,0.8271563053131104,time_out,0.5517500042915344,5.5,0.39747288823127747
uniform,0,4,11,999,0.0405304990708828,0.041489969938993454,2.2242281436920166,2.2242202758789062,0.988542377948761,0.7930508255958557,time_out,0.5322500467300415,5.512499809265137,0.4034866988658905
uniform,0,4,12,999,0.04539690539240837,0.046351511031389236,2.199761152267456,2.199761152267456,0.9776716232299805,0.7724868059158325,time_out,0.5322500467300415,5.5,0.3999565839767456
uniform,0,4,13,999,0.037092048674821854,0.03805496171116829,2.207399368286133,2.2073476314544678,0.9810433983802795,0.7605943083763123,time_out,0.5195000171661377,5.525000095367432,0.3995199203491211
uniform,0,4,14,999,0.09091968089342117,0.09182876348495483,2.0476865768432617,2.0476839542388916,0.9100817441940308,0.8246195912361145,time_out,0.5950000286102295,5.175000190734863,0.39568769931793213
uniform,0,4,15,999,0.06893888860940933,0.06986995041370392,2.098173141479492,2.0981149673461914,0.9324955344200134,0.855277419090271,time_out,0.5929999947547913,5.275000095367432,0.3977469205856323
uniform,0,4,16,999,0.04568539559841156,0.046639710664749146,2.2089743614196777,2.2089688777923584,0.9817639589309692,0.8512491583824158,time_out,0.5690000057220459,5.487500190734863,0.4025455713272095
uniform,0,4,17,999,0.0483948178589344,0.049346424639225006,2.1793031692504883,2.179276466369629,0.9685673117637634,0.857105553150177,time_out,0.5737500190734863,5.449999809265137,0.3998672664165497
uniform,0,4,18,999,0.06137140467762947,0.06231003627181053,2.1146318912506104,2.1145715713500977,0.9398096203804016,0.8568901419639587,time_out,0.5952500104904175,5.25,0.40277552604675293
uniform,0,4,19,999,0.04090624302625656,0.04186533764004707,2.210249662399292,2.210249662399292,0.9823331832885742,0.7631390690803528,time_out,0.5220000147819519,5.525000095367432,0.4000451862812042
uniform,0,4,20,999,0.038240816444158554,0.039202578365802765,2.1920154094696045,2.1920018196105957,0.9742230176925659,0.7910862565040588,time_out,0.5302500128746033,5.525000095367432,0.39674240350723267
uniform,0,4,21,999,0.04558699578046799,0.04654141142964363,2.2325823307037354,2.2325823307037354,0.9922588467597961,0.7835433483123779,time_out,0.5325000286102295,5.525000095367432,0.4040873050689697
uniform,0,4,22,999,0.041009336709976196,0.04196832701563835,2.199679374694824,2.199679374694824,0.9776352643966675,0.8413090109825134,time_out,0.5679999589920044,5.5,0.39994171261787415
uniform,0,4,23,999,0.053637050092220306,0.054583415389060974,2.2499337196350098,2.2499279975891113,0.9999679923057556,0.7477321028709412,time_out,0.512499988079071,5.512499809265137,0.40815022587776184
uniform,0,4,24,999,0.03790609911084175,0.038868196308612823,2.176917314529419,2.176917314529419,0.9675188064575195,0.8013149499893188,time_out,0.5520000457763672,5.525000095367432,0.3940121829509735
uniform,0,4,25,999,0.06255652755498886,0.06349397450685501,2.120784044265747,2.120770215988159,0.9425645470619202,0.8635936975479126,time_out,0.597000002861023,5.25,0.40395623445510864
uniform,0,4,26,999,0.04672931507229805,0.047682590782642365,2.163093090057373,2.163071632385254,0.9613651633262634,0.8579794764518738,time_out,0.5862499475479126,5.4375,0.3978062868118286
uniform,0,4,27,999,0.03999146446585655,0.040951475501060486,2.1994307041168213,2.1994149684906006,0.9775177836418152,0.7923431992530823,time_out,0.5384999513626099,5.5,0.3998936414718628
uniform,0,4,28,999,0.041958823800086975,0.04291686788201332,2.2242188453674316,2.2241952419281006,0.988531231880188,0.7571173310279846,time_out,0.5192499756813049,5.525000095367432,0.4025692641735077
uniform,0,4,29,999,0.06332535296678543,0.0642620250582695,2.1099982261657715,2.1099982261657715,0.9377769827842712,0.8574504852294922,time_out,0.5954999923706055,5.275000095367432,0.3999996483325958
uniform,0,4,30,999,0.05387075990438461,0.054816894233226776,2.1536200046539307,2.1536009311676025,0.9571560025215149,0.8704483509063721,time_out,0.5855000019073486,5.449999809265137,0.3951561450958252
uniform,0,4,31,999,0.05853389576077461,0.0594753623008728,2.250500202178955,2.2504212856292725,1.0001872777938843,0.7292045950889587,time_out,0.5074999928474426,5.512499809265137,0.4082396924495697
uniform,0,4,32,999,0.045455027371644974,0.046409573405981064,2.189743995666504,2.189728260040283,0.9732125401496887,0.8048833012580872,time_out,0.5414999723434448,5.474999904632568,0.39995038509368896
uniform,0,4,33,999,0.04402964934706688,0.04498562216758728,2.1780412197113037,2.1780152320861816,0.9680067896842957,0.8245192766189575,time_out,0.5557500123977661,5.487500190734863,0.3969048261642456
uniform,0,4,34,999,0.05220163241028786,0.05314943194389343,2.14335560798645,2.1426784992218018,0.952301561832428,0.8516004681587219,time_out,0.5774999856948853,5.425000190734863,0.3949637711048126
uniform,0,4,35,999,0.04802697151899338,0.04897894337773323,2.1514194011688232,2.151371479034424,0.9561651349067688,0.8139328360557556,time_out,0.5659999847412109,5.474999904632568,0.3929445743560791
uniform,0,4,36,999,0.04433062672615051,0.04528629779815674,2.1939756870269775,2.193956136703491,0.9750916361808777,0.7378956079483032,time_out,0.5137499570846558,5.512499809265137,0.39799660444259644
uniform,0,4,37,999,0.03976751118898392,0.04072774574160576,2.2053229808807373,2.2053122520446777,0.9801387786865234,0.8237679600715637,time_out,0.5612499713897705,5.5,0.4009658694267273
uniform,0,4,38,999,0.06030263006687164,0.06124233081936836,2.2558484077453613,2.255833625793457,1.00259268283844,0.7398645877838135,time_out,0.5082499980926514,5.525000095367432,0.4082956612110138
