condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.055234212428331375,0.056178979575634,1.1886951923370361,1.1886802911758423,0.9509442448616028,0.44782593846321106,time_out,0.5752500295639038,4.675000190734863,0.25426316261291504
uniform,0,2,93,999,0.05405151844024658,0.05499747022986412,1.2033847570419312,1.2033685445785522,0.9626948237419128,0.4509301781654358,time_out,0.5665000081062317,4.724999904632568,0.25468116998672485
uniform,0,2,94,999,0.04930250346660614,0.05025320127606392,1.2221519947052002,1.2221428155899048,0.9777142405509949,0.4374391436576843,time_out,0.5477499961853027,4.775000095367432,0.2559461295604706
uniform,0,2,95,999,0.07614169269800186,0.07706555724143982,1.1670507192611694,1.167044997215271,0.9336360096931458,0.4699982702732086,time_out,0.6010000109672546,4.599999904632568,0.2537054419517517
uniform,0,2,96,999,0.08384927362203598,0.08476543426513672,1.1500766277313232,1.150071382522583,0.9200571179389954,0.45880192518234253,time_out,0.5915000438690186,4.574999809265137,0.2513817250728607
uniform,0,2,97,999,0.09487628191709518,0.09578140825033188,1.132845401763916,1.132841944694519,0.9062735438346863,0.4844314157962799,time_out,0.6207500100135803,4.525000095367432,0.25035181641578674
uniform,0,2,98,999,0.0992983803153038,0.10019908845424652,1.1271520853042603,1.1271376609802246,0.9017101526260376,0.4870779812335968,time_out,0.628000020980835,4.474999904632568,0.2518743574619293
uniform,0,2,99,999,0.05231234431266785,0.05326003581285477,1.2155308723449707,1.2155154943466187,0.9724124073982239,0.4452051520347595,time_out,0.5530000329017639,4.75,0.25589799880981445
uniform,0,3,0,999,0.04325178638100624,0.04420853778719902,1.7314183712005615,1.7314183712005615,0.9893819689750671,0.6033055186271667,time_out,0.5542500019073486,4.974999904632568,0.34802380204200745
uniform,0,3,1,999,0.048492658883333206,0.04944416880607605,1.6826162338256836,1.6826162338256836,0.961495041847229,0.6135978102684021,time_out,0.5699999928474426,4.949999809265137,0.3399224877357483
uniform,0,3,2,999,0.04651925712823868,0.04747273772954941,1.6820749044418335,1.6820749044418335,0.9611856937408447,0.6015830636024475,time_out,0.5617499947547913,4.974999904632568,0.33810552954673767
uniform,0,3,3,999,0.03850012645125389,0.03946163132786751,1.7120721340179443,1.7120721340179443,0.9783269762992859,0.569313108921051,time_out,0.5494999885559082,4.974999904632568,0.3441351056098938
uniform,0,3,4,999,0.04456314072012901,0.045518580824136734,1.6821633577346802,1.6821633577346802,0.9612362384796143,0.6081900596618652,time_out,0.5612499713897705,4.962499618530273,0.3389750123023987
uniform,0,3,5,999,0.04322110116481781,0.04417788237333298,1.7158312797546387,1.7158132791519165,0.9804647564888,0.5724874138832092,time_out,0.5509999990463257,4.974999904632568,0.3448871076107025
uniform,0,3,6,999,0.04264893755316734,0.043606292456388474,1.711904525756836,1.711904525756836,0.9782311916351318,0.5850610136985779,time_out,0.5525000095367432,4.974999904632568,0.3441014289855957
uniform,0,3,7,999,0.04250079020857811,0.04345829039812088,1.7245265245437622,1.7245070934295654,0.9854326844215393,0.5809047222137451,time_out,0.5522500276565552,4.974999904632568,0.3466345965862274
uniform,0,3,8,999,0.045192375779151917,0.0461471863090992,1.712621808052063,1.71260666847229,0.9786324501037598,0.5615506172180176,time_out,0.5490000247955322,4.974999904632568,0.34424254298210144
uniform,0,3,9,999,0.04727062210440636,0.048223353922367096,1.7299892902374268,1.7299892902374268,0.9885653257369995,0.5751419067382812,time_out,0.5514999628067017,5.0,0.3459978699684143
uniform,0,3,10,999,0.049959857016801834,0.050909899175167084,1.6868077516555786,1.6867942810058594,0.9638825058937073,0.6013970375061035,time_out,0.5602499842643738,4.949999809265137,0.3407665491104126
uniform,0,3,11,999,0.04669954627752304,0.047652848064899445,1.69454026222229,1.69454026222229,0.9683087468147278,0.5621827244758606,time_out,0.5507500171661377,4.974999904632568,0.3406111001968384
uniform,0,3,12,999,0.04547398164868355,0.046428512781858444,1.7336820363998413,1.733681559562683,0.9906752109527588,0.596454918384552,time_out,0.5540000200271606,5.0,0.3467363119125366
uniform,0,3,13,999,0.04472675547003746,0.04568203166127205,1.7251942157745361,1.7251942157745361,0.9858253002166748,0.5869359374046326,time_out,0.5517500042915344,5.0,0.34503883123397827
uniform,0,3,14,999,0.044878311455249786,0.04583343490958214,1.7329401969909668,1.7329401969909668,0.9902516007423401,0.5941130518913269,time_out,0.5512499809265137,4.974999904632568,0.34832969307899475
uniform,0,3,15,999,0.047847144305706024,0.0487992987036705,1.7252293825149536,1.7252293825149536,0.9858453869819641,0.5710300803184509,time_out,0.5502499938011169,4.974999904632568,0.34677979350090027
uniform,0,3,16,999,0.04243452847003937,0.04339209571480751,1.7217073440551758,1.7216981649398804,0.9838275909423828,0.5833558440208435,time_out,0.5514999628067017,4.974999904632568,0.34606999158859253
uniform,0,3,17,999,0.06986117362976074,0.0707913190126419,1.6295641660690308,1.6295514106750488,0.931172251701355,0.6172745227813721,time_out,0.5777499675750732,4.949999809265137,0.3292023241519928
uniform,0,3,18,999,0.08166586607694626,0.0825842022895813,1.6092865467071533,1.6092809438705444,0.9195891618728638,0.6432856917381287,time_out,0.6074999570846558,4.824999809265137,0.3335297405719757
uniform,0,3,19,999,0.04627836123108864,0.04723208397626877,1.7295414209365845,1.7295414209365845,0.9883094429969788,0.5884742140769958,time_out,0.5527499914169312,5.0,0.3459082841873169
uniform,0,3,20,999,0.04440296068787575,0.0453585609793663,1.7285574674606323,1.728539228439331,0.9877367615699768,0.5804123878479004,time_out,0.5507500171661377,4.974999904632568,0.3474450707435608
uniform,0,3,21,999,0.07511269301176071,0.07603758573532104,1.6213675737380981,1.621353268623352,0.9264876246452332,0.6234090328216553,time_out,0.5817499756813049,4.925000190734863,0.32920876145362854
uniform,0,3,22,999,0.08567853271961212,0.08659286051988602,1.602394700050354,1.602394700050354,0.915654182434082,0.6477270126342773,time_out,0.6112500429153442,4.775000095367432,0.3355800211429596
uniform,0,3,23,999,0.06989734619855881,0.07082744687795639,1.629595160484314,1.6295832395553589,0.9311904907226562,0.6341480016708374,time_out,0.5897499918937683,4.900000095367432,0.3325679898262024
uniform,0,3,24,999,0.07370512187480927,0.07463142275810242,1.6246716976165771,1.6246610879898071,0.9283778071403503,0.6387567520141602,time_out,0.6002500057220459,4.912500381469727,0.33071979880332947
uniform,0,3,25,999,0.04538944736123085,0.04634406045079231,1.701864242553711,1.7018568515777588,0.9724896550178528,0.6061805486679077,time_out,0.5572500228881836,4.974999904632568,0.34208178520202637
uniform,0,3,26,999,0.0772140622138977,0.0781368538737297,1.6214581727981567,1.6214319467544556,0.9265325665473938,0.65134596824646,time_out,0.6050000190734863,4.800000190734863,0.3377982974052429
uniform,0,3,27,999,0.0770387053489685,0.07796167582273483,1.6169567108154297,1.6169521808624268,0.9239727258682251,0.630783200263977,time_out,0.5920000076293945,4.900000095367432,0.3299902379512787
uniform,0,3,28,999,0.07476309686899185,0.07568833231925964,1.634860634803772,1.634860634803772,0.9342061281204224,0.6422184109687805,time_out,0.6022499799728394,4.849999904632568,0.33708468079566956
uniform,0,3,29,999,0.047354575246572495,0.04830722138285637,1.7213188409805298,1.721300721168518,0.9836004376411438,0.5975989103317261,time_out,0.5532500147819519,4.974999904632568,0.3459900915622711
uniform,0,3,30,999,0.0458805114030838,0.04683463275432587,1.6943533420562744,1.6943238973617554,0.9681851267814636,0.5745499134063721,time_out,0.5519999861717224,4.974999904632568,0.34056761860847473
uniform,0,3,31,999,0.04411577805876732,0.045071665197610855,1.7024089097976685,1.7024089097976685,0.9728051424026489,0.5778062343597412,time_out,0.5517500042915344,4.974999904632568,0.34219273924827576
uniform,0,3,32,999,0.04106169193983078,0.04202063009142876,1.7131283283233643,1.713126540184021,0.9789295196533203,0.5816380977630615,time_out,0.5525000095367432,4.974999904632568,0.3443470597267151
uniform,0,3,33,999,0.04388970881700516,0.0448458194732666,1.70292067527771,1.7029072046279907,0.973089873790741,0.5694013237953186,time_out,0.5502499938011169,4.974999904632568,0.3422929048538208
uniform,0,3,34,999,0.04270313307642937,0.04366043210029602,1.7205305099487305,1.720524787902832,0.9831570386886597,0.6065641045570374,time_out,0.5557500123977661,4.974999904632568,0.3458341360092163
uniform,0,3,35,999,0.05141188204288483,0.052360471338033676,1.6644353866577148,1.664432406425476,0.9511042833328247,0.6119049191474915,time_out,0.5687500238418579,4.962499618530273,0.3354020118713379
uniform,0,3,36,999,0.04416973516345024,0.0451255664229393,1.6950249671936035,1.69501531124115,0.9685802459716797,0.6109824180603027,time_out,0.5602499842643738,4.962499618530273,0.3415648341178894
uniform,0,3,37,999,0.045165494084358215,0.046120330691337585,1.6954128742218018,1.6954128742218018,0.9688073992729187,0.5579941868782043,time_out,0.5475000143051147,4.974999904632568,0.34078651666641235
uniform,0,3,38,999,0.09460999816656113,0.09551539272069931,1.5861843824386597,1.5861843824386597,0.9063911437988281,0.6320563554763794,time_out,0.5992499589920044,4.824999809265137,0.3287428915500641
uniform,0,3,39,999,0.04206285625696182,0.04302079603075981,1.7333502769470215,1.7333502769470215,0.9904859066009521,0.5874427556991577,time_out,0.5515000224113464,5.0,0.3466700613498688
uniform,0,3,40,999,0.050161104649305344,0.051110945641994476,1.6799237728118896,1.6799228191375732,0.9599559307098389,0.6090027689933777,time_out,0.565750002861023,4.974999904632568,0.3376729488372803
uniform,0,3,41,999,0.07613830268383026,0.07706216722726822,1.618510365486145,1.618510365486145,0.9248631000518799,0.6368303894996643,time_out,0.5985000133514404,4.925000190734863,0.32863152027130127
uniform,0,3,42,999,0.044289860874414444,0.04524557292461395,1.6915916204452515,1.6915916204452515,0.966623842716217,0.5891550183296204,time_out,0.5555000305175781,4.974999904632568,0.3400184214115143
uniform,0,3,43,999,0.04593854397535324,0.04689260572195053,1.686867356300354,1.686867356300354,0.96392422914505,0.607490599155426,time_out,0.5640000104904175,4.974999904632568,0.33906883001327515
uniform,0,3,44,999,0.08688811957836151,0.08780123293399811,1.599696397781372,1.599696397781372,0.9141122698783875,0.6448653340339661,time_out,0.6119999885559082,4.775000095367432,0.3350149393081665
uniform,0,3,45,999,0.047666002064943314,0.048618339002132416,1.709058165550232,1.709058165550232,0.976604700088501,0.5968016982078552,time_out,0.5552499890327454,4.974999904632568,0.34352928400039673
uniform,0,3,46,999,0.04238084331154823,0.04333846643567085,1.730973243713379,1.730973243713379,0.9891276359558105,0.612510085105896,time_out,0.5550000071525574,4.974999904632568,0.3479343354701996
uniform,0,3,47,999,0.039534639567136765,0.04049510881304741,1.7349802255630493,1.7349423170089722,0.9913956522941589,0.5884482264518738,time_out,0.5519999861717224,5.0,0.3469884693622589
uniform,0,3,48,999,0.043198976665735245,0.0441557802259922,1.688233494758606,1.688216209411621,0.9646950364112854,0.6143094897270203,time_out,0.5665000081062317,4.974999904632568,0.339339941740036
uniform,0,3,49,999,0.076199010014534,0.07712281495332718,1.6274415254592896,1.6274415254592896,0.9299666285514832,0.6463208198547363,time_out,0.6032500267028809,4.849999904632568,0.33555495738983154
uniform,0,3,50,999,0.04085620120167732,0.04181534796953201,1.7150022983551025,1.7150022983551025,0.9800013303756714,0.5618699193000793,time_out,0.5479999780654907,4.974999904632568,0.3447240889072418
uniform,0,3,51,999,0.044433362782001495,0.04538893327116966,1.708436131477356,1.708423137664795,0.9762418270111084,0.5656865239143372,time_out,0.5497499704360962,4.974999904632568,0.34340164065361023
uniform,0,3,52,999,0.04420090094208717,0.045156702399253845,1.6995033025741577,1.6994961500167847,0.9711406826972961,0.5748306512832642,time_out,0.5504999756813049,4.974999904632568,0.3416072726249695
uniform,0,3,53,999,0.07779274135828018,0.07871495187282562,1.615613579750061,1.615613579750061,0.9232078194618225,0.6504314541816711,time_out,0.6137499809265137,4.824999809265137,0.3348422050476074
uniform,0,3,54,999,0.05386797711253166,0.054814111441373825,1.6892436742782593,1.6892361640930176,0.9652778506278992,0.5816631317138672,time_out,0.5552499890327454,4.949999809265137,0.34125983715057373
uniform,0,3,55,999,0.05176763981580734,0.05271587520837784,1.6700490713119507,1.6700490713119507,0.9543138146400452,0.6150959134101868,time_out,0.5705000162124634,4.974999904632568,0.3356882631778717
uniform,0,3,56,999,0.04271392896771431,0.04367121681571007,1.7047008275985718,1.7046910524368286,0.9741092324256897,0.5739521384239197,time_out,0.5519999861717224,5.0,0.3409382104873657
uniform,0,3,57,999,0.03869345411658287,0.03965476527810097,1.7089219093322754,1.7089219093322754,0.9765268564224243,0.606074869632721,time_out,0.5575000047683716,4.974999904632568,0.34350189566612244
uniform,0,3,58,999,0.042946022003889084,0.04390307888388634,1.736711859703064,1.736711859703064,0.9924068450927734,0.5994016528129578,time_out,0.5534999966621399,4.974999904632568,0.34908780455589294
uniform,0,3,59,999,0.048491861671209335,0.04944337159395218,1.6738550662994385,1.6738550662994385,0.9564886689186096,0.6202217936515808,time_out,0.5677499771118164,4.974999904632568,0.33645328879356384
uniform,0,3,60,999,0.09439347684383392,0.09529908746480942,1.5865799188613892,1.5865627527236938,0.9066073298454285,0.6410976648330688,time_out,0.6097500324249268,4.775000095367432,0.3322644531726837
uniform,0,3,61,999,0.06822533905506134,0.06915711611509323,1.6353105306625366,1.6353005170822144,0.9344574809074402,0.6219862103462219,time_out,0.5837500095367432,4.949999809265137,0.33036375045776367
uniform,0,3,62,999,0.04536610469222069,0.04632074013352394,1.709717035293579,1.709717035293579,0.9769812226295471,0.6147173643112183,time_out,0.5625,4.974999904632568,0.34366172552108765
uniform,0,3,63,999,0.046492431312799454,0.04744594171643257,1.7302616834640503,1.730228066444397,0.9887018203735352,0.5907660126686096,time_out,0.5514999628067017,4.974999904632568,0.34778454899787903
uniform,0,3,64,999,0.04918287321925163,0.05013369396328926,1.693477988243103,1.693477988243103,0.9677017331123352,0.5569642186164856,time_out,0.5479999780654907,5.0,0.33869558572769165
uniform,0,3,65,999,0.043112169951200485,0.04406905919313431,1.7145910263061523,1.7145910263061523,0.9797663688659668,0.611657440662384,time_out,0.5612499713897705,4.974999904632568,0.34464141726493835
uniform,0,3,66,999,0.051425833255052567,0.05237441137433052,1.6667543649673462,1.6667543649673462,0.9524310827255249,0.6120595335960388,time_out,0.5662499666213989,4.949999809265137,0.33671805262565613
uniform,0,3,67,999,0.07750826328992844,0.07843075692653656,1.6233974695205688,1.623396873474121,0.9276553988456726,0.6430426239967346,time_out,0.6115000247955322,4.849999904632568,0.33472099900245667
uniform,0,3,68,999,0.0819510966539383,0.08286914974451065,1.6116598844528198,1.6116575002670288,0.9209471940994263,0.6421101093292236,time_out,0.6047499775886536,4.824999809265137,0.33402228355407715
uniform,0,3,69,999,0.0874876081943512,0.08840012550354004,1.5986530780792236,1.5986496210098267,0.9135141372680664,0.6360768675804138,time_out,0.6019999980926514,4.849999904632568,0.3296184837818146
uniform,0,3,70,999,0.0442269891500473,0.045182764530181885,1.6948189735412598,1.694818139076233,0.9684675335884094,0.5593239068984985,time_out,0.5494999885559082,4.974999904632568,0.3406669795513153
uniform,0,3,71,999,0.04044877365231514,0.04140832647681236,1.706294059753418,1.706282138824463,0.9750183820724487,0.5884271860122681,time_out,0.5527499914169312,4.974999904632568,0.3429712951183319
uniform,0,3,72,999,0.043256137520074844,0.044212885200977325,1.7085704803466797,1.708554983139038,0.9763171672821045,0.6134570837020874,time_out,0.5614999532699585,4.962499618530273,0.3442932367324829
uniform,0,3,73,999,0.07974850386381149,0.08066875487565994,1.623207449913025,1.6232072114944458,0.927547037601471,0.6378655433654785,time_out,0.5917500257492065,4.875,0.33296558260917664
uniform,0,3,74,999,0.04252324253320694,0.04348072409629822,1.703369379043579,1.703369379043579,0.9733539819717407,0.6121165752410889,time_out,0.5604999661445618,4.962499618530273,0.34324827790260315
uniform,0,3,75,999,0.06973471492528915,0.07066497951745987,1.6402111053466797,1.6402111053466797,0.937263548374176,0.6339774131774902,time_out,0.5864999890327454,4.949999809265137,0.3313557803630829
uniform,0,3,76,999,0.04298888146877289,0.04394589364528656,1.7225501537322998,1.7225383520126343,0.9843076467514038,0.5887110233306885,time_out,0.5520000457763672,4.974999904632568,0.3462388813495636
uniform,0,3,77,999,0.0412738174200058,0.04223254695534706,1.7069618701934814,1.7069599628448486,0.975405752658844,0.6109055876731873,time_out,0.5579999685287476,4.974999904632568,0.34310755133628845
uniform,0,3,78,999,0.08144152164459229,0.08236008137464523,1.6092427968978882,1.6092350482940674,0.9195629358291626,0.6200096011161804,time_out,0.5867500305175781,4.925000190734863,0.32674822211265564
uniform,0,3,79,999,0.046259038150310516,0.04721278324723244,1.7005146741867065,1.7005133628845215,0.9717219471931458,0.5605214834213257,time_out,0.5504999756813049,4.974999904632568,0.34181174635887146
uniform,0,3,80,999,0.057274822145700455,0.058217551559209824,1.6692155599594116,1.6692155599594116,0.953837513923645,0.6179895997047424,time_out,0.574999988079071,4.962499618530273,0.33636587858200073
uniform,0,3,81,999,0.08419444411993027,0.08511025458574295,1.6101466417312622,1.610142707824707,0.920081615447998,0.6513090133666992,time_out,0.612500011920929,4.775000095367432,0.33720266819000244
uniform,0,3,82,999,0.04439006373286247,0.04534567520022392,1.7348414659500122,1.7348414659500122,0.9913380146026611,0.5809633135795593,time_out,0.5505000352859497,5.0,0.34696829319000244
uniform,0,3,83,999,0.07794910669326782,0.07887116074562073,1.6329119205474854,1.6329119205474854,0.9330925941467285,0.6490359306335449,time_out,0.6117500066757202,4.862500190734863,0.3358173370361328
uniform,0,3,84,999,0.05850747600197792,0.0594489686191082,1.655169129371643,1.6551551818847656,0.9458029866218567,0.6065931916236877,time_out,0.5677499771118164,4.949999809265137,0.3343747854232788
uniform,0,3,85,999,0.04560598358511925,0.0465603806078434,1.6919602155685425,1.6919528245925903,0.9668302536010742,0.5880594849586487,time_out,0.5540000200271606,4.974999904632568,0.3400910198688507
uniform,0,3,86,999,0.06158478185534477,0.06252320110797882,1.6618577241897583,1.6571247577667236,0.9469285011291504,0.6066272854804993,time_out,0.565500020980835,4.949999809265137,0.3347727060317993
uniform,0,3,87,999,0.04897410050034523,0.049925126135349274,1.6937142610549927,1.6937031745910645,0.9678304195404053,0.5972041487693787,time_out,0.5562499761581421,4.974999904632568,0.34044286608695984
uniform,0,3,88,999,0.04738607630133629,0.048338692635297775,1.7216330766677856,1.7216330766677856,0.983790397644043,0.5840291976928711,time_out,0.5512499809265137,4.974999904632568,0.34605690836906433
uniform,0,3,89,999,0.04409326985478401,0.04504917562007904,1.7019258737564087,1.7019191980361938,0.9725252985954285,0.5747865438461304,time_out,0.5517500042915344,4.974999904632568,0.3420943319797516
uniform,0,3,90,999,0.04349662363529205,0.044453129172325134,1.7209728956222534,1.7209728956222534,0.9834131002426147,0.5884403586387634,time_out,0.5537500381469727,4.974999904632568,0.3459241986274719
uniform,0,3,91,999,0.07952985167503357,0.08045032620429993,1.6204345226287842,1.6204345226287842,0.9259626269340515,0.6312857866287231,time_out,0.5947499871253967,4.900000095367432,0.33070090413093567
uniform,0,3,92,999,0.0498725101351738,0.05082264170050621,1.6849993467330933,1.6849993467330933,0.9628568291664124,0.5875943303108215,time_out,0.5557499527931213,4.974999904632568,0.3386933505535126
uniform,0,3,93,999,0.04420655593276024,0.04516235366463661,1.706675410270691,1.706675410270691,0.9752431511878967,0.584805428981781,time_out,0.5525000095367432,4.974999904632568,0.3430503308773041
uniform,0,3,94,999,0.038501571863889694,0.03946307301521301,1.7202908992767334,1.7202651500701904,0.9830086827278137,0.5689429640769958,time_out,0.5509999990463257,4.974999904632568,0.34578195214271545
uniform,0,3,95,999,0.06379770487546921,0.06473390758037567,1.6483486890792847,1.6483486890792847,0.9419136047363281,0.6198685765266418,time_out,0.578499972820282,4.962499618530273,0.33216097950935364
uniform,0,3,96,999,0.042337458580732346,0.04329512268304825,1.711544394493103,1.711544394493103,0.9780254364013672,0.6148248314857483,time_out,0.5607500076293945,4.962499618530273,0.3448956310749054
uniform,0,3,97,999,0.08270851522684097,0.08362581580877304,1.6106377840042114,1.6106377840042114,0.920364499092102,0.6395727396011353,time_out,0.5992500185966492,4.837499618530273,0.3329484164714813
uniform,0,3,98,999,0.09041503071784973,0.09132461994886398,1.5998603105545044,1.5998481512069702,0.9141989946365356,0.644672691822052,time_out,0.6085000038146973,4.75,0.3368101418018341
uniform,0,3,99,999,0.04542539641261101,0.046379972249269485,1.7293351888656616,1.7293298244476318,0.9881885051727295,0.576763391494751,time_out,0.5509999990463257,5.0,0.34586596488952637
uniform,0,4,0,999,0.04457626864314079,0.04553169384598732,2.197481393814087,2.197481393814087,0.9766584038734436,0.7603276371955872,time_out,0.5564999580383301,5.099999904632568,0.4308786988258362
uniform,0,4,1,999,0.0441136509180069,0.04506954178214073,2.203127384185791,2.203127384185791,0.9791677594184875,0.7599751949310303,time_out,0.5554999709129333,5.025000095367432,0.43843328952789307
uniform,0,4,2,999,0.04414834827184677,0.04510420188307762,2.1945414543151855,2.194532871246338,0.9753479361534119,0.7557134628295898,time_out,0.5540000200271606,5.0625,0.43348798155784607
uniform,0,4,3,999,0.04825528338551521,0.04920702800154686,2.188124418258667,2.188124418258667,0.9724997282028198,0.7311413884162903,time_out,0.5390000343322754,5.300000190734863,0.4128536581993103
uniform,0,4,4,999,0.043046142905950546,0.04400309920310974,2.1754658222198486,2.175457000732422,0.9668697714805603,0.7630317211151123,time_out,0.5557500123977661,5.025000095367432,0.432926744222641
uniform,0,4,5,999,0.04242289811372757,0.04338047653436661,2.192735195159912,2.192735195159912,0.9745489954948425,0.7377539277076721,time_out,0.5457500219345093,5.224999904632568,0.4196622371673584
uniform,0,4,6,999,0.04525875300168991,0.04621349647641182,2.1919422149658203,2.1919422149658203,0.9741965532302856,0.7439693212509155,time_out,0.5564999580383301,5.175000190734863,0.423563688993454
uniform,0,4,7,999,0.049723345786333084,0.050673626363277435,2.156371593475342,2.156371593475342,0.9583873748779297,0.7309297919273376,time_out,0.5565000176429749,5.199999809265137,0.4146868586540222
uniform,0,4,8,999,0.04439232870936394,0.04534793645143509,2.198824882507324,2.1988067626953125,0.9772474765777588,0.7234852313995361,time_out,0.5397499799728394,5.349999904632568,0.41099193692207336
uniform,0,4,9,999,0.04061225429177284,0.04157164692878723,2.180997848510742,2.180997848510742,0.9693323969841003,0.732047438621521,time_out,0.5485000014305115,5.212499618530273,0.4184168875217438
uniform,0,4,10,999,0.04619844630360603,0.04715225100517273,2.1736159324645996,2.173612594604492,0.9660500288009644,0.7541120052337646,time_out,0.5577499866485596,5.050000190734863,0.43041831254959106
uniform,0,4,11,999,0.046293534338474274,0.04724724590778351,2.1910452842712402,2.191037654876709,0.9737945199012756,0.7230051755905151,time_out,0.5407500267028809,5.300000190734863,0.41340330243110657
uniform,0,4,12,999,0.04547978937625885,0.04643431305885315,2.1836538314819336,2.1836419105529785,0.9705075025558472,0.7486708164215088,time_out,0.5579999685287476,5.150000095367432,0.4240081310272217
uniform,0,4,13,999,0.045762449502944946,0.04671669006347656,2.1722164154052734,2.1722164154052734,0.9654295444488525,0.741653323173523,time_out,0.5587500333786011,5.175000190734863,0.41975194215774536
uniform,0,4,14,999,0.042910680174827576,0.043867774307727814,2.1877188682556152,2.1877188682556152,0.972319483757019,0.7485972046852112,time_out,0.5552499890327454,5.150000095367432,0.42479977011680603
uniform,0,4,15,999,0.04510021209716797,0.04605511203408241,2.167675733566284,2.167675256729126,0.9634112119674683,0.7304174900054932,time_out,0.546750009059906,5.224999904632568,0.4148660898208618
uniform,0,4,16,999,0.045720238238573074,0.046674519777297974,2.1700780391693115,2.1700780391693115,0.9644791483879089,0.7375203371047974,time_out,0.5540000200271606,5.162500381469727,0.42035406827926636
uniform,0,4,17,999,0.042469996958971024,0.04342753067612648,2.191784620285034,2.1917757987976074,0.9741225838661194,0.771947979927063,time_out,0.5555000305175781,4.974999904632568,0.44055795669555664
uniform,0,4,18,999,0.04798595979809761,0.048937976360321045,2.169227361679077,2.169227361679077,0.9641010761260986,0.796536386013031,time_out,0.5640000104904175,4.974999904632568,0.43602561950683594
uniform,0,4,19,999,0.043608158826828,0.04456455260515213,2.1752781867980957,2.1752781867980957,0.9667903184890747,0.7428702712059021,time_out,0.5509999990463257,5.150000095367432,0.422384113073349
uniform,0,4,20,999,0.04447415471076965,0.04542968049645424,2.1840062141418457,2.1840062141418457,0.9706694483757019,0.7381252646446228,time_out,0.5547499656677246,5.199999809265137,0.42000120878219604
uniform,0,4,21,999,0.044040385633707047,0.04499634727835655,2.2117912769317627,2.211785078048706,0.9830155968666077,0.785014271736145,time_out,0.5547500252723694,5.0,0.44235700368881226
uniform,0,4,22,999,0.07513431459665298,0.07605918496847153,2.0835120677948,2.0835120677948,0.9260053634643555,0.8035067915916443,time_out,0.5762500166893005,4.974999904632568,0.4187963902950287
uniform,0,4,23,999,0.04373966157436371,0.04469592496752739,2.1875033378601074,2.1875033378601074,0.972223699092865,0.7836193442344666,time_out,0.5567500591278076,4.974999904632568,0.4396991729736328
uniform,0,4,24,999,0.04899812489748001,0.049949128180742264,2.1834897994995117,2.1834800243377686,0.9704355597496033,0.7895079851150513,time_out,0.5580000281333923,5.0,0.43669599294662476
uniform,0,4,25,999,0.04848514869809151,0.04943666607141495,2.1876909732818604,2.1876909732818604,0.9723070859909058,0.75648432970047,time_out,0.559749960899353,5.099999904632568,0.4289590120315552
uniform,0,4,26,999,0.044523902237415314,0.04547937959432602,2.166550874710083,2.166550874710083,0.9629114866256714,0.800666093826294,time_out,0.5635000467300415,4.974999904632568,0.43548762798309326
uniform,0,4,27,999,0.03999324515461922,0.04095325246453285,2.1982033252716064,2.1982033252716064,0.9769792556762695,0.7864904403686523,time_out,0.5562499761581421,4.974999904632568,0.4418499171733856
uniform,0,4,28,999,0.049220189452171326,0.05017097294330597,2.1486237049102783,2.1486237049102783,0.9549438953399658,0.7881088256835938,time_out,0.565750002861023,4.974999904632568,0.43188416957855225
uniform,0,4,29,999,0.042532388120889664,0.043489858508110046,2.179375648498535,2.179375410079956,0.9686112999916077,0.7494073510169983,time_out,0.559249997138977,5.112500190734863,0.42628368735313416
uniform,0,4,30,999,0.049687452614307404,0.05063776671886444,2.1588730812072754,2.1588640213012695,0.9594951272010803,0.7312279939651489,time_out,0.5557500123977661,5.199999809265137,0.4151661694049835
uniform,0,4,31,999,0.04834677651524544,0.04929843544960022,2.1557464599609375,2.1557464599609375,0.9581095576286316,0.7312967777252197,time_out,0.5555000305175781,5.199999809265137,0.41456663608551025
uniform,0,4,32,999,0.0485786609351635,0.04953008517622948,2.1725385189056396,2.172518491744995,0.9655637741088867,0.7329325675964355,time_out,0.5507500171661377,5.175000190734863,0.41981032490730286
uniform,0,4,33,999,0.04917508363723755,0.050125911831855774,2.151444673538208,2.151428461074829,0.9561904072761536,0.7237305641174316,time_out,0.5477499961853027,5.224999904632568,0.4117566645145416
uniform,0,4,34,999,0.04601462557911873,0.04696861654520035,2.190767765045166,2.190767765045166,0.9736745953559875,0.7529659867286682,time_out,0.5584999918937683,5.099999904632568,0.4295623004436493
uniform,0,4,35,999,0.04063718393445015,0.04159654676914215,2.191340684890747,2.191340684890747,0.973929226398468,0.7686759829521179,time_out,0.5579999685287476,5.012499809265137,0.4371752142906189
uniform,0,4,36,999,0.04086983948945999,0.04182897135615349,2.20890212059021,2.20890212059021,0.9817342758178711,0.7661219835281372,time_out,0.5567499399185181,5.050000190734863,0.4374063313007355
uniform,0,4,37,999,0.045825809240341187,0.04677998647093773,2.169926404953003,2.169926404953003,0.964411735534668,0.7188423871994019,time_out,0.5477499961853027,5.375,0.40370723605155945
uniform,0,4,38,999,0.04922477900981903,0.05017555505037308,2.1557352542877197,2.155733823776245,0.9581039547920227,0.7903359532356262,time_out,0.562999963760376,5.0,0.4311467707157135
