condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,91,999,0.10712466388940811,0.10801754146814346,1.1227811574935913,1.1227229833602905,0.8981783986091614,0.5020071268081665,time_out,0.656000018119812,4.550000190734863,0.2467522919178009
uniform,0,2,92,999,0.06376393139362335,0.0647001713514328,1.1853445768356323,1.1852827072143555,0.9482261538505554,0.4522606134414673,time_out,0.5892500281333923,4.724999904632568,0.2508534789085388
uniform,0,2,93,999,0.07955951988697052,0.08047996461391449,1.15537428855896,1.1553170680999756,0.9242536425590515,0.4393675625324249,time_out,0.5847499966621399,4.699999809265137,0.24581214785575867
uniform,0,2,94,999,0.07894804328680038,0.0798690989613533,1.1537785530090332,1.153721809387207,0.9229774475097656,0.4350515902042389,time_out,0.5809999704360962,4.699999809265137,0.2454727292060852
uniform,0,2,95,999,0.08874847739934921,0.08965973556041718,1.1414260864257812,1.1414002180099487,0.9131202101707458,0.4342295825481415,time_out,0.5850000381469727,4.662500381469727,0.24480432271957397
uniform,0,2,96,999,0.05916086584329605,0.0601017065346241,1.1873418092727661,1.1872739791870117,0.9498192071914673,0.4166398346424103,time_out,0.562000036239624,4.800000190734863,0.24734874069690704
uniform,0,2,97,999,0.08535721153020859,0.08627185225486755,1.1633490324020386,1.1632969379425049,0.930637538433075,0.4644758999347687,time_out,0.6154999732971191,4.650000095367432,0.25017139315605164
uniform,0,2,98,999,0.08348190039396286,0.08439842611551285,1.1486260890960693,1.14857816696167,0.918862521648407,0.4577748477458954,time_out,0.5989999771118164,4.675000190734863,0.2456851601600647
uniform,0,2,99,999,0.08858909457921982,0.08950050920248032,1.154044270515442,1.1539748907089233,0.9231799244880676,0.46187418699264526,time_out,0.6049999594688416,4.650000095367432,0.24816663563251495
uniform,0,3,0,999,0.06610463559627533,0.06703852862119675,1.636270523071289,1.6362167596817017,0.9349810481071472,0.6234709620475769,time_out,0.5820000171661377,4.949999809265137,0.33054885268211365
uniform,0,3,1,999,0.0818772166967392,0.08279534429311752,1.6165536642074585,1.616496205329895,0.9237121343612671,0.6389070153236389,time_out,0.5992500185966492,4.962499618530273,0.32574233412742615
uniform,0,3,2,999,0.0818580910563469,0.08277623355388641,1.608559012413025,1.6085008382797241,0.9191433787345886,0.6228585839271545,time_out,0.5809999704360962,4.962499618530273,0.32413119077682495
uniform,0,3,3,999,0.0572853721678257,0.05822809040546417,1.673173189163208,1.6731339693069458,0.9560766220092773,0.5389620661735535,time_out,0.5379999876022339,5.074999809265137,0.3296815752983093
uniform,0,3,4,999,0.050798676908016205,0.0517478808760643,1.695788025856018,1.6957303285598755,0.9689887762069702,0.6063385009765625,time_out,0.577750027179718,5.025000095367432,0.3374587595462799
uniform,0,3,5,999,0.07049937546253204,0.07142888009548187,1.6395033597946167,1.6394693851470947,0.9368396997451782,0.6326709389686584,time_out,0.5807499885559082,4.974999904632568,0.3295415937900543
uniform,0,3,6,999,0.044874999672174454,0.045830126851797104,1.7041043043136597,1.7040550708770752,0.9737458229064941,0.5487001538276672,time_out,0.5362499952316284,5.074999809265137,0.33577442169189453
uniform,0,3,7,999,0.08189503848552704,0.08281314373016357,1.6085847616195679,1.6085563898086548,0.9191751480102539,0.6316949725151062,time_out,0.5927499532699585,4.949999809265137,0.3249608874320984
uniform,0,3,8,999,0.0459902249276638,0.046944234520196915,1.6912788152694702,1.6912277936935425,0.9664159417152405,0.6103935837745667,time_out,0.575249969959259,5.012499809265137,0.3374020755290985
uniform,0,3,9,999,0.05370564013719559,0.05465193837881088,1.6688897609710693,1.6688416004180908,0.9536238312721252,0.6149435639381409,time_out,0.578249990940094,4.974999904632568,0.3354455530643463
uniform,0,3,10,999,0.051298223435878754,0.052246928215026855,1.6855603456497192,1.6855084896087646,0.963147759437561,0.601056694984436,time_out,0.5752500295639038,5.025000095367432,0.3354245722293854
uniform,0,3,11,999,0.04777637496590614,0.04872860014438629,1.6833027601242065,1.683237910270691,0.9618502855300903,0.5603477954864502,time_out,0.5534999966621399,5.0625,0.3324914276599884
uniform,0,3,12,999,0.057414863258600235,0.05835745111107826,1.6687506437301636,1.668690800666809,0.95353764295578,0.6101917624473572,time_out,0.5764999985694885,5.0,0.33373814821243286
uniform,0,3,13,999,0.041303928941488266,0.04226262867450714,1.6918261051177979,1.691773533821106,0.9667277932167053,0.6257912516593933,time_out,0.5757499933242798,4.974999904632568,0.340054988861084
uniform,0,3,14,999,0.05288253352046013,0.053829655051231384,1.6700501441955566,1.6700172424316406,0.9542956352233887,0.6064048409461975,time_out,0.5737500190734863,5.0,0.3340034484863281
uniform,0,3,15,999,0.049502577632665634,0.050453078001737595,1.672670841217041,1.672598958015442,0.9557708501815796,0.5539809465408325,time_out,0.5502499938011169,5.025000095367432,0.3328554928302765
uniform,0,3,16,999,0.0574222132563591,0.05836479365825653,1.659706473350525,1.6596508026123047,0.948371946811676,0.6153752207756042,time_out,0.5800000429153442,5.0,0.33193016052246094
uniform,0,3,17,999,0.08624814450740814,0.08716189861297607,1.6009050607681274,1.6008175611495972,0.9147529602050781,0.6463096141815186,time_out,0.612500011920929,4.949999809265137,0.3233974874019623
uniform,0,3,18,999,0.04884614795446396,0.04979730397462845,1.679215431213379,1.6791437864303589,0.9595108032226562,0.5697211027145386,time_out,0.5615000128746033,5.025000095367432,0.3341579735279083
uniform,0,3,19,999,0.05500222370028496,0.05594722181558609,1.677613377571106,1.6775842905044556,0.9586196541786194,0.62812340259552,time_out,0.5755000114440918,5.0,0.33551687002182007
uniform,0,3,20,999,0.05573432520031929,0.05667859688401222,1.684282898902893,1.6842318773269653,0.962418258190155,0.5402963161468506,time_out,0.5399999618530273,5.074999809265137,0.33186835050582886
uniform,0,3,21,999,0.05221041291952133,0.05315820500254631,1.6699546575546265,1.6698874235153198,0.9542214274406433,0.5411393046379089,time_out,0.5357500314712524,5.050000190734863,0.3306707739830017
uniform,0,3,22,999,0.08239790052175522,0.08331550657749176,1.62412428855896,1.6232415437698364,0.927566647529602,0.6527321934700012,time_out,0.6082499623298645,4.962499618530273,0.32710158824920654
uniform,0,3,23,999,0.05181395262479782,0.05276213958859444,1.6715338230133057,1.6714729070663452,0.9551274180412292,0.5780273079872131,time_out,0.5690000057220459,5.012499809265137,0.3334609270095825
uniform,0,3,24,999,0.04854350537061691,0.04949496313929558,1.6985946893692017,1.6985430717468262,0.9705960750579834,0.601687490940094,time_out,0.5762499570846558,5.050000190734863,0.3363451361656189
uniform,0,3,25,999,0.05295313522219658,0.053900182247161865,1.6674580574035645,1.6674116849899292,0.9528067111968994,0.5795384049415588,time_out,0.5677499771118164,5.012499809265137,0.33265072107315063
uniform,0,3,26,999,0.08820553123950958,0.08911732584238052,1.6056355237960815,1.6056007146835327,0.9174861907958984,0.655183732509613,time_out,0.6160000562667847,4.962499618530273,0.32354676723480225
uniform,0,3,27,999,0.05420853942632675,0.055154334753751755,1.6667468547821045,1.6666944026947021,0.9523968696594238,0.5925707817077637,time_out,0.5740000009536743,5.012499809265137,0.3325076103210449
uniform,0,3,28,999,0.054101455956697464,0.05504735931754112,1.6654365062713623,1.665380835533142,0.9516462087631226,0.593079686164856,time_out,0.5742499828338623,5.012499809265137,0.3322455585002899
uniform,0,3,29,999,0.05420329421758652,0.05514909327030182,1.6978511810302734,1.6978036165237427,0.9701735377311707,0.5603768229484558,time_out,0.5520000457763672,5.074999809265137,0.3345426023006439
uniform,0,3,30,999,0.08529137074947357,0.08620607852935791,1.6094719171524048,1.6094127893447876,0.9196645021438599,0.6557561159133911,time_out,0.6237499713897705,4.949999809265137,0.32513391971588135
uniform,0,3,31,999,0.049933843314647675,0.05088391527533531,1.6724733114242554,1.6723824739456177,0.9556471705436707,0.5616053342819214,time_out,0.5550000071525574,5.012499809265137,0.3336423933506012
uniform,0,3,32,999,0.10322872549295425,0.1041254997253418,1.5711326599121094,1.571101188659668,0.8977721333503723,0.6504375338554382,time_out,0.6225000023841858,4.925000190734863,0.3190053105354309
uniform,0,3,33,999,0.055245209485292435,0.05618996545672417,1.6796050071716309,1.679556131362915,0.9597464203834534,0.5543333888053894,time_out,0.5494999885559082,5.050000190734863,0.3325853645801544
uniform,0,3,34,999,0.07626815140247345,0.07719188928604126,1.6184974908828735,1.6184486150741577,0.9248278141021729,0.6311745643615723,time_out,0.5770000219345093,4.962499618530273,0.3261357545852661
uniform,0,3,35,999,0.05688667297363281,0.05782978981733322,1.6777974367141724,1.6777448654174805,0.9587113857269287,0.5450409054756165,time_out,0.5457500219345093,5.050000190734863,0.3322266936302185
uniform,0,3,36,999,0.04979589954018593,0.05074610933661461,1.691267967224121,1.6912425756454468,0.9664243459701538,0.5540640950202942,time_out,0.5455000400543213,5.0625,0.33407261967658997
uniform,0,3,37,999,0.059065353125333786,0.060006290674209595,1.657436490058899,1.657402515411377,0.9470871686935425,0.5441178679466248,time_out,0.5407500267028809,5.012499809265137,0.3306538760662079
uniform,0,3,38,999,0.0498385950922966,0.0507887601852417,1.6852554082870483,1.6852140426635742,0.9629794955253601,0.576932966709137,time_out,0.563249945640564,5.050000190734863,0.33370575308799744
uniform,0,3,39,999,0.05239023640751839,0.05333784595131874,1.6706697940826416,1.6706397533416748,0.9546513557434082,0.5578613877296448,time_out,0.5549999475479126,5.050000190734863,0.3308197259902954
uniform,0,3,40,999,0.07616501301527023,0.0770888477563858,1.6314024925231934,1.6313621997833252,0.9322069883346558,0.6491043567657471,time_out,0.6027500033378601,4.974999904632568,0.32791200280189514
uniform,0,3,41,999,0.05278627946972847,0.053733497858047485,1.6779613494873047,1.6778937578201294,0.958796501159668,0.6209034323692322,time_out,0.5747500061988831,4.974999904632568,0.3372650742530823
uniform,0,3,42,999,0.051075972616672516,0.052024900913238525,1.6685388088226318,1.6685072183609009,0.9534327387809753,0.6158939599990845,time_out,0.5772500038146973,4.974999904632568,0.33537834882736206
uniform,0,3,43,999,0.05615228787064552,0.05709613859653473,1.6617581844329834,1.661728024482727,0.9495589137077332,0.5951319336891174,time_out,0.5717500448226929,5.012499809265137,0.331516832113266
uniform,0,3,44,999,0.053386885672807693,0.05433350428938866,1.6817786693572998,1.6817291975021362,0.9609881639480591,0.5431244373321533,time_out,0.5425000190734863,5.0625,0.33219343423843384
uniform,0,3,45,999,0.060318004339933395,0.06125769019126892,1.6773734092712402,1.6773402690887451,0.958480179309845,0.5589573979377747,time_out,0.5565000176429749,5.050000190734863,0.3321465849876404
uniform,0,3,46,999,0.07985951751470566,0.08077965676784515,1.6253907680511475,1.6253262758255005,0.928757905960083,0.6293894052505493,time_out,0.5920000076293945,4.962499618530273,0.3275216817855835
uniform,0,3,47,999,0.0553654320538044,0.05631006881594658,1.6927132606506348,1.6926677227020264,0.96723872423172,0.5628912448883057,time_out,0.5540000200271606,5.0625,0.33435413241386414
uniform,0,3,48,999,0.05460093915462494,0.055546339601278305,1.6741206645965576,1.6740671396255493,0.956609845161438,0.6101188659667969,time_out,0.5717500448226929,4.974999904632568,0.33649590611457825
uniform,0,3,49,999,0.05776480585336685,0.05870704725384712,1.6701877117156982,1.6701537370681763,0.9543735980987549,0.6192734837532043,time_out,0.5767500400543213,5.0,0.33403074741363525
uniform,0,3,50,999,0.05331961065530777,0.054266296327114105,1.7149009704589844,1.714848279953003,0.9799133539199829,0.557060956954956,time_out,0.5442500114440918,5.074999809265137,0.33790114521980286
uniform,0,3,51,999,0.04752352461218834,0.04847600311040878,1.6823701858520508,1.6823445558547974,0.9613397717475891,0.6062173247337341,time_out,0.5747499465942383,5.0,0.336468905210495
uniform,0,3,52,999,0.04806175082921982,0.04901369288563728,1.6757071018218994,1.6756592988967896,0.9575196504592896,0.5923513770103455,time_out,0.5690000057220459,5.025000095367432,0.33346453309059143
uniform,0,3,53,999,0.0872909352183342,0.08820364624261856,1.5990318059921265,1.5989919900894165,0.9137097597122192,0.6571880578994751,time_out,0.625249981880188,4.949999809265137,0.32302868366241455
uniform,0,3,54,999,0.061804696917533875,0.06274289637804031,1.6709767580032349,1.6709306240081787,0.954817533493042,0.5494040846824646,time_out,0.5512499809265137,5.0625,0.33006036281585693
uniform,0,3,55,999,0.07845310866832733,0.07937466353178024,1.6145076751708984,1.6144590377807617,0.9225480556488037,0.6500661373138428,time_out,0.6039999723434448,4.974999904632568,0.32451438903808594
uniform,0,3,56,999,0.07130078226327896,0.07222948968410492,1.6421098709106445,1.6420670747756958,0.9383240938186646,0.6320719718933105,time_out,0.5839999914169312,4.962499618530273,0.33089515566825867
uniform,0,3,57,999,0.05110185220837593,0.05205075442790985,1.7031280994415283,1.7030785083770752,0.9731877446174622,0.5914688110351562,time_out,0.5667499899864197,5.050000190734863,0.3372432589530945
uniform,0,3,58,999,0.05341481417417526,0.05436140298843384,1.6645410060882568,1.6645145416259766,0.9511511921882629,0.5471101999282837,time_out,0.5407500267028809,5.025000095367432,0.33124667406082153
uniform,0,3,59,999,0.04905999079346657,0.05001093074679375,1.7104288339614868,1.710379958152771,0.9773600101470947,0.5940882563591003,time_out,0.5674999952316284,5.0625,0.3378528356552124
uniform,0,3,60,999,0.049505848437547684,0.05045634135603905,1.6814194917678833,1.681323766708374,0.9607564806938171,0.5825111865997314,time_out,0.565750002861023,5.050000190734863,0.3329353928565979
uniform,0,3,61,999,0.08807167410850525,0.08898361027240753,1.5976548194885254,1.5976266860961914,0.9129295945167542,0.6525987982749939,time_out,0.6265000104904175,4.925000190734863,0.3243911862373352
uniform,0,3,62,999,0.07881583273410797,0.07973701506853104,1.6164096593856812,1.616379976272583,0.9236457347869873,0.6431704759597778,time_out,0.5977499485015869,4.962499618530273,0.3257189095020294
uniform,0,3,63,999,0.05105039104819298,0.05199934169650078,1.6954832077026367,1.6954636573791504,0.9688364267349243,0.6092562079429626,time_out,0.5734999775886536,5.0,0.3390927314758301
uniform,0,3,64,999,0.0454072542488575,0.04636184871196747,1.6914985179901123,1.691425085067749,0.9665286540985107,0.5427267551422119,time_out,0.5442500114440918,5.050000190734863,0.33493563532829285
uniform,0,3,65,999,0.043155230581760406,0.044112078845500946,1.6879384517669678,1.6878721714019775,0.9644984006881714,0.5685033202171326,time_out,0.5584999918937683,5.074999809265137,0.3325856626033783
uniform,0,3,66,999,0.0471448078751564,0.04809766635298729,1.68198561668396,1.6819126605987549,0.961093008518219,0.614628255367279,time_out,0.5724999904632568,4.974999904632568,0.33807289600372314
uniform,0,3,67,999,0.061665672808885574,0.06260401010513306,1.649725317955017,1.6497137546539307,0.9426935911178589,0.6277527809143066,time_out,0.578000009059906,4.962499618530273,0.33243605494499207
uniform,0,3,68,999,0.04567304998636246,0.04662737995386124,1.697959303855896,1.697906255722046,0.9702321887016296,0.5574144124984741,time_out,0.5482499599456787,5.0625,0.3353888988494873
uniform,0,3,69,999,0.055663347244262695,0.056607685983181,1.661795973777771,1.66175377368927,0.9495736360549927,0.6255464553833008,time_out,0.5752500295639038,4.962499618530273,0.33486226201057434
uniform,0,3,70,999,0.07987537235021591,0.08079549670219421,1.6120253801345825,1.6119707822799683,0.9211261868476868,0.6470597982406616,time_out,0.6052500009536743,4.962499618530273,0.32483041286468506
uniform,0,3,71,999,0.05518467724323273,0.05612949654459953,1.6717933416366577,1.6717489957809448,0.9552851915359497,0.5850995779037476,time_out,0.5670000314712524,5.050000190734863,0.3310393989086151
uniform,0,3,72,999,0.08543296158313751,0.08634752780199051,1.6022998094558716,1.6022428274154663,0.9155673980712891,0.6420729160308838,time_out,0.6082500219345093,4.949999809265137,0.3236854374408722
uniform,0,3,73,999,0.07088622450828552,0.07181534171104431,1.6282957792282104,1.6282535791397095,0.9304306507110596,0.6436302065849304,time_out,0.5997499823570251,4.962499618530273,0.32811158895492554
uniform,0,3,74,999,0.0480811707675457,0.049033090472221375,1.6908575296401978,1.6907949447631836,0.9661685824394226,0.5935143232345581,time_out,0.5712500214576721,5.025000095367432,0.336476594209671
uniform,0,3,75,999,0.05259291082620621,0.053540319204330444,1.6761064529418945,1.6760563850402832,0.9577465653419495,0.5661906599998474,time_out,0.5600000023841858,5.050000190734863,0.33189234137535095
uniform,0,3,76,999,0.05304913967847824,0.053996093571186066,1.6763648986816406,1.6763174533843994,0.9578957557678223,0.6068602204322815,time_out,0.5799999833106995,4.987500190734863,0.33610373735427856
uniform,0,3,77,999,0.045165229588747025,0.046120066195726395,1.681118130683899,1.6810529232025146,0.9606016874313354,0.6049262881278992,time_out,0.5767499804496765,5.0,0.33621057868003845
uniform,0,3,78,999,0.04877885803580284,0.0497300811111927,1.6784406900405884,1.678374171257019,0.9590709805488586,0.5971657037734985,time_out,0.5727499723434448,5.012499809265137,0.33483776450157166
uniform,0,3,79,999,0.05414697900414467,0.05509283393621445,1.6643891334533691,1.664364218711853,0.9510653018951416,0.5412455797195435,time_out,0.5410000085830688,5.050000190734863,0.3295770585536957
uniform,0,3,80,999,0.04683776572346687,0.047790929675102234,1.6801762580871582,1.6800973415374756,0.9600556492805481,0.5964751839637756,time_out,0.5732499957084656,5.0,0.33601945638656616
uniform,0,3,81,999,0.0725431963801384,0.07347065210342407,1.6329878568649292,1.6329320669174194,0.9331040978431702,0.6229537129402161,time_out,0.5830000042915344,4.962499618530273,0.3290543556213379
uniform,0,3,82,999,0.046605829149484634,0.0475592240691185,1.6814504861831665,1.6813976764678955,0.9607987403869629,0.5563506484031677,time_out,0.5525000095367432,5.050000190734863,0.33295002579689026
uniform,0,3,83,999,0.055456120520830154,0.05640066787600517,1.6620515584945679,1.66204035282135,0.9497373700141907,0.5619388818740845,time_out,0.5580000281333923,5.025000095367432,0.33075428009033203
uniform,0,3,84,999,0.06073886528611183,0.06167813017964363,1.649193286895752,1.6491599082946777,0.9423771500587463,0.6135956645011902,time_out,0.5814999938011169,4.949999809265137,0.33316361904144287
uniform,0,3,85,999,0.05038426071405411,0.05133387818932533,1.6812723875045776,1.6811952590942383,0.9606830477714539,0.580651581287384,time_out,0.5652499794960022,5.050000190734863,0.3329099416732788
uniform,0,3,86,999,0.09297408908605576,0.09388112276792526,1.5940066576004028,1.5939582586288452,0.9108333587646484,0.6317684650421143,time_out,0.6030000448226929,4.949999809265137,0.3220117688179016
uniform,0,3,87,999,0.058938346803188324,0.05987941101193428,1.6556721925735474,1.6556435823440552,0.9460821151733398,0.6001488566398621,time_out,0.5730000138282776,5.0,0.33112871646881104
uniform,0,3,88,999,0.07845497131347656,0.07937651872634888,1.6316989660263062,1.6316618919372559,0.9323782920837402,0.6267244219779968,time_out,0.5974999666213989,4.962499618530273,0.32879838347435
uniform,0,3,89,999,0.07959815114736557,0.08051855862140656,1.6202960014343262,1.6202516555786133,0.9258581399917603,0.6287247538566589,time_out,0.590499997138977,4.962499618530273,0.3264991044998169
uniform,0,3,90,999,0.09011565148830414,0.09102553874254227,1.5940488576889038,1.5940488576889038,0.9108850955963135,0.6481114029884338,time_out,0.6209999918937683,4.949999809265137,0.32203009724617004
uniform,0,3,91,999,0.08335867524147034,0.08427532017230988,1.6110821962356567,1.6110187768936157,0.9205821752548218,0.6675772666931152,time_out,0.6204999685287476,4.962499618530273,0.32463857531547546
uniform,0,3,92,999,0.044969119131565094,0.045924149453639984,1.694671392440796,1.6946157217025757,0.9683519005775452,0.6061621904373169,time_out,0.5712500214576721,5.0,0.3389231562614441
uniform,0,3,93,999,0.04765681177377701,0.04860915616154671,1.679089069366455,1.6790416240692139,0.9594523906707764,0.5989812016487122,time_out,0.5717500448226929,5.0,0.33580833673477173
uniform,0,3,94,999,0.05949470400810242,0.0604352131485939,1.6556551456451416,1.655600905418396,0.9460576772689819,0.5848463177680969,time_out,0.5702499747276306,5.0,0.33112019300460815
uniform,0,3,95,999,0.05720512196421623,0.05814792215824127,1.6771764755249023,1.6771137714385986,0.9583507776260376,0.5859898328781128,time_out,0.5707499980926514,5.0,0.3354227542877197
uniform,0,3,96,999,0.05161971598863602,0.05256810039281845,1.6838479042053223,1.683794379234314,0.962168276309967,0.562357485294342,time_out,0.5540000200271606,5.050000190734863,0.3334246277809143
uniform,0,3,97,999,0.07540221512317657,0.07632681727409363,1.6274738311767578,1.6274408102035522,0.9299662113189697,0.6253865361213684,time_out,0.5807499885559082,4.962499618530273,0.32794779539108276
uniform,0,3,98,999,0.04286231845617294,0.04381946101784706,1.687740683555603,1.6876575946807861,0.9643757939338684,0.6232011318206787,time_out,0.574999988079071,5.0,0.33753150701522827
uniform,0,3,99,999,0.055628251284360886,0.056572627276182175,1.655572533607483,1.6555166244506836,0.9460095167160034,0.6189392805099487,time_out,0.5745000243186951,4.974999904632568,0.33276715874671936
uniform,0,4,0,999,0.05051599070429802,0.0514654740691185,2.1703507900238037,2.170301914215088,0.9645786285400391,0.8362609148025513,time_out,0.5824999809265137,5.425000190734863,0.4000556468963623
uniform,0,4,1,999,0.06083483248949051,0.06177400052547455,2.1308014392852783,2.130758047103882,0.9470036029815674,0.8282217979431152,time_out,0.5897499918937683,5.300000190734863,0.402029812335968
uniform,0,4,2,999,0.052198540419340134,0.053146347403526306,2.166137218475342,2.1660988330841064,0.9627106189727783,0.8334373831748962,time_out,0.5747500061988831,5.375,0.40299513936042786
uniform,0,4,3,999,0.04424262046813965,0.04519838094711304,2.1916184425354004,2.1915719509124756,0.9740319848060608,0.7151218056678772,time_out,0.5192499756813049,5.512499809265137,0.3975640833377838
uniform,0,4,4,999,0.04873659089207649,0.049687858670949936,2.182854175567627,2.182800054550171,0.970133364200592,0.8061700463294983,time_out,0.5680000185966492,5.462499618530273,0.39959728717803955
uniform,0,4,5,999,0.0548848956823349,0.05583001300692558,2.1400306224823,2.1399996280670166,0.9511109590530396,0.8397964239120483,time_out,0.5822499990463257,5.362500190734863,0.3990675210952759
uniform,0,4,6,999,0.05017683655023575,0.05112666264176369,2.211456537246704,2.2114193439483643,0.9828530550003052,0.7253277897834778,time_out,0.5169999599456787,5.5,0.40207624435424805
uniform,0,4,7,999,0.05352846905589104,0.05447494238615036,2.136843681335449,2.136801242828369,0.9496894478797913,0.8331161141395569,time_out,0.5887500047683716,5.349999904632568,0.39940211176872253
uniform,0,4,8,999,0.04115699231624603,0.04211583733558655,2.1857218742370605,2.1856892108917236,0.9714174270629883,0.8163361549377441,time_out,0.559249997138977,5.5,0.3973980247974396
uniform,0,4,9,999,0.04860585182905197,0.04955724999308586,2.1604909896850586,2.1604580879211426,0.9602035880088806,0.8248002529144287,time_out,0.5694999694824219,5.449999809265137,0.3964143395423889
uniform,0,4,10,999,0.047930918633937836,0.04888299107551575,2.165360689163208,2.165315866470337,0.9623625874519348,0.8013540506362915,time_out,0.5532500147819519,5.474999904632568,0.39549148082733154
uniform,0,4,11,999,0.047103140503168106,0.048056039959192276,2.1994032859802246,2.199355125427246,0.9774911999702454,0.754063069820404,time_out,0.5270000100135803,5.512499809265137,0.39897599816322327
uniform,0,4,12,999,0.04690985381603241,0.0478629469871521,2.1584720611572266,2.1584274768829346,0.9593011140823364,0.8171795010566711,time_out,0.5590000152587891,5.462499618530273,0.3951354920864105
uniform,0,4,13,999,0.04950641095638275,0.05045690760016441,2.1767354011535645,2.1767101287841797,0.9674267172813416,0.8354519009590149,time_out,0.5567499995231628,5.462499618530273,0.39848244190216064
uniform,0,4,14,999,0.04849889501929283,0.04945040121674538,2.1504530906677246,2.1504392623901367,0.9557507634162903,0.8146141767501831,time_out,0.5570000410079956,5.474999904632568,0.3927743136882782
uniform,0,4,15,999,0.04557761549949646,0.046532042324543,2.185292959213257,2.18526554107666,0.9712291359901428,0.7482194900512695,time_out,0.5275000333786011,5.512499809265137,0.39642006158828735
uniform,0,4,16,999,0.047435689717531204,0.04838825389742851,2.198331594467163,2.198282480239868,0.977014422416687,0.8266203999519348,time_out,0.5607500076293945,5.474999904632568,0.4015128016471863
uniform,0,4,17,999,0.06253127008676529,0.06346873939037323,2.1377665996551514,2.137742280960083,0.9501076936721802,0.8485556840896606,time_out,0.5954999923706055,5.287500381469727,0.40430110692977905
uniform,0,4,18,999,0.0495089590549469,0.05045945197343826,2.2320761680603027,2.2320384979248047,0.9920170903205872,0.7711957097053528,time_out,0.531000018119812,5.5,0.4058251678943634
uniform,0,4,19,999,0.054217156022787094,0.0551629401743412,2.139706611633301,2.139662265777588,0.9509609937667847,0.8257168531417847,time_out,0.5742499828338623,5.400000095367432,0.3962337374687195
uniform,0,4,20,999,0.048103686422109604,0.049055587500333786,2.232074022293091,2.2320444583892822,0.992019772529602,0.7205512523651123,time_out,0.5134999752044678,5.512499809265137,0.4049060344696045
uniform,0,4,21,999,0.05343198776245117,0.054378557950258255,2.2558562755584717,2.255796194076538,1.0025761127471924,0.7309843897819519,time_out,0.515749990940094,5.512499809265137,0.40921473503112793
uniform,0,4,22,999,0.06005264073610306,0.060992591083049774,2.1217076778411865,2.121659517288208,0.9429597854614258,0.8370817303657532,time_out,0.5974999666213989,5.300000190734863,0.4003131091594696
uniform,0,4,23,999,0.04307767376303673,0.04403459653258324,2.1671621799468994,2.167107582092285,0.963158905506134,0.7758266925811768,time_out,0.5540000200271606,5.5,0.39401957392692566
uniform,0,4,24,999,0.05139609053730965,0.05234469845890999,2.1996638774871826,2.1996347904205322,0.977615475654602,0.7974057793617249,time_out,0.5532500147819519,5.474999904632568,0.4017597734928131
uniform,0,4,25,999,0.04536840692162514,0.04632304236292839,2.185941696166992,2.185908555984497,0.9715149402618408,0.7837600111961365,time_out,0.546500027179718,5.5,0.3974379301071167
uniform,0,4,26,999,0.07144231349229813,0.07237087935209274,2.109626531600952,2.1095924377441406,0.9375966191291809,0.8394244313240051,time_out,0.5979999899864197,5.25,0.4018271267414093
uniform,0,4,27,999,0.039201218634843826,0.040162019431591034,2.195974588394165,2.195927858352661,0.9759679436683655,0.7988811731338501,time_out,0.5452500581741333,5.5,0.3992595970630646
uniform,0,4,28,999,0.042456693947315216,0.04341423884034157,2.1984925270080566,2.198439598083496,0.9770842790603638,0.8036052584648132,time_out,0.5517500042915344,5.5,0.3997162878513336
uniform,0,4,29,999,0.0485997349023819,0.049551136791706085,2.1869804859161377,2.186920642852783,0.9719647169113159,0.7430068850517273,time_out,0.5339999794960022,5.512499809265137,0.3967203199863434
uniform,0,4,30,999,0.06160265952348709,0.06254106014966965,2.1249008178710938,2.124849796295166,0.9443777203559875,0.8460404872894287,time_out,0.5992499589920044,5.224999904632568,0.40666982531547546
uniform,0,4,31,999,0.04777950048446655,0.0487317219376564,2.1964540481567383,2.1964004039764404,0.976177990436554,0.7618072628974915,time_out,0.5327500104904175,5.5,0.3993455171585083
uniform,0,4,32,999,0.061781398952007294,0.06271962076425552,2.126448392868042,2.12640643119812,0.9450695514678955,0.8513140678405762,time_out,0.6010000109672546,5.25,0.4050298035144806
uniform,0,4,33,999,0.04710095375776291,0.04805385321378708,2.190133571624756,2.1900734901428223,0.9733660221099854,0.7519798278808594,time_out,0.5254999995231628,5.512499809265137,0.39729225635528564
uniform,0,4,34,999,0.0615522675216198,0.06249071657657623,2.116934061050415,2.116903781890869,0.9408461451530457,0.8299937844276428,time_out,0.581250011920929,5.349999904632568,0.3956829607486725
uniform,0,4,35,999,0.052625883370637894,0.053573258221149445,2.2179739475250244,2.217930793762207,0.9857470393180847,0.7380059361457825,time_out,0.5232499837875366,5.512499809265137,0.4023457467556
uniform,0,4,36,999,0.047992754727602005,0.04894476383924484,2.1986167430877686,2.1985836029052734,0.9771482944488525,0.7411952614784241,time_out,0.5257500410079956,5.5,0.3997424840927124
uniform,0,4,37,999,0.04922427609562874,0.050175055861473083,2.236999750137329,2.2369468212127686,0.9941986203193665,0.7466157674789429,time_out,0.5160000324249268,5.512499809265137,0.4057953655719757
