condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.050482671707868576,0.05143219232559204,1.2086149454116821,1.2085856199264526,0.96686851978302,0.46599459648132324,time_out,0.5647500157356262,4.650000095367432,0.2599108815193176
uniform,0,2,93,999,0.060327183455228806,0.061266861855983734,1.1784127950668335,1.1783989667892456,0.9427191615104675,0.5090550780296326,time_out,0.609250009059906,4.625,0.25478896498680115
uniform,0,2,94,999,0.0468105673789978,0.04776375740766525,1.2097080945968628,1.2096854448318481,0.9677483439445496,0.4888826608657837,time_out,0.5859999656677246,4.650000095367432,0.2601473927497864
uniform,0,2,95,999,0.05850578472018242,0.059447281062603,1.1816924810409546,1.1816924810409546,0.9453539848327637,0.5621876120567322,time_out,0.6417499780654907,4.699999809265137,0.2514239549636841
uniform,0,2,96,999,0.046671293675899506,0.0476246252655983,1.2253246307373047,1.22530198097229,0.980241596698761,0.44488105177879333,time_out,0.5497499704360962,4.699999809265137,0.26070255041122437
uniform,0,2,97,999,0.06275647133588791,0.06369371712207794,1.1735659837722778,1.1735557317733765,0.938844621181488,0.5427074432373047,time_out,0.6412500143051147,4.650000095367432,0.25237756967544556
uniform,0,2,98,999,0.0654449388384819,0.06637949496507645,1.170212745666504,1.170212745666504,0.936170220375061,0.4923536479473114,time_out,0.6012499928474426,4.599999904632568,0.2543940842151642
uniform,0,2,99,999,0.06249256804585457,0.06343007832765579,1.2006735801696777,1.2006593942642212,0.9605275392532349,0.515026867389679,time_out,0.6209999918937683,4.625,0.25960204005241394
uniform,0,3,0,999,0.0393405482172966,0.040301211178302765,1.6984318494796753,1.6984118223190308,0.970521092414856,0.7274925708770752,time_out,0.6157500147819519,4.849999904632568,0.3501880168914795
uniform,0,3,1,999,0.04642237350344658,0.04737595096230507,1.7128467559814453,1.7128379344940186,0.9787645936012268,0.7194257974624634,time_out,0.6042500138282776,4.875,0.35135138034820557
uniform,0,3,2,999,0.04228929802775383,0.04324701055884361,1.7238444089889526,1.72382390499115,0.9850422739982605,0.6520818471908569,time_out,0.5659999847412109,4.949999809265137,0.3482472598552704
uniform,0,3,3,999,0.04247210919857025,0.04342963919043541,1.7299599647521973,1.7299392223358154,0.9885367155075073,0.6811586618423462,time_out,0.5830000042915344,4.949999809265137,0.3494826853275299
uniform,0,3,4,999,0.05382886901497841,0.054775040596723557,1.7456562519073486,1.7456247806549072,0.997499942779541,0.6264867782592773,time_out,0.5517500042915344,4.962499618530273,0.35176321864128113
uniform,0,3,5,999,0.0529356449842453,0.05388271063566208,1.7473185062408447,1.74729585647583,0.9984548091888428,0.6189166307449341,time_out,0.5537499785423279,4.974999904632568,0.3512152433395386
uniform,0,3,6,999,0.05026174709200859,0.051211487501859665,1.7302731275558472,1.7302571535110474,0.9887183904647827,0.6514990925788879,time_out,0.5640000104904175,4.949999809265137,0.3495469093322754
uniform,0,3,7,999,0.05146480351686478,0.05241334065794945,1.7624609470367432,1.7624191045761108,1.0070966482162476,0.5997335910797119,time_out,0.5464999675750732,4.974999904632568,0.3542551100254059
uniform,0,3,8,999,0.04485504329204559,0.045810189098119736,1.7351410388946533,1.7351032495498657,0.9914876222610474,0.6702306270599365,time_out,0.5762500166893005,4.925000190734863,0.35230520367622375
uniform,0,3,9,999,0.050667230039834976,0.05161656439304352,1.7462691068649292,1.746214509010315,0.9978368878364563,0.5987712144851685,time_out,0.5454999804496765,4.974999904632568,0.3509978950023651
uniform,0,3,10,999,0.04745934531092644,0.048411887139081955,1.7480862140655518,1.7480766773223877,0.9989010095596313,0.6244085431098938,time_out,0.5514999628067017,4.974999904632568,0.35137221217155457
uniform,0,3,11,999,0.04976518824696541,0.050715427845716476,1.6902146339416504,1.690189242362976,0.9658224582672119,0.7086094617843628,time_out,0.6139999628067017,4.824999809265137,0.35029831528663635
uniform,0,3,12,999,0.04917868599295616,0.05012951046228409,1.732494831085205,1.732461929321289,0.9899783134460449,0.6379997134208679,time_out,0.5575000047683716,4.962499618530273,0.34911075234413147
uniform,0,3,13,999,0.053638458251953125,0.05458482354879379,1.7439054250717163,1.7438993453979492,0.9965139627456665,0.6448529958724976,time_out,0.5584999918937683,4.949999809265137,0.3523029088973999
uniform,0,3,14,999,0.05250941962003708,0.05345690995454788,1.7264630794525146,1.7264515161514282,0.9865437746047974,0.7414992451667786,time_out,0.6257500052452087,4.887499809265137,0.35323816537857056
uniform,0,3,15,999,0.04575089365243912,0.04670514538884163,1.706167221069336,1.70612370967865,0.9749279022216797,0.6840459108352661,time_out,0.5824999809265137,4.925000190734863,0.3464210331439972
uniform,0,3,16,999,0.04898469150066376,0.049935709685087204,1.734274983406067,1.734274983406067,0.991014301776886,0.6054627895355225,time_out,0.5509999990463257,4.949999809265137,0.35035860538482666
uniform,0,3,17,999,0.04921511188149452,0.050165899097919464,1.7556794881820679,1.755622148513794,1.0032126903533936,0.6019452810287476,time_out,0.5479999780654907,4.974999904632568,0.35288888216018677
uniform,0,3,18,999,0.047960832715034485,0.04891287535429001,1.6766380071640015,1.6766035556793213,0.9580591917037964,0.7059862613677979,time_out,0.6017500162124634,4.862500190734863,0.34480276703834534
uniform,0,3,19,999,0.047691065818071365,0.04864337667822838,1.700352430343628,1.7003331184387207,0.9716189503669739,0.7305362820625305,time_out,0.6180000305175781,4.875,0.34878629446029663
uniform,0,3,20,999,0.042394157499074936,0.04335176572203636,1.702875018119812,1.7028642892837524,0.9730653762817383,0.6966488361358643,time_out,0.5945000052452087,4.900000095367432,0.3475233316421509
uniform,0,3,21,999,0.0522773452103138,0.0532250702381134,1.7147198915481567,1.7146949768066406,0.9798257350921631,0.6899368762969971,time_out,0.5995000600814819,4.900000095367432,0.3499377369880676
uniform,0,3,22,999,0.04640187695622444,0.04735547676682472,1.7139703035354614,1.7139490842819214,0.9793995022773743,0.6505469083786011,time_out,0.565500020980835,4.9375,0.3471289277076721
uniform,0,3,23,999,0.04398246854543686,0.04493848606944084,1.7468115091323853,1.7467910051345825,0.9981663227081299,0.6300380229949951,time_out,0.5532499551773071,4.974999904632568,0.35111376643180847
uniform,0,3,24,999,0.044953975826501846,0.04590902477502823,1.7161574363708496,1.7161251306533813,0.9806429743766785,0.6592768430709839,time_out,0.5730000138282776,4.925000190734863,0.34845179319381714
uniform,0,3,25,999,0.046441394835710526,0.04739495739340782,1.714491605758667,1.7144688367843628,0.97969651222229,0.6546578407287598,time_out,0.5670000314712524,4.925000190734863,0.348115473985672
uniform,0,3,26,999,0.048884496092796326,0.04983561486005783,1.6978381872177124,1.6978036165237427,0.9701735377311707,0.6906399130821228,time_out,0.5980000495910645,4.900000095367432,0.3464905321598053
uniform,0,3,27,999,0.04456781968474388,0.045523252338171005,1.7069594860076904,1.7069240808486938,0.9753852486610413,0.7141677141189575,time_out,0.6054999828338623,4.862500190734863,0.3510383665561676
uniform,0,3,28,999,0.060006871819496155,0.06094686686992645,1.7823160886764526,1.7822895050048828,1.01845121383667,0.6209571957588196,time_out,0.5457499623298645,5.0,0.3564578890800476
uniform,0,3,29,999,0.04783009737730026,0.04878227040171623,1.676201581954956,1.6761903762817383,0.9578230977058411,0.7455799579620361,time_out,0.6319999694824219,4.862500190734863,0.344717800617218
uniform,0,3,30,999,0.04861157014966011,0.0495629608631134,1.7417043447494507,1.7416787147521973,0.9952450394630432,0.6035912036895752,time_out,0.5494999885559082,4.974999904632568,0.35008618235588074
uniform,0,3,31,999,0.04265482351183891,0.043612170964479446,1.7112363576889038,1.7112207412719727,0.9778404831886292,0.6759638786315918,time_out,0.5889999866485596,4.912500381469727,0.34834006428718567
uniform,0,3,32,999,0.05078567564487457,0.051734890788793564,1.7000164985656738,1.6963646411895752,0.9693512916564941,0.7232434749603271,time_out,0.6152499914169312,4.849999904632568,0.34976592659950256
uniform,0,3,33,999,0.03914083540439606,0.04010169953107834,1.7260794639587402,1.7260477542877197,0.9863130450248718,0.668535053730011,time_out,0.5747500061988831,4.949999809265137,0.3486965298652649
uniform,0,3,34,999,0.04730631038546562,0.048259004950523376,1.7565133571624756,1.7564888000488281,1.0037078857421875,0.5911522507667542,time_out,0.5464999675750732,4.974999904632568,0.35306307673454285
uniform,0,3,35,999,0.04798309877514839,0.048935119062662125,1.7409716844558716,1.7409452199935913,0.9948258996009827,0.5970845222473145,time_out,0.5487499833106995,4.974999904632568,0.3499387502670288
uniform,0,3,36,999,0.05523617938160896,0.05618094652891159,1.7637104988098145,1.7636882066726685,1.0078219175338745,0.6153647899627686,time_out,0.550000011920929,4.974999904632568,0.35451018810272217
uniform,0,3,37,999,0.04604189842939377,0.046995859593153,1.729609727859497,1.7295992374420166,0.9883424639701843,0.6519542932510376,time_out,0.5637500286102295,4.949999809265137,0.34941399097442627
uniform,0,3,38,999,0.04397379979491234,0.044929828494787216,1.7160460948944092,1.716028094291687,0.9805875420570374,0.6891158819198608,time_out,0.594249963760376,4.925000190734863,0.34843209385871887
uniform,0,3,39,999,0.05013159662485123,0.05108146741986275,1.7522099018096924,1.7521827220916748,1.0012472867965698,0.6412981152534485,time_out,0.5550000071525574,4.974999904632568,0.352197527885437
uniform,0,3,40,999,0.04154209792613983,0.042500559240579605,1.6947675943374634,1.694740891456604,0.9684234261512756,0.7040318250656128,time_out,0.6095000505447388,4.900000095367432,0.34586548805236816
uniform,0,3,41,999,0.05064941942691803,0.051598772406578064,1.6852821111679077,1.6852571964263916,0.9630041718482971,0.73215651512146,time_out,0.6157500147819519,4.849999904632568,0.34747570753097534
uniform,0,3,42,999,0.04535498470067978,0.046309635043144226,1.7475743293762207,1.7475295066833496,0.9985883235931396,0.6501243114471436,time_out,0.5607500076293945,4.949999809265137,0.3530362844467163
uniform,0,3,43,999,0.049981340765953064,0.05093136057257652,1.7435698509216309,1.7435637712478638,0.9963222146034241,0.6237053275108337,time_out,0.5547499656677246,4.962499618530273,0.3513478934764862
uniform,0,3,44,999,0.054528478533029556,0.05547395348548889,1.7530642747879028,1.7530416250228882,1.0017380714416504,0.6171848773956299,time_out,0.5507500171661377,4.974999904632568,0.35237017273902893
uniform,0,3,45,999,0.04267514497041702,0.043632470071315765,1.7005207538604736,1.7004977464675903,0.9717130661010742,0.7046922445297241,time_out,0.6017500162124634,4.900000095367432,0.3470403552055359
uniform,0,3,46,999,0.0516834519803524,0.052631769329309464,1.7299379110336304,1.7299020290374756,0.9885154962539673,0.6381078362464905,time_out,0.5559999942779541,4.949999809265137,0.3494751751422882
uniform,0,3,47,999,0.047965846955776215,0.04891788214445114,1.6992781162261963,1.6992517709732056,0.9710010290145874,0.7506263852119446,time_out,0.6319999694824219,4.875,0.348564475774765
uniform,0,3,48,999,0.05164752155542374,0.05259587615728378,1.7447733879089355,1.7447601556777954,0.997005820274353,0.6390560865402222,time_out,0.5575000047683716,4.974999904632568,0.3507055640220642
uniform,0,3,49,999,0.04285525158047676,0.04381239786744118,1.7572022676467896,1.7571731805801392,1.0040990114212036,0.6171156167984009,time_out,0.5497499704360962,4.974999904632568,0.35320064425468445
uniform,0,3,50,999,0.04327438399195671,0.0442311130464077,1.6939809322357178,1.6939693689346313,0.9679825305938721,0.7158448100090027,time_out,0.6077499985694885,4.862500190734863,0.3483741581439972
uniform,0,3,51,999,0.04449014738202095,0.04544565826654434,1.7367594242095947,1.7367359399795532,0.9924205541610718,0.6681038737297058,time_out,0.5722500085830688,4.949999809265137,0.3508557677268982
uniform,0,3,52,999,0.04359088093042374,0.044547293335199356,1.7047761678695679,1.7047510147094727,0.9741435050964355,0.6960591077804565,time_out,0.5947499871253967,4.900000095367432,0.3479083776473999
uniform,0,3,53,999,0.04825969785451889,0.04921143874526024,1.749993085861206,1.7499549388885498,0.9999743103981018,0.6372750401496887,time_out,0.5544999837875366,4.974999904632568,0.3517497479915619
uniform,0,3,54,999,0.043199606239795685,0.04415640980005264,1.7318825721740723,1.7318483591079712,0.9896276593208313,0.659696638584137,time_out,0.565500020980835,4.949999809265137,0.3498683571815491
uniform,0,3,55,999,0.04357311502099037,0.044529542326927185,1.7399647235870361,1.73991858959198,0.9942392110824585,0.5898126363754272,time_out,0.5442500114440918,4.974999904632568,0.3497323989868164
uniform,0,3,56,999,0.05667099356651306,0.05761432647705078,1.774070382118225,1.7740426063537598,1.0137386322021484,0.6101489067077637,time_out,0.5475000143051147,4.974999904632568,0.35659149289131165
uniform,0,3,57,999,0.05401240661740303,0.05495839565992355,1.754189372062683,1.7541667222976685,1.0023810863494873,0.6212614178657532,time_out,0.5517500042915344,4.974999904632568,0.35259634256362915
uniform,0,3,58,999,0.051647428423166275,0.05259578302502632,1.7433913946151733,1.743367314338684,0.9962099194526672,0.651132345199585,time_out,0.5600000023841858,4.962499618530273,0.35130831599235535
uniform,0,3,59,999,0.05242151394486427,0.05336909368634224,1.7694605588912964,1.7694454193115234,1.0111117362976074,0.6463916897773743,time_out,0.5587500333786011,4.974999904632568,0.35566744208335876
uniform,0,3,60,999,0.052202776074409485,0.05315057560801506,1.7662965059280396,1.7662858963012695,1.0093063116073608,0.6281764507293701,time_out,0.5517499446868896,4.974999904632568,0.355032354593277
uniform,0,3,61,999,0.04808412864804268,0.04903604835271835,1.752268671989441,1.7522389888763428,1.0012794733047485,0.6106535792350769,time_out,0.5475000143051147,4.974999904632568,0.35220885276794434
uniform,0,3,62,999,0.04121604561805725,0.04217483475804329,1.7199935913085938,1.7199714183807373,0.9828408360481262,0.6621822118759155,time_out,0.5680000185966492,4.949999809265137,0.3474689722061157
uniform,0,3,63,999,0.046248022466897964,0.04720177501440048,1.6825283765792847,1.682517170906067,0.9614384174346924,0.7137119770050049,time_out,0.6069999933242798,4.875,0.3451317250728607
uniform,0,3,64,999,0.0465487502515316,0.04750220477581024,1.7016520500183105,1.701639175415039,0.9723652601242065,0.7328819036483765,time_out,0.6195000410079956,4.875,0.3490541875362396
uniform,0,3,65,999,0.043566860258579254,0.044523295015096664,1.6880309581756592,1.68799889087677,0.9645708203315735,0.7390798926353455,time_out,0.621749997138977,4.875,0.34625619649887085
uniform,0,3,66,999,0.05417924001812935,0.05512506514787674,1.7593133449554443,1.7592811584472656,1.0053036212921143,0.6304944157600403,time_out,0.5552500486373901,4.974999904632568,0.3536243736743927
uniform,0,3,67,999,0.054796211421489716,0.05574141815304756,1.755416750907898,1.755409598350525,1.0030912160873413,0.6452417373657227,time_out,0.5584999918937683,4.962499618530273,0.35373497009277344
uniform,0,3,68,999,0.04668537899851799,0.04763869568705559,1.7535923719406128,1.7535556554794312,1.0020318031311035,0.5910966992378235,time_out,0.5432500243186951,4.974999904632568,0.35247349739074707
uniform,0,3,69,999,0.051028646528720856,0.051977623254060745,1.761309027671814,1.7612909078598022,1.006451964378357,0.627978503704071,time_out,0.5520000457763672,4.974999904632568,0.3540283441543579
uniform,0,3,70,999,0.043820079416036606,0.04477626085281372,1.7095359563827515,1.709512710571289,0.9768644571304321,0.7070275545120239,time_out,0.6079999804496765,4.900000095367432,0.3488801419734955
uniform,0,3,71,999,0.05215636268258095,0.053104206919670105,1.7695759534835815,1.769547939300537,1.0111702680587769,0.6016975045204163,time_out,0.5440000295639038,4.974999904632568,0.35568803548812866
uniform,0,3,72,999,0.04882902279496193,0.04978019744157791,1.7435983419418335,1.743567705154419,0.9963244199752808,0.6047274470329285,time_out,0.5499999523162842,4.974999904632568,0.3504658639431
uniform,0,3,73,999,0.047587551176548004,0.048539966344833374,1.6967191696166992,1.6966803073883057,0.9695316553115845,0.6893855929374695,time_out,0.5964999794960022,4.887499809265137,0.3471468687057495
uniform,0,3,74,999,0.046158429235219955,0.047112271189689636,1.7465711832046509,1.7465351819992065,0.9980201721191406,0.5928516983985901,time_out,0.546999990940094,4.974999904632568,0.3510623574256897
uniform,0,3,75,999,0.04148869216442108,0.042447205632925034,1.7163535356521606,1.71633780002594,0.9807645082473755,0.6970192790031433,time_out,0.5964999794960022,4.925000190734863,0.3484949767589569
uniform,0,3,76,999,0.04469786211848259,0.04565316438674927,1.7282025814056396,1.7281558513641357,0.9875176548957825,0.6571305990219116,time_out,0.5682500004768372,4.949999809265137,0.34912240505218506
uniform,0,3,77,999,0.04447437822818756,0.045429907739162445,1.7262518405914307,1.7262176275253296,0.9864101409912109,0.6723950505256653,time_out,0.5717500448226929,4.925000190734863,0.35050103068351746
uniform,0,3,78,999,0.045713234692811966,0.04666752368211746,1.7030768394470215,1.703056812286377,0.9731753468513489,0.7264249324798584,time_out,0.6200000047683716,4.900000095367432,0.34756261110305786
uniform,0,3,79,999,0.048184629529714584,0.0491364449262619,1.7421354055404663,1.742101788520813,0.9954867959022522,0.6023140549659729,time_out,0.5502499938011169,4.974999904632568,0.35017120838165283
uniform,0,3,80,999,0.048234958201646805,0.04918672516942024,1.7468063831329346,1.7467747926712036,0.9981570839881897,0.6120737195014954,time_out,0.5527499914169312,4.974999904632568,0.3511105179786682
uniform,0,3,81,999,0.04734732210636139,0.04829997941851616,1.7602057456970215,1.7601921558380127,1.005824089050293,0.6198211908340454,time_out,0.5502499938011169,4.974999904632568,0.3538074791431427
uniform,0,3,82,999,0.04901857301592827,0.04996955767273903,1.7128633260726929,1.712838888168335,0.9787651300430298,0.655764639377594,time_out,0.565500020980835,4.949999809265137,0.34602805972099304
uniform,0,3,83,999,0.05108088627457619,0.0520298071205616,1.6706668138504028,1.670626163482666,0.9546435475349426,0.7122173309326172,time_out,0.6157499551773071,4.849999904632568,0.34445899724960327
uniform,0,3,84,999,0.04760302975773811,0.04855543002486229,1.6780635118484497,1.678035020828247,0.9588772058486938,0.7351666688919067,time_out,0.627750039100647,4.824999809265137,0.3477793037891388
uniform,0,3,85,999,0.04652966931462288,0.04748314246535301,1.6900314092636108,1.689992904663086,0.9657102823257446,0.7236897945404053,time_out,0.6177500486373901,4.875,0.3466652035713196
uniform,0,3,86,999,0.062175653874874115,0.06311348080635071,1.785962462425232,1.7859443426132202,1.02053964138031,0.6266137957572937,time_out,0.5504999756813049,4.974999904632568,0.3589837849140167
uniform,0,3,87,999,0.052641674876213074,0.05358903855085373,1.6947764158248901,1.6947439908981323,0.9684251546859741,0.7248433232307434,time_out,0.6234999895095825,4.849999904632568,0.34943175315856934
uniform,0,3,88,999,0.04645700380206108,0.047410547733306885,1.7418203353881836,1.7417936325073242,0.9953106641769409,0.6635174751281738,time_out,0.565500020980835,4.962499618530273,0.3509911894798279
uniform,0,3,89,999,0.040939658880233765,0.04189871996641159,1.7309420108795166,1.7309012413024902,0.9890864491462708,0.6652646064758301,time_out,0.5702500343322754,4.949999809265137,0.34967702627182007
uniform,0,3,90,999,0.042066074907779694,0.043024010956287384,1.6956874132156372,1.6956663131713867,0.9689522385597229,0.695392906665802,time_out,0.594249963760376,4.900000095367432,0.346054345369339
uniform,0,3,91,999,0.04575970396399498,0.046713944524526596,1.6824589967727661,1.682424545288086,0.9613854885101318,0.7524062991142273,time_out,0.6302499771118164,4.849999904632568,0.3468916714191437
uniform,0,3,92,999,0.0524110347032547,0.05335862562060356,1.75818932056427,1.758162260055542,1.0046641826629639,0.6340215802192688,time_out,0.5550000071525574,4.974999904632568,0.35339945554733276
uniform,0,3,93,999,0.04148348793387413,0.04244200885295868,1.699215292930603,1.6991727352142334,0.9709559082984924,0.6927927732467651,time_out,0.5959999561309814,4.887499809265137,0.34765684604644775
uniform,0,3,94,999,0.051764603704214096,0.05271283909678459,1.7490606307983398,1.7490164041519165,0.9994379878044128,0.6569976210594177,time_out,0.5619999766349792,4.949999809265137,0.3533366620540619
uniform,0,3,95,999,0.049297407269477844,0.05024811252951622,1.699938178062439,1.6999119520187378,0.9713783264160156,0.7543213367462158,time_out,0.6265000104904175,4.862500190734863,0.3495962619781494
uniform,0,3,96,999,0.05207314342260361,0.05302106961607933,1.7462897300720215,1.7462466955184937,0.9978553056716919,0.5965052247047424,time_out,0.5457500219345093,4.974999904632568,0.35100436210632324
uniform,0,3,97,999,0.039954774081707,0.04091481864452362,1.6987138986587524,1.6986969709396362,0.9706840515136719,0.7441133260726929,time_out,0.6269999742507935,4.862500190734863,0.349346399307251
uniform,0,3,98,999,0.0441444106400013,0.045100267976522446,1.7241761684417725,1.7241231203079224,0.9852132797241211,0.6698082089424133,time_out,0.5794999599456787,4.925000190734863,0.35007575154304504
uniform,0,3,99,999,0.050012990832328796,0.05096298083662987,1.6822571754455566,1.682249665260315,0.9612855911254883,0.6990607380867004,time_out,0.6044999957084656,4.875,0.34507685899734497
uniform,0,4,0,999,0.044689640402793884,0.04564495384693146,2.171191692352295,2.1711363792419434,0.9649494886398315,0.9340965747833252,time_out,0.6177499890327454,5.025000095367432,0.432066947221756
uniform,0,4,1,999,0.040717337280511856,0.04167662188410759,2.1871492862701416,2.1871140003204346,0.972050666809082,0.9139158725738525,time_out,0.6022499799728394,5.025000095367432,0.4352465569972992
uniform,0,4,2,999,0.046158622950315475,0.047112468630075455,2.2324905395507812,2.2324905395507812,0.992218017578125,0.8527092933654785,time_out,0.5787500143051147,5.074999809265137,0.43989962339401245
uniform,0,4,3,999,0.045028191059827805,0.04598316550254822,2.18815541267395,2.188098669052124,0.972488284111023,0.8777586817741394,time_out,0.5962499380111694,5.050000190734863,0.4332868456840515
uniform,0,4,4,999,0.050620920956134796,0.05157030373811722,2.2405078411102295,2.240455150604248,0.9957578778266907,0.8398860096931458,time_out,0.5700000524520874,5.099999904632568,0.4393049478530884
uniform,0,4,5,999,0.05134347081184387,0.052292127162218094,2.242452383041382,2.242396831512451,0.9966208338737488,0.8165901899337769,time_out,0.5659999847412109,5.074999809265137,0.4418516159057617
uniform,0,4,6,999,0.046045102179050446,0.04699905961751938,2.2296371459960938,2.2295892238616943,0.9909285306930542,0.8585707545280457,time_out,0.578000009059906,5.099999904632568,0.43717437982559204
uniform,0,4,7,999,0.05420874431729317,0.05515453964471817,2.2594010829925537,2.259352684020996,1.0041567087173462,0.8008517622947693,time_out,0.5582500100135803,5.099999904632568,0.4430103302001953
uniform,0,4,8,999,0.04352142661809921,0.044477906078100204,2.214219808578491,2.2141711711883545,0.9840760827064514,0.867490291595459,time_out,0.5864999890327454,5.0625,0.43736714124679565
uniform,0,4,9,999,0.05488390475511551,0.05582902580499649,2.259000539779663,2.258953094482422,1.003979206085205,0.7998507022857666,time_out,0.5577499866485596,5.125,0.44077134132385254
uniform,0,4,10,999,0.052393991500139236,0.05334160104393959,2.2278339862823486,2.2277657985687256,0.990118145942688,0.8211507201194763,time_out,0.5672500133514404,5.099999904632568,0.43681684136390686
uniform,0,4,11,999,0.05010758340358734,0.05105748027563095,2.1551945209503174,2.1551320552825928,0.9578364491462708,0.8894917368888855,time_out,0.6002500057220459,4.974999904632568,0.4331923723220825
uniform,0,4,12,999,0.056406717747449875,0.057350315153598785,2.242762327194214,2.2427029609680176,0.9967568516731262,0.8396891951560974,time_out,0.5727499723434448,5.074999809265137,0.4419119358062744
uniform,0,4,13,999,0.0527178980410099,0.05366518348455429,2.2264904975891113,2.2264292240142822,0.9895241260528564,0.8556131720542908,time_out,0.5785000324249268,5.074999809265137,0.43870529532432556
uniform,0,4,14,999,0.0518169105052948,0.052765097469091415,2.198934555053711,2.1988682746887207,0.9772747755050659,0.9429887533187866,time_out,0.6237500309944153,5.0,0.43977364897727966
uniform,0,4,15,999,0.04533705487847328,0.04629172012209892,2.178544521331787,2.178490400314331,0.9682179689407349,0.8915570974349976,time_out,0.5957500338554382,5.050000190734863,0.43138423562049866
uniform,0,4,16,999,0.0578157901763916,0.058757975697517395,2.233685255050659,2.2336413860321045,0.9927294850349426,0.8013074398040771,time_out,0.5582499504089355,5.099999904632568,0.437968909740448
uniform,0,4,17,999,0.052016761153936386,0.052964746952056885,2.234760046005249,2.234713077545166,0.9932058453559875,0.7975984811782837,time_out,0.559499979019165,5.087499618530273,0.4392556846141815
uniform,0,4,18,999,0.04120730236172676,0.042166098952293396,2.1797616481781006,2.179720401763916,0.96876460313797,0.9145072102546692,time_out,0.6044999957084656,5.050000190734863,0.4316277801990509
uniform,0,4,19,999,0.04575958475470543,0.046713829040527344,2.1765408515930176,2.1765027046203613,0.9673345685005188,0.9391549825668335,time_out,0.6177499890327454,5.037500381469727,0.4320600628852844
uniform,0,4,20,999,0.042699240148067474,0.043656542897224426,2.194981575012207,2.1949307918548584,0.9755247831344604,0.9085796475410461,time_out,0.5985000133514404,5.074999809265137,0.4324986934661865
uniform,0,4,21,999,0.06056242063641548,0.06150186061859131,2.2337639331817627,2.2337191104888916,0.9927640557289124,0.8835816383361816,time_out,0.6000000238418579,5.0,0.44674381613731384
uniform,0,4,22,999,0.05079350247979164,0.051742713898420334,2.2108826637268066,2.2108428478240967,0.9825968146324158,0.855410635471344,time_out,0.5805000066757202,5.074999809265137,0.4356340765953064
uniform,0,4,23,999,0.045845650136470795,0.046799808740615845,2.2105603218078613,2.2105233669281006,0.9824548363685608,0.8307992219924927,time_out,0.5735000371932983,5.074999809265137,0.4355711340904236
uniform,0,4,24,999,0.04845605418086052,0.04940759763121605,2.208329916000366,2.2082908153533936,0.9814625978469849,0.8589848279953003,time_out,0.5892499685287476,5.050000190734863,0.43728530406951904
uniform,0,4,25,999,0.04757125303149223,0.0485236831009388,2.22379732131958,2.2237637042999268,0.9883394241333008,0.8614662289619446,time_out,0.5855000019073486,5.074999809265137,0.4381800591945648
uniform,0,4,26,999,0.048697806894779205,0.049649111926555634,2.1955795288085938,2.195539951324463,0.975795567035675,0.8913673162460327,time_out,0.593999981880188,5.037500381469727,0.4358391761779785
uniform,0,4,27,999,0.05305194854736328,0.05399889871478081,2.225313425064087,2.225257396697998,0.9890033006668091,0.9287722110748291,time_out,0.6097500324249268,5.050000190734863,0.4406450092792511
uniform,0,4,28,999,0.04547445848584175,0.04642898961901665,2.2442891597747803,2.2442476749420166,0.997443437576294,0.822847306728363,time_out,0.5632500052452087,5.112500190734863,0.4389726221561432
uniform,0,4,29,999,0.05288124829530716,0.053828366100788116,2.1459412574768066,2.1459059715270996,0.9537360072135925,0.947076141834259,time_out,0.622249960899353,4.974999904632568,0.4313378930091858
uniform,0,4,30,999,0.05480918288230896,0.05575437843799591,2.2590339183807373,2.2589738368988037,1.0039883852005005,0.8073094487190247,time_out,0.5605000257492065,5.112500190734863,0.44185304641723633
uniform,0,4,31,999,0.045071136206388474,0.046026069670915604,2.1959331035614014,2.1958775520324707,0.9759455919265747,0.8716579079627991,time_out,0.5837500095367432,5.025000095367432,0.43699055910110474
uniform,0,4,32,999,0.04788003861904144,0.048832159489393234,2.167510509490967,2.1674728393554688,0.9633212685585022,0.9183362126350403,time_out,0.6095000505447388,5.0,0.43349456787109375
uniform,0,4,33,999,0.03723942115902901,0.038202185183763504,2.2282893657684326,2.2282583713531494,0.990337073802948,0.8791841268539429,time_out,0.5879999995231628,5.087499618530273,0.43798694014549255
uniform,0,4,34,999,0.04957444220781326,0.05052487179636955,2.233715295791626,2.2336461544036865,0.9927316308021545,0.7848713397979736,time_out,0.5544999837875366,5.074999809265137,0.44012734293937683
uniform,0,4,35,999,0.05203733965754509,0.0529853031039238,2.252958297729492,2.252899408340454,1.001288652420044,0.7981587052345276,time_out,0.5567499995231628,5.099999904632568,0.44174498319625854
uniform,0,4,36,999,0.059654779732227325,0.06059512495994568,2.267706871032715,2.267641305923462,1.007840633392334,0.8201525211334229,time_out,0.562749981880188,5.099999904632568,0.4446355700492859
uniform,0,4,37,999,0.04347655177116394,0.044433075934648514,2.210914373397827,2.21086049079895,0.9826046824455261,0.8553532361984253,time_out,0.5822499990463257,5.0625,0.43671318888664246
uniform,0,4,38,999,0.04670459032058716,0.047657888382673264,2.182816982269287,2.182774782180786,0.9701221585273743,0.8868672847747803,time_out,0.596750020980835,5.025000095367432,0.4343830347061157
