condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.09032595157623291,0.09123563021421432,1.1516169309616089,1.1515835523605347,0.9212668538093567,0.48007094860076904,time_out,0.6312500238418579,4.574999809265137,0.25171226263046265
uniform,0,2,93,999,0.05288025736808777,0.053827378898859024,1.2099015712738037,1.2098499536514282,0.9678799510002136,0.4243827164173126,time_out,0.5680000185966492,4.699999809265137,0.25741490721702576
uniform,0,2,94,999,0.0842403694987297,0.08515613526105881,1.1558057069778442,1.1557403802871704,0.9245923161506653,0.4519904851913452,time_out,0.6037499904632568,4.550000190734863,0.25400885939598083
uniform,0,2,95,999,0.08600350469350815,0.08691750466823578,1.1555665731430054,1.1555429697036743,0.9244343638420105,0.4760116934776306,time_out,0.6299999952316284,4.550000190734863,0.25396546721458435
uniform,0,2,96,999,0.07461785525083542,0.07554323971271515,1.1837801933288574,1.18374764919281,0.946998119354248,0.45059460401535034,time_out,0.6012499928474426,4.574999809265137,0.25874266028404236
uniform,0,2,97,999,0.06021237000823021,0.06115216016769409,1.1977330446243286,1.1977330446243286,0.9581864476203918,0.4409003257751465,time_out,0.5792499780654907,4.650000095367432,0.25757700204849243
uniform,0,2,98,999,0.059401120990514755,0.0603417232632637,1.2537860870361328,1.2537567615509033,1.0030053853988647,0.40898415446281433,time_out,0.5452499985694885,4.75,0.26394879817962646
uniform,0,2,99,999,0.06288434565067291,0.0638214647769928,1.2130882740020752,1.213057041168213,0.9704456329345703,0.4200160801410675,time_out,0.562749981880188,4.724999904632568,0.25673165917396545
uniform,0,3,0,999,0.05435645952820778,0.055302105844020844,1.6578959226608276,1.6578861474990845,0.947363555431366,0.5541313290596008,time_out,0.5652499794960022,4.974999904632568,0.3332434594631195
uniform,0,3,1,999,0.052057262510061264,0.05300521105527878,1.6630936861038208,1.6630815267562866,0.9503323435783386,0.5943841934204102,time_out,0.5887500047683716,4.974999904632568,0.33428776264190674
uniform,0,3,2,999,0.0589868500828743,0.059927865862846375,1.665318250656128,1.6652811765670776,0.9515892863273621,0.5629587769508362,time_out,0.5729999542236328,4.974999904632568,0.3347298800945282
uniform,0,3,3,999,0.05651983991265297,0.057463325560092926,1.6547023057937622,1.6547023057937622,0.9455442428588867,0.5617446899414062,time_out,0.5720000267028809,4.974999904632568,0.33260348439216614
uniform,0,3,4,999,0.061639491468667984,0.06257785111665726,1.657096028327942,1.657096028327942,0.9469120502471924,0.5400343537330627,time_out,0.5577499866485596,4.974999904632568,0.3330846428871155
uniform,0,3,5,999,0.06671921908855438,0.06765250116586685,1.64393150806427,1.64393150806427,0.9393894672393799,0.6209858059883118,time_out,0.6085000038146973,4.949999809265137,0.33210739493370056
uniform,0,3,6,999,0.055001989006996155,0.055946990847587585,1.6584662199020386,1.6584417819976807,0.9476810693740845,0.5789286494255066,time_out,0.5817500352859497,4.974999904632568,0.3333551287651062
uniform,0,3,7,999,0.0479586087167263,0.04891065135598183,1.6730530261993408,1.6730194091796875,0.9560111165046692,0.5428169369697571,time_out,0.5549999475479126,4.974999904632568,0.3362853229045868
uniform,0,3,8,999,0.06198592856526375,0.06292394548654556,1.6463524103164673,1.6463167667388916,0.9407525062561035,0.5998424887657166,time_out,0.5912500023841858,4.949999809265137,0.3325892686843872
uniform,0,3,9,999,0.06123577430844307,0.062174540013074875,1.647891640663147,1.647863507270813,0.941636323928833,0.5539050698280334,time_out,0.5692499876022339,4.974999904632568,0.3312288522720337
uniform,0,3,10,999,0.053659189492464066,0.05460553243756294,1.6587008237838745,1.6587008237838745,0.9478290677070618,0.552268385887146,time_out,0.5662499666213989,4.974999904632568,0.3334071934223175
uniform,0,3,11,999,0.06959784775972366,0.07052825391292572,1.6307584047317505,1.6307381391525269,0.9318504333496094,0.5775392055511475,time_out,0.581250011920929,4.9375,0.3302760720252991
uniform,0,3,12,999,0.05225982889533043,0.05320757254958153,1.676620364189148,1.6765916347503662,0.958052396774292,0.556380569934845,time_out,0.5697499513626099,4.974999904632568,0.33700335025787354
uniform,0,3,13,999,0.05926750972867012,0.060208242386579514,1.6689465045928955,1.6689094305038452,0.9536625742912292,0.5406253337860107,time_out,0.5540000200271606,4.974999904632568,0.3354592025279999
uniform,0,3,14,999,0.06379911303520203,0.06473531574010849,1.6405898332595825,1.6405653953552246,0.9374659657478333,0.6273106336593628,time_out,0.6107500195503235,4.949999809265137,0.33142736554145813
uniform,0,3,15,999,0.05270722880959511,0.05365452542901039,1.6615222692489624,1.6615222692489624,0.9494413137435913,0.5920248627662659,time_out,0.5879999995231628,4.974999904632568,0.33397433161735535
uniform,0,3,16,999,0.06408849358558655,0.06502441316843033,1.6405900716781616,1.6405589580535889,0.937462329864502,0.6013869643211365,time_out,0.5892499685287476,4.949999809265137,0.33142605423927307
uniform,0,3,17,999,0.06626896560192108,0.06720270216464996,1.6364355087280273,1.6364355087280273,0.9351060390472412,0.5453674793243408,time_out,0.5645000338554382,4.974999904632568,0.3289317786693573
uniform,0,3,18,999,0.05284736678004265,0.05379452183842659,1.67671799659729,1.6767054796218872,0.9581174850463867,0.5337836742401123,time_out,0.5462499856948853,5.0,0.33534109592437744
uniform,0,3,19,999,0.05940348282456398,0.06034408137202263,1.6682080030441284,1.6681896448135376,0.9532512426376343,0.5570341348648071,time_out,0.5705000162124634,4.974999904632568,0.3353145122528076
uniform,0,3,20,999,0.04689524322748184,0.04784834757447243,1.7088782787322998,1.7088605165481567,0.9764917492866516,0.5392982959747314,time_out,0.5452499985694885,5.0,0.3417721092700958
uniform,0,3,21,999,0.05012790858745575,0.05107778310775757,1.6809988021850586,1.6809709072113037,0.960554838180542,0.5990608930587769,time_out,0.5892499685287476,4.949999809265137,0.3395901024341583
uniform,0,3,22,999,0.06650378555059433,0.06743728369474411,1.64222252368927,1.64222252368927,0.9384129047393799,0.6107232570648193,time_out,0.6052500009536743,4.949999809265137,0.3317621350288391
uniform,0,3,23,999,0.06361611932516098,0.06455250829458237,1.6409140825271606,1.6408864259719849,0.9376494288444519,0.5966410636901855,time_out,0.5927500128746033,4.949999809265137,0.33149221539497375
uniform,0,3,24,999,0.0569695383310318,0.057912569493055344,1.682433009147644,1.682395100593567,0.9613686800003052,0.569382905960083,time_out,0.5732499957084656,4.974999904632568,0.3381698727607727
uniform,0,3,25,999,0.055796124041080475,0.05674033239483833,1.6869691610336304,1.6869057416915894,0.9639461636543274,0.5941811203956604,time_out,0.5837500095367432,4.974999904632568,0.33907654881477356
uniform,0,3,26,999,0.07174846529960632,0.07267672568559647,1.6500540971755981,1.6500540971755981,0.942888081073761,0.6149201989173889,time_out,0.6050000190734863,4.949999809265137,0.3333442807197571
uniform,0,3,27,999,0.059535931795835495,0.0604763962328434,1.6660109758377075,1.6660109758377075,0.9520063400268555,0.5419025421142578,time_out,0.5572500228881836,4.974999904632568,0.3348765969276428
uniform,0,3,28,999,0.05821029841899872,0.05915209278464317,1.6568078994750977,1.656752109527588,0.9467155337333679,0.5965245366096497,time_out,0.5842499732971191,4.974999904632568,0.333015501499176
uniform,0,3,29,999,0.07634258270263672,0.07726624608039856,1.6183629035949707,1.6183629035949707,0.9247788190841675,0.6224496364593506,time_out,0.609250009059906,4.925000190734863,0.328601598739624
uniform,0,3,30,999,0.0575588084757328,0.05850125476717949,1.674439549446106,1.674437403678894,0.9568214416503906,0.6100655198097229,time_out,0.5945000052452087,4.974999904632568,0.3365703523159027
uniform,0,3,31,999,0.05768400430679321,0.05862632393836975,1.6666574478149414,1.6666415929794312,0.9523666501045227,0.603172242641449,time_out,0.593250036239624,4.974999904632568,0.3350033462047577
uniform,0,3,32,999,0.0576411597430706,0.058583520352840424,1.6536390781402588,1.6536390781402588,0.9449366331100464,0.5801025032997131,time_out,0.5785000324249268,4.962499618530273,0.3332270383834839
uniform,0,3,33,999,0.061644308269023895,0.06258266419172287,1.6498643159866333,1.6498624086380005,0.9427785873413086,0.629214346408844,time_out,0.6087499856948853,4.949999809265137,0.3333055377006531
uniform,0,3,34,999,0.05483927205204964,0.0557844340801239,1.6591050624847412,1.6590592861175537,0.9480339288711548,0.5879843831062317,time_out,0.5857499837875366,4.949999809265137,0.33516350388526917
uniform,0,3,35,999,0.06907343119382858,0.07000435888767242,1.644948124885559,1.6449209451675415,0.9399548768997192,0.561168372631073,time_out,0.5735000371932983,4.974999904632568,0.3306373953819275
uniform,0,3,36,999,0.05073041468858719,0.05167968571186066,1.6705341339111328,1.6705029010772705,0.9545731544494629,0.5363017320632935,time_out,0.5487499833106995,4.974999904632568,0.33577948808670044
uniform,0,3,37,999,0.0597715824842453,0.0607118122279644,1.6477570533752441,1.6477570533752441,0.9415755271911621,0.6039355993270874,time_out,0.59375,4.949999809265137,0.3328802287578583
uniform,0,3,38,999,0.06102556735277176,0.06196454539895058,1.646454930305481,1.646454930305481,0.9408314228057861,0.5822151899337769,time_out,0.5849999785423279,4.974999904632568,0.3309457302093506
uniform,0,3,39,999,0.053238581866025925,0.05418534576892853,1.6667320728302002,1.666674256324768,0.9523853063583374,0.5772823095321655,time_out,0.5777499675750732,4.974999904632568,0.335009902715683
uniform,0,3,40,999,0.058428168296813965,0.05936974287033081,1.6637200117111206,1.6636936664581299,0.9506821632385254,0.5854175090789795,time_out,0.5827499628067017,4.974999904632568,0.33441078662872314
uniform,0,3,41,999,0.057825952768325806,0.058768130838871,1.6633951663970947,1.663365364074707,0.9504945278167725,0.5687642693519592,time_out,0.5735000371932983,4.974999904632568,0.3343448042869568
uniform,0,3,42,999,0.04960557073354721,0.050555966794490814,1.6938844919204712,1.6938844919204712,0.9679340124130249,0.5408493280410767,time_out,0.5497499704360962,4.974999904632568,0.34047931432724
uniform,0,3,43,999,0.049737874418497086,0.05068814009428024,1.7043575048446655,1.704339861869812,0.973908543586731,0.5414701700210571,time_out,0.543749988079071,5.0,0.3408679664134979
uniform,0,3,44,999,0.06510378420352936,0.06603868305683136,1.6601409912109375,1.6601409912109375,0.9486520290374756,0.5660674571990967,time_out,0.5762499570846558,4.949999809265137,0.33538204431533813
uniform,0,3,45,999,0.057597942650318146,0.05854034796357155,1.6586052179336548,1.6585725545883179,0.9477558135986328,0.5397379994392395,time_out,0.5559999942779541,4.974999904632568,0.33338141441345215
uniform,0,3,46,999,0.0681428536772728,0.06907471269369125,1.6326026916503906,1.632576584815979,0.9329009652137756,0.6097673177719116,time_out,0.5992500185966492,4.949999809265137,0.3298134505748749
uniform,0,3,47,999,0.06084325909614563,0.06178241968154907,1.6527785062789917,1.6527496576309204,0.9444284439086914,0.5959792137145996,time_out,0.5900000333786011,4.949999809265137,0.33388882875442505
uniform,0,3,48,999,0.05521182343363762,0.056156616657972336,1.6841689348220825,1.6841446161270142,0.962368369102478,0.546921968460083,time_out,0.5615000128746033,4.974999904632568,0.3385215401649475
uniform,0,3,49,999,0.061536453664302826,0.062474921345710754,1.6687381267547607,1.6687333583831787,0.9535619616508484,0.5719667077064514,time_out,0.5762500166893005,4.974999904632568,0.3354237973690033
uniform,0,3,50,999,0.06074416637420654,0.061683423817157745,1.6467903852462769,1.6467903852462769,0.9410231113433838,0.5939863324165344,time_out,0.5885000228881836,4.949999809265137,0.3326849341392517
uniform,0,3,51,999,0.06453811377286911,0.06547357887029648,1.6546742916107178,1.6546579599380493,0.9455188512802124,0.6338176131248474,time_out,0.6174999475479126,4.949999809265137,0.3342743515968323
uniform,0,3,52,999,0.06337352097034454,0.06431015580892563,1.6410508155822754,1.6410499811172485,0.9377428889274597,0.6192584037780762,time_out,0.6060000061988831,4.949999809265137,0.3315252661705017
uniform,0,3,53,999,0.06359836459159851,0.06453476846218109,1.6411455869674683,1.6410927772521973,0.9377673268318176,0.5908706784248352,time_out,0.5882499814033508,4.949999809265137,0.33153390884399414
uniform,0,3,54,999,0.05165977030992508,0.05260811373591423,1.672577142715454,1.6725646257400513,0.9557512402534485,0.5488670468330383,time_out,0.5634999871253967,4.974999904632568,0.33619388937950134
uniform,0,3,55,999,0.05936983600258827,0.06031046807765961,1.6551649570465088,1.6551649570465088,0.9458085894584656,0.60917729139328,time_out,0.5982500314712524,4.974999904632568,0.33269646763801575
uniform,0,3,56,999,0.05536001920700073,0.05630466341972351,1.674485445022583,1.674485445022583,0.9568488597869873,0.6103131771087646,time_out,0.5929999947547913,4.974999904632568,0.3365800082683563
uniform,0,3,57,999,0.05272030457854271,0.0536675862967968,1.6748991012573242,1.6748991012573242,0.9570852518081665,0.5906546115875244,time_out,0.581250011920929,4.974999904632568,0.336663156747818
uniform,0,3,58,999,0.058885905891656876,0.05982702225446701,1.6649261713027954,1.6649261713027954,0.9513864517211914,0.5444802641868591,time_out,0.562999963760376,4.974999904632568,0.33465853333473206
uniform,0,3,59,999,0.05269767716526985,0.05364498496055603,1.676532506942749,1.6765071153640747,0.9580041170120239,0.5470094680786133,time_out,0.5642499923706055,4.974999904632568,0.33698636293411255
uniform,0,3,60,999,0.06533074378967285,0.06626541167497635,1.6520602703094482,1.6520493030548096,0.9440281987190247,0.6128849387168884,time_out,0.5997499823570251,4.949999809265137,0.33374735713005066
uniform,0,3,61,999,0.05399236083030701,0.05493837222456932,1.6719940900802612,1.6719393730163574,0.9553939700126648,0.5958962440490723,time_out,0.5832499861717224,4.974999904632568,0.33606821298599243
uniform,0,3,62,999,0.05309129133820534,0.05403820425271988,1.6627862453460693,1.6627753973007202,0.9501574039459229,0.55908203125,time_out,0.5717499852180481,4.974999904632568,0.33422622084617615
uniform,0,3,63,999,0.06089601293206215,0.06183512136340141,1.661085844039917,1.6610784530639648,0.9491877555847168,0.6198609471321106,time_out,0.6054999828338623,4.949999809265137,0.33557140827178955
uniform,0,3,64,999,0.06518246978521347,0.0661172866821289,1.642669677734375,1.642669677734375,0.938668429851532,0.6248497366905212,time_out,0.609499990940094,4.925000190734863,0.3335369825363159
uniform,0,3,65,999,0.06080467253923416,0.06174387037754059,1.6569827795028687,1.6569827795028687,0.9468473196029663,0.5997304320335388,time_out,0.5932499766349792,4.974999904632568,0.3330618739128113
uniform,0,3,66,999,0.05556018650531769,0.05650462955236435,1.669848918914795,1.6697914600372314,0.95416659116745,0.5488891005516052,time_out,0.5604999661445618,4.974999904632568,0.3356364667415619
uniform,0,3,67,999,0.06124896928668022,0.06218772381544113,1.6468276977539062,1.646785020828247,0.9410200715065002,0.5543090105056763,time_out,0.5687500238418579,4.974999904632568,0.3310120701789856
uniform,0,3,68,999,0.0622398741543293,0.06317763775587082,1.6531120538711548,1.6531120538711548,0.9446355104446411,0.5710833072662354,time_out,0.578249990940094,4.974999904632568,0.3322838246822357
uniform,0,3,69,999,0.05866406485438347,0.05960540473461151,1.6501972675323486,1.6501972675323486,0.9429699182510376,0.5814495086669922,time_out,0.5799999833106995,4.974999904632568,0.331697940826416
uniform,0,3,70,999,0.05178336054086685,0.052731581032276154,1.6729811429977417,1.6729811429977417,0.9559892416000366,0.550216019153595,time_out,0.562749981880188,4.974999904632568,0.33627763390541077
uniform,0,3,71,999,0.07273083180189133,0.07365810871124268,1.6318182945251465,1.6318180561065674,0.932467520236969,0.6105711460113525,time_out,0.6024999618530273,4.949999809265137,0.32966023683547974
uniform,0,3,72,999,0.06780524551868439,0.0687374472618103,1.6588985919952393,1.6588735580444336,0.9479277729988098,0.6018858551979065,time_out,0.5940000414848328,4.949999809265137,0.33512598276138306
uniform,0,3,73,999,0.0591404065489769,0.06008126586675644,1.653098464012146,1.653098464012146,0.9446277618408203,0.5659160017967224,time_out,0.5762499570846558,4.974999904632568,0.33228111267089844
uniform,0,3,74,999,0.057661741971969604,0.05860408395528793,1.6808991432189941,1.6808847188949585,0.9605056047439575,0.537277102470398,time_out,0.5464999675750732,5.0,0.33617693185806274
uniform,0,3,75,999,0.053307488560676575,0.05425418168306351,1.6764882802963257,1.6764765977859497,0.9579866528511047,0.5635493993759155,time_out,0.5709999799728394,4.974999904632568,0.3369802236557007
uniform,0,3,76,999,0.07647953927516937,0.07740306109189987,1.6184779405593872,1.6184732913970947,0.9248419404029846,0.5955783128738403,time_out,0.596250057220459,4.925000190734863,0.32862401008605957
uniform,0,3,77,999,0.06160518899559975,0.062543585896492,1.652645468711853,1.6526249647140503,0.94435715675354,0.6097540259361267,time_out,0.5987499952316284,4.949999809265137,0.33386364579200745
uniform,0,3,78,999,0.05114569514989853,0.05209455266594887,1.6708546876907349,1.6708546876907349,0.9547741413116455,0.634756863117218,time_out,0.6132500171661377,4.949999809265137,0.3375464081764221
uniform,0,3,79,999,0.05878375470638275,0.05972497537732124,1.6516132354736328,1.6515964269638062,0.9437694549560547,0.5628740191459656,time_out,0.5727499723434448,4.974999904632568,0.3319791853427887
uniform,0,3,80,999,0.06275088340044022,0.06368813663721085,1.6473987102508545,1.6473679542541504,0.9413531422615051,0.6187994480133057,time_out,0.6019999980926514,4.949999809265137,0.33280161023139954
uniform,0,3,81,999,0.06562654674053192,0.06656092405319214,1.6466087102890015,1.6465975046157837,0.9409129023551941,0.5640019178390503,time_out,0.5757499933242798,4.949999809265137,0.332645982503891
uniform,0,3,82,999,0.05716068297624588,0.0581035278737545,1.666645884513855,1.666645884513855,0.9523690938949585,0.6282176375389099,time_out,0.6097500324249268,4.949999809265137,0.33669614791870117
uniform,0,3,83,999,0.06399419158697128,0.06493020057678223,1.679370403289795,1.679370403289795,0.9596402645111084,0.5552955269813538,time_out,0.5637500286102295,4.974999904632568,0.3375619053840637
uniform,0,3,84,999,0.04887609928846359,0.049827225506305695,1.677414059638977,1.6773720979690552,0.9584983587265015,0.5345141887664795,time_out,0.546750009059906,5.0,0.33547443151474
uniform,0,3,85,999,0.0612010732293129,0.06213987618684769,1.649809718132019,1.6498082876205444,0.9427476525306702,0.5536448359489441,time_out,0.5700000524520874,4.974999904632568,0.3316197693347931
uniform,0,3,86,999,0.057115405797958374,0.05805829167366028,1.655395269393921,1.6553436517715454,0.9459106922149658,0.5790406465530396,time_out,0.5792499780654907,4.974999904632568,0.3327324092388153
uniform,0,3,87,999,0.06095690652728081,0.061895951628685,1.6469154357910156,1.646899700164795,0.9410855770111084,0.6294388175010681,time_out,0.6107499599456787,4.949999809265137,0.332707017660141
uniform,0,3,88,999,0.07214426249265671,0.07307212054729462,1.6334984302520752,1.633459210395813,0.9334052801132202,0.6256446838378906,time_out,0.6124999523162842,4.949999809265137,0.32999175786972046
uniform,0,3,89,999,0.05226760357618332,0.05321533977985382,1.6692965030670166,1.6692965030670166,0.9538837671279907,0.6066510677337646,time_out,0.5920000076293945,4.974999904632568,0.33553698658943176
uniform,0,3,90,999,0.054999399930238724,0.055944401770830154,1.6648688316345215,1.6648504734039307,0.9513431787490845,0.6118876934051514,time_out,0.5977500081062317,4.974999904632568,0.33464330434799194
uniform,0,3,91,999,0.056106675416231155,0.05705057084560394,1.667009949684143,1.667009949684143,0.9525771737098694,0.5855719447135925,time_out,0.5809999704360962,4.974999904632568,0.3350773751735687
uniform,0,3,92,999,0.07129353284835815,0.07222224026918411,1.6405729055404663,1.6381280422210693,0.9360731840133667,0.6269223093986511,time_out,0.6134999990463257,4.925000190734863,0.33261480927467346
uniform,0,3,93,999,0.05770473927259445,0.0586470365524292,1.6674407720565796,1.6674407720565796,0.9528233408927917,0.5543813109397888,time_out,0.5642499923706055,4.974999904632568,0.33516398072242737
uniform,0,3,94,999,0.06545918434858322,0.06639372557401657,1.6385384798049927,1.6385384798049927,0.9363077282905579,0.601037323474884,time_out,0.597000002861023,4.949999809265137,0.3310178816318512
uniform,0,3,95,999,0.0543476864695549,0.05529334023594856,1.6734074354171753,1.6733978986740112,0.9562274217605591,0.6325181722640991,time_out,0.6107500195503235,4.974999904632568,0.3363613784313202
uniform,0,3,96,999,0.05988416075706482,0.060824278742074966,1.6546577215194702,1.6546577215194702,0.9455187320709229,0.5976413488388062,time_out,0.5895000100135803,4.949999809265137,0.3342742919921875
uniform,0,3,97,999,0.05328960344195366,0.054236315190792084,1.675477147102356,1.675477147102356,0.9574155807495117,0.576554000377655,time_out,0.5744999647140503,4.974999904632568,0.33677932620048523
uniform,0,3,98,999,0.06057029962539673,0.06150973215699196,1.6479295492172241,1.6479295492172241,0.9416740536689758,0.5300004482269287,time_out,0.5532499551773071,4.974999904632568,0.3312421143054962
uniform,0,3,99,999,0.06450072675943375,0.0654362291097641,1.6544471979141235,1.6544405221939087,0.9453946352005005,0.5466016530990601,time_out,0.562250018119812,4.974999904632568,0.33255085349082947
uniform,0,4,0,999,0.0493864081799984,0.05033702403306961,2.2227249145507812,2.222681999206543,0.9878586530685425,0.7511569857597351,time_out,0.5605000257492065,5.425000190734863,0.40971094369888306
uniform,0,4,1,999,0.04830373078584671,0.049255430698394775,2.165052652359009,2.165029525756836,0.9622353315353394,0.7760752439498901,time_out,0.5687500238418579,5.275000095367432,0.4104321300983429
uniform,0,4,2,999,0.04703499749302864,0.04798796400427818,2.228822946548462,2.228822946548462,0.9905880093574524,0.7521003484725952,time_out,0.5587500333786011,5.449999809265137,0.4089583456516266
uniform,0,4,3,999,0.05597212538123131,0.05691615492105484,2.2376413345336914,2.237607717514038,0.9944923520088196,0.7550990581512451,time_out,0.563249945640564,5.425000190734863,0.4124622344970703
uniform,0,4,4,999,0.05166658014059067,0.05261491611599922,2.2410993576049805,2.2410781383514404,0.9960347414016724,0.7325475215911865,time_out,0.5570000410079956,5.474999904632568,0.409329354763031
uniform,0,4,5,999,0.0928492620587349,0.09375642240047455,2.0442633628845215,2.0442495346069336,0.9085553288459778,0.7783171534538269,time_out,0.5922499895095825,4.974999904632568,0.4109044373035431
uniform,0,4,6,999,0.04991426318883896,0.05086435005068779,2.1707613468170166,2.1707613468170166,0.9647828340530396,0.7565745711326599,time_out,0.5709999799728394,5.349999904632568,0.4057497978210449
uniform,0,4,7,999,0.05234179645776749,0.05328945815563202,2.239779472351074,2.239779472351074,0.9954575300216675,0.7295784950256348,time_out,0.5540000200271606,5.474999904632568,0.40909215807914734
uniform,0,4,8,999,0.06232548505067825,0.06326316297054291,2.131542444229126,2.131542444229126,0.9473522305488586,0.7753588557243347,time_out,0.578499972820282,5.199999809265137,0.40991201996803284
uniform,0,4,9,999,0.044361721724271774,0.04531736299395561,2.226623773574829,2.226616621017456,0.9896073937416077,0.7475820779800415,time_out,0.5607500076293945,5.449999809265137,0.40855351090431213
uniform,0,4,10,999,0.04954330995678902,0.050493769347667694,2.2342541217803955,2.2342541217803955,0.9930018186569214,0.7530087828636169,time_out,0.5609999895095825,5.425000190734863,0.41184407472610474
uniform,0,4,11,999,0.04955627769231796,0.050506722182035446,2.2127327919006348,2.212693929672241,0.9834195375442505,0.7686637043952942,time_out,0.565750002861023,5.375,0.4116639792919159
uniform,0,4,12,999,0.06094502657651901,0.061884086579084396,2.2607269287109375,2.260699510574341,1.0047553777694702,0.7552332282066345,time_out,0.5577499866485596,5.449999809265137,0.4148072600364685
uniform,0,4,13,999,0.04871871694922447,0.04966999962925911,2.2273502349853516,2.2273502349853516,0.989933431148529,0.7307199835777283,time_out,0.5564999580383301,5.474999904632568,0.40682196617126465
uniform,0,4,14,999,0.08386657387018204,0.08478271216154099,2.0896270275115967,2.0896270275115967,0.928723156452179,0.7948317527770996,time_out,0.5925000309944153,5.025000095367432,0.41584616899490356
uniform,0,4,15,999,0.050996795296669006,0.051945798099040985,2.151529550552368,2.1514878273010254,0.9562168121337891,0.7682448625564575,time_out,0.5727499723434448,5.275000095367432,0.4078649878501892
uniform,0,4,16,999,0.06501755863428116,0.06595253944396973,2.1115121841430664,2.111509084701538,0.9384484887123108,0.7777428030967712,time_out,0.5759999752044678,5.175000190734863,0.40802106261253357
uniform,0,4,17,999,0.05450814217329025,0.05545363575220108,2.2353765964508057,2.235342025756836,0.9934853315353394,0.7405453324317932,time_out,0.5602499842643738,5.474999904632568,0.4082816541194916
uniform,0,4,18,999,0.04515070468187332,0.046105556190013885,2.227734327316284,2.227734327316284,0.9901041388511658,0.721030056476593,time_out,0.5512499809265137,5.5,0.4050426185131073
uniform,0,4,19,999,0.05470266938209534,0.055647969245910645,2.2366397380828857,2.2366249561309814,0.9940555691719055,0.7540078163146973,time_out,0.559499979019165,5.425000190734863,0.4122810959815979
uniform,0,4,20,999,0.047252755612134933,0.048205502331256866,2.215716600418091,2.215684652328491,0.9847487211227417,0.7173312902450562,time_out,0.5542500019073486,5.474999904632568,0.40469127893447876
uniform,0,4,21,999,0.05800503492355347,0.05894703045487404,2.129092216491699,2.129092216491699,0.9462631940841675,0.7728956341743469,time_out,0.5800000429153442,5.224999904632568,0.40748175978660583
uniform,0,4,22,999,0.07975473254919052,0.08067498356103897,2.081821918487549,2.081821918487549,0.9252541661262512,0.7825964689254761,time_out,0.5977500081062317,5.125,0.40620914101600647
uniform,0,4,23,999,0.07060336321592331,0.07153276354074478,2.0936639308929443,2.0936639308929443,0.930517315864563,0.7676483988761902,time_out,0.5774999856948853,5.150000095367432,0.40653666853904724
uniform,0,4,24,999,0.05033962056040764,0.051289282739162445,2.209437847137451,2.209437847137451,0.9819723963737488,0.7558383941650391,time_out,0.562749981880188,5.375,0.4110582172870636
uniform,0,4,25,999,0.0509314239025116,0.051880497485399246,2.2113776206970215,2.2113454341888428,0.9828202128410339,0.7827920317649841,time_out,0.5677499771118164,5.300000190734863,0.41723498702049255
uniform,0,4,26,999,0.08525089174509048,0.0861656442284584,2.0604381561279297,2.0604381561279297,0.9157503247261047,0.7796459794044495,time_out,0.590499997138977,5.050000190734863,0.40800753235816956
uniform,0,4,27,999,0.052720893174409866,0.053668174892663956,2.191711664199829,2.191711664199829,0.9740940928459167,0.7169085144996643,time_out,0.5575000047683716,5.425000190734863,0.4040021300315857
uniform,0,4,28,999,0.052534207701683044,0.05348167568445206,2.1621718406677246,2.1621525287628174,0.9609566926956177,0.7751988172531128,time_out,0.5722500085830688,5.275000095367432,0.4098867177963257
uniform,0,4,29,999,0.08727861195802689,0.08819133043289185,2.0559048652648926,2.0558760166168213,0.9137226939201355,0.7912349104881287,time_out,0.5932499766349792,5.025000095367432,0.4091295599937439
uniform,0,4,30,999,0.07135311514139175,0.07228176295757294,2.0923194885253906,2.092297315597534,0.9299099445343018,0.774408757686615,time_out,0.5764999985694885,5.099999904632568,0.4102543890476227
uniform,0,4,31,999,0.06535162031650543,0.06628627330064774,2.1165406703948975,2.116533041000366,0.9406813383102417,0.775991678237915,time_out,0.5852500200271606,5.199999809265137,0.40702560544013977
uniform,0,4,32,999,0.04945697262883186,0.050407517701387405,2.2108657360076904,2.2108547687530518,0.9826021194458008,0.77227783203125,time_out,0.5647499561309814,5.375,0.41132181882858276
uniform,0,4,33,999,0.08622776716947556,0.08714154362678528,2.0719940662384033,2.071958303451538,0.9208703637123108,0.7902133464813232,time_out,0.5915000438690186,5.025000095367432,0.4123300015926361
uniform,0,4,34,999,0.04913086071610451,0.050081733614206314,2.1834473609924316,2.1834094524383545,0.9704042077064514,0.7682681083679199,time_out,0.5690000057220459,5.324999809265137,0.41002994775772095
uniform,0,4,35,999,0.04997583106160164,0.050925854593515396,2.2185096740722656,2.218503952026367,0.9860017895698547,0.754257082939148,time_out,0.5619999766349792,5.425000190734863,0.40894079208374023
uniform,0,4,36,999,0.0462367981672287,0.04719056561589241,2.2302422523498535,2.230229616165161,0.9912131428718567,0.7232319116592407,time_out,0.5559999942779541,5.5,0.4054962992668152
uniform,0,4,37,999,0.061567213386297226,0.06250564754009247,2.115269899368286,2.1152682304382324,0.940119206905365,0.7767580151557922,time_out,0.5824999809265137,5.1875,0.4077625572681427
uniform,0,4,38,999,0.05777747929096222,0.058719705790281296,2.132728099822998,2.132714033126831,0.9478729367256165,0.7548014521598816,time_out,0.5734999775886536,5.275000095367432,0.40430596470832825
