condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,91,999,0.0701083317399025,0.07103822380304337,1.1803216934204102,1.180256724357605,0.9442054033279419,0.39187347888946533,time_out,0.5724999904632568,4.375,0.2697729766368866
uniform,0,2,92,999,0.13641977310180664,0.1372833549976349,1.084936499595642,1.084692358970642,0.8677539229393005,0.4215061664581299,time_out,0.6175000071525574,4.212499618530273,0.2574937641620636
uniform,0,2,93,999,0.1280229091644287,0.12889491021633148,1.1025034189224243,1.102466344833374,0.8819730877876282,0.4360329210758209,time_out,0.6230000257492065,4.25,0.25940385460853577
uniform,0,2,94,999,0.0874626487493515,0.08837518841028214,1.1526316404342651,1.1525952816009521,0.9220762252807617,0.4014384150505066,time_out,0.5874999761581421,4.324999809265137,0.26649603247642517
uniform,0,2,95,999,0.1568707674741745,0.1577139049768448,1.0552109479904175,1.0551626682281494,0.8441301584243774,0.43851566314697266,time_out,0.6327500343322754,4.224999904632568,0.24974264204502106
uniform,0,2,96,999,0.1340554654598236,0.13492141664028168,1.0837441682815552,1.0836827754974365,0.8669462203979492,0.4203960597515106,time_out,0.6197500228881836,4.199999809265137,0.25801971554756165
uniform,0,2,97,999,0.13989771902561188,0.14075782895088196,1.076429843902588,1.0763787031173706,0.8611029982566833,0.41706275939941406,time_out,0.609250009059906,4.199999809265137,0.25628066062927246
uniform,0,2,98,999,0.10319643467664719,0.10409324616193771,1.1240918636322021,1.124017357826233,0.8992139101028442,0.41057345271110535,time_out,0.5972499847412109,4.275000095367432,0.2629280388355255
uniform,0,2,99,999,0.10762854665517807,0.10852092504501343,1.116800308227539,1.1167151927947998,0.8933721780776978,0.40510839223861694,time_out,0.590499997138977,4.275000095367432,0.26121991872787476
uniform,0,3,0,999,0.06584577262401581,0.06677993386983871,1.6371122598648071,1.6371122598648071,0.935492753982544,0.538568377494812,time_out,0.5727499723434448,4.762499809265137,0.34375062584877014
uniform,0,3,1,999,0.0987921878695488,0.0996934026479721,1.596156120300293,1.5961304903030396,0.912074625492096,0.5714291930198669,time_out,0.5932499766349792,4.675000190734863,0.3414182662963867
uniform,0,3,2,999,0.06066017597913742,0.06159951537847519,1.6589558124542236,1.658900260925293,0.9479430317878723,0.5119396448135376,time_out,0.5504999756813049,4.912500381469727,0.337689608335495
uniform,0,3,3,999,0.09832552820444107,0.09922720491886139,1.5797114372253418,1.5796819925308228,0.902675449848175,0.5607105493545532,time_out,0.5817499756813049,4.724999904632568,0.3343242406845093
uniform,0,3,4,999,0.10892004519701004,0.10981113463640213,1.5690970420837402,1.569075107574463,0.8966143727302551,0.5706825256347656,time_out,0.5924999713897705,4.662500381469727,0.3365308344364166
uniform,0,3,5,999,0.05990000069141388,0.06084010377526283,1.6556767225265503,1.6556695699691772,0.9460969567298889,0.5069176554679871,time_out,0.5497499704360962,4.949999809265137,0.3344787061214447
uniform,0,3,6,999,0.13719697296619415,0.13805978000164032,1.517674446105957,1.5176504850387573,0.8672288656234741,0.5909937620162964,time_out,0.6184999942779541,4.550000190734863,0.33354952931404114
uniform,0,3,7,999,0.13775289058685303,0.13861514627933502,1.5153391361236572,1.5153391361236572,0.865908145904541,0.592668354511261,time_out,0.6132500171661377,4.550000190734863,0.33304154872894287
uniform,0,3,8,999,0.10500849038362503,0.10590348392724991,1.5714638233184814,1.5714198350906372,0.8979542255401611,0.5646163821220398,time_out,0.591249942779541,4.675000190734863,0.33613258600234985
uniform,0,3,9,999,0.06559243053197861,0.06652684509754181,1.6540452241897583,1.6540038585662842,0.9451451301574707,0.5075282454490662,time_out,0.5532500147819519,4.912500381469727,0.3366928696632385
uniform,0,3,10,999,0.10478667914867401,0.1056818962097168,1.5712546110153198,1.5712244510650635,0.8978425860404968,0.5610812902450562,time_out,0.5882499814033508,4.675000190734863,0.3360907733440399
uniform,0,3,11,999,0.060915105044841766,0.06185419484972954,1.6544758081436157,1.6543853282928467,0.9453631043434143,0.5153251886367798,time_out,0.5527499914169312,4.949999809265137,0.3342192769050598
uniform,0,3,12,999,0.09249148517847061,0.09339899569749832,1.5899211168289185,1.5898908376693726,0.9085090756416321,0.54849773645401,time_out,0.5872499942779541,4.650000095367432,0.34191200137138367
uniform,0,3,13,999,0.11585859954357147,0.11674275249242783,1.5490288734436035,1.5489989519119263,0.8851423263549805,0.566935122013092,time_out,0.5977499485015869,4.625,0.33491867780685425
uniform,0,3,14,999,0.10258831828832626,0.10348574072122574,1.5763938426971436,1.5763657093048096,0.900780439376831,0.5645862817764282,time_out,0.5902500152587891,4.699999809265137,0.33539697527885437
uniform,0,3,15,999,0.0623164176940918,0.06325410306453705,1.6483515501022339,1.6482833623886108,0.941876232624054,0.5168017148971558,time_out,0.5572499632835388,4.925000190734863,0.3346768021583557
uniform,0,3,16,999,0.09068594872951508,0.09159526228904724,1.597702980041504,1.5976641178131104,0.9129509925842285,0.5515299439430237,time_out,0.5787500143051147,4.775000095367432,0.3345893323421478
uniform,0,3,17,999,0.07237458229064941,0.07330220937728882,1.6255154609680176,1.6254807710647583,0.9288461804389954,0.5122480988502502,time_out,0.5564999580383301,4.875,0.3334319591522217
uniform,0,3,18,999,0.12176947295665741,0.1226477101445198,1.5430083274841309,1.5430002212524414,0.8817144632339478,0.5799175500869751,time_out,0.6092499494552612,4.574999809265137,0.33726781606674194
uniform,0,3,19,999,0.10575542598962784,0.10664968192577362,1.5689078569412231,1.5688389539718628,0.8964794278144836,0.5766240358352661,time_out,0.593250036239624,4.650000095367432,0.3373847007751465
uniform,0,3,20,999,0.06526778638362885,0.06620252877473831,1.6419612169265747,1.6419267654418945,0.9382439255714417,0.5373064875602722,time_out,0.5652499794960022,4.875,0.3368054926395416
uniform,0,3,21,999,0.07111448049545288,0.07204336673021317,1.6275771856307983,1.6275324821472168,0.9300186038017273,0.5364477634429932,time_out,0.5690000057220459,4.824999809265137,0.3373124301433563
uniform,0,3,22,999,0.0760519728064537,0.07697592675685883,1.6187050342559814,1.6187013387680054,0.9249722361564636,0.5502172112464905,time_out,0.5817499756813049,4.699999809265137,0.34440454840660095
uniform,0,3,23,999,0.11354713141918182,0.11443359404802322,1.5531442165374756,1.5531318187713623,0.8875039219856262,0.5782293677330017,time_out,0.6000000238418579,4.625,0.3358122706413269
uniform,0,3,24,999,0.08126679807901382,0.0821855366230011,1.6096084117889404,1.609557867050171,0.9197474122047424,0.5383302569389343,time_out,0.5777499675750732,4.775000095367432,0.337080180644989
uniform,0,3,25,999,0.06276243180036545,0.06369967013597488,1.6450711488723755,1.645055890083313,0.9400320053100586,0.5027629733085632,time_out,0.5517500042915344,4.900000095367432,0.33572569489479065
uniform,0,3,26,999,0.08483769744634628,0.08575286716222763,1.609246850013733,1.6092236042022705,0.9195563793182373,0.5530387759208679,time_out,0.577750027179718,4.787500381469727,0.3361302316188812
uniform,0,3,27,999,0.14389543235301971,0.14475154876708984,1.4999533891677856,1.4999351501464844,0.8571058511734009,0.5900338888168335,time_out,0.6165000200271606,4.525000095367432,0.3314773738384247
uniform,0,3,28,999,0.09347231686115265,0.09437885135412216,1.6142679452896118,1.6142218112945557,0.9224125146865845,0.5648416876792908,time_out,0.5802500247955322,4.775000095367432,0.33805692195892334
uniform,0,3,29,999,0.12315244972705841,0.12402930110692978,1.5450377464294434,1.5450078248977661,0.8828616738319397,0.5882573127746582,time_out,0.6129999756813049,4.574999809265137,0.33770665526390076
uniform,0,3,30,999,0.06446471810340881,0.06540025770664215,1.6618047952651978,1.6618047952651978,0.9496027827262878,0.5132082104682922,time_out,0.5502499938011169,4.912500381469727,0.3382808566093445
uniform,0,3,31,999,0.11235805600881577,0.11324570327997208,1.5551514625549316,1.555125117301941,0.8886429667472839,0.5640758872032166,time_out,0.5879999995231628,4.699999809265137,0.3308776915073395
uniform,0,3,32,999,0.06571905314922333,0.06665334105491638,1.6390713453292847,1.6390457153320312,0.9365975856781006,0.5216580629348755,time_out,0.5582500100135803,4.900000095367432,0.3344991207122803
uniform,0,3,33,999,0.12003123760223389,0.12091121822595596,1.5417397022247314,1.5417076349258423,0.8809758424758911,0.577915608882904,time_out,0.5982499718666077,4.625,0.33334219455718994
uniform,0,3,34,999,0.11953546851873398,0.12041594088077545,1.5488266944885254,1.548804759979248,0.8850313425064087,0.5774655342102051,time_out,0.6004999876022339,4.625,0.3348767161369324
uniform,0,3,35,999,0.1054314523935318,0.10632602125406265,1.5820363759994507,1.5820059776306152,0.9040034413337708,0.567048966884613,time_out,0.596750020980835,4.650000095367432,0.34021633863449097
uniform,0,3,36,999,0.0891343504190445,0.09004522114992142,1.6033717393875122,1.603322982788086,0.9161846041679382,0.5537144541740417,time_out,0.5772500038146973,4.762499809265137,0.33665576577186584
uniform,0,3,37,999,0.09566090255975723,0.09656524658203125,1.5912306308746338,1.5912306308746338,0.909274697303772,0.5710257887840271,time_out,0.5915000438690186,4.699999809265137,0.33855971693992615
uniform,0,3,38,999,0.086366206407547,0.08727984130382538,1.6027522087097168,1.6026802062988281,0.9158173203468323,0.5589252710342407,time_out,0.5809999704360962,4.724999904632568,0.33919158577919006
uniform,0,3,39,999,0.06853228062391281,0.06946374475955963,1.6504117250442505,1.6503942012786865,0.9430824518203735,0.5126655697822571,time_out,0.5557500123977661,4.912500381469727,0.3359580934047699
uniform,0,3,40,999,0.06090796738862991,0.06184706464409828,1.648801565170288,1.6487575769424438,0.9421472549438477,0.5307415127754211,time_out,0.562749981880188,4.900000095367432,0.33648112416267395
uniform,0,3,41,999,0.06913056969642639,0.07006144523620605,1.6401829719543457,1.6401829719543457,0.9372474551200867,0.5397644639015198,time_out,0.5674999952316284,4.875,0.3364477753639221
uniform,0,3,42,999,0.09419169276952744,0.09509750455617905,1.5869745016098022,1.5869197845458984,0.9068113565444946,0.553772509098053,time_out,0.5802500247955322,4.75,0.33408838510513306
uniform,0,3,43,999,0.12937569618225098,0.1302463263273239,1.5253602266311646,1.5253432989120483,0.871624767780304,0.5788231492042542,time_out,0.6060000061988831,4.574999809265137,0.333408385515213
uniform,0,3,44,999,0.0610458068549633,0.06198476254940033,1.669350504875183,1.669321894645691,0.9538982510566711,0.5088954567909241,time_out,0.5522500276565552,4.949999809265137,0.33723676204681396
uniform,0,3,45,999,0.09399653226137161,0.09490253776311874,1.5901250839233398,1.5901250839233398,0.9086429476737976,0.5491392612457275,time_out,0.5797500014305115,4.762499809265137,0.3338845372200012
uniform,0,3,46,999,0.07044967263936996,0.07137922942638397,1.6660038232803345,1.6659973859786987,0.9519985318183899,0.5202013254165649,time_out,0.5522500276565552,4.900000095367432,0.3399994671344757
uniform,0,3,47,999,0.06766737252473831,0.06859970837831497,1.6650543212890625,1.6649891138076782,0.951422393321991,0.5307604074478149,time_out,0.562000036239624,4.875,0.3415362238883972
uniform,0,3,48,999,0.07101162523031235,0.07194061577320099,1.6354281902313232,1.6354230642318726,0.9345275163650513,0.5187837481498718,time_out,0.5569999814033508,4.900000095367432,0.3337598145008087
uniform,0,3,49,999,0.05810797959566116,0.05904987454414368,1.6553685665130615,1.6553529500961304,0.9459159970283508,0.5041624903678894,time_out,0.5537500381469727,4.900000095367432,0.3378271162509918
uniform,0,3,50,999,0.06302564591169357,0.06396262347698212,1.6645344495773315,1.6645293235778809,0.951159656047821,0.5226365923881531,time_out,0.5557500123977661,4.925000190734863,0.33797547221183777
uniform,0,3,51,999,0.06772620975971222,0.0686584860086441,1.6469330787658691,1.6469330787658691,0.9411046504974365,0.5442785024642944,time_out,0.565750002861023,4.849999904632568,0.33957383036613464
uniform,0,3,52,999,0.11537919193506241,0.11626381427049637,1.5536582469940186,1.5536226034164429,0.8877843618392944,0.5655376315116882,time_out,0.5977500081062317,4.625,0.3359183967113495
uniform,0,3,53,999,0.1278557926416397,0.12872794270515442,1.5352160930633545,1.5352113246917725,0.8772636651992798,0.5899131894111633,time_out,0.609250009059906,4.587499618530273,0.33465099334716797
uniform,0,3,54,999,0.0766410380601883,0.07756440341472626,1.6361496448516846,1.636136531829834,0.9349352121353149,0.5292088985443115,time_out,0.561750054359436,4.875,0.3356177508831024
uniform,0,3,55,999,0.09867934137582779,0.09958066791296005,1.5855019092559814,1.585466742515564,0.9059810638427734,0.5622391700744629,time_out,0.5844999551773071,4.699999809265137,0.3373333513736725
uniform,0,3,56,999,0.07411440461874008,0.0750402957201004,1.6281230449676514,1.6280953884124756,0.9303402900695801,0.5242704749107361,time_out,0.5585000514984131,4.900000095367432,0.33226436376571655
uniform,0,3,57,999,0.06750930845737457,0.06844180077314377,1.635442852973938,1.635376214981079,0.9345007538795471,0.5103505849838257,time_out,0.5562499761581421,4.900000095367432,0.33375024795532227
uniform,0,3,58,999,0.06261929869651794,0.06355667859315872,1.6501762866973877,1.6501408815383911,0.9429376721382141,0.5223102569580078,time_out,0.5577499866485596,4.925000190734863,0.3350539803504944
uniform,0,3,59,999,0.08660013228654861,0.08751353621482849,1.610338807106018,1.6103119850158691,0.9201782941818237,0.544452965259552,time_out,0.5752500295639038,4.75,0.3390130400657654
uniform,0,3,60,999,0.13589833676815033,0.13676244020462036,1.5144420862197876,1.5144318342208862,0.8653896450996399,0.5740882158279419,time_out,0.609499990940094,4.574999809265137,0.33102336525917053
uniform,0,3,61,999,0.11082939803600311,0.1117185726761818,1.5662556886672974,1.5662556886672974,0.8950033187866211,0.5873506665229797,time_out,0.6004999876022339,4.650000095367432,0.33682918548583984
uniform,0,3,62,999,0.13796868920326233,0.13883072137832642,1.5103251934051514,1.5103070735931396,0.8630326390266418,0.5758638978004456,time_out,0.6107500195503235,4.574999809265137,0.330121785402298
uniform,0,3,63,999,0.0676613450050354,0.06859368830919266,1.6344422101974487,1.6344248056411743,0.9339570999145508,0.4980340301990509,time_out,0.5517499446868896,4.900000095367432,0.33355608582496643
uniform,0,3,64,999,0.10058580338954926,0.1014852225780487,1.5794988870620728,1.5794988870620728,0.9025708436965942,0.5675727128982544,time_out,0.5892499685287476,4.675000190734863,0.33786070346832275
uniform,0,3,65,999,0.05971778929233551,0.06065807119011879,1.653644323348999,1.653644323348999,0.9449396729469299,0.5042039155960083,time_out,0.5485000014305115,4.949999809265137,0.3340695798397064
uniform,0,3,66,999,0.07558765262365341,0.07651206851005554,1.6199629306793213,1.6199378967285156,0.9256788492202759,0.512545645236969,time_out,0.562749981880188,4.824999809265137,0.3357384502887726
uniform,0,3,67,999,0.1408030241727829,0.14166222512722015,1.5053739547729492,1.5053460597991943,0.8601977825164795,0.5733530521392822,time_out,0.6162499785423279,4.525000095367432,0.33267316222190857
uniform,0,3,68,999,0.11072302609682083,0.11161231249570847,1.561180830001831,1.5611492395401,0.8920853137969971,0.5627831816673279,time_out,0.5882500410079956,4.650000095367432,0.33573099970817566
uniform,0,3,69,999,0.11664948612451553,0.11753284186124802,1.5529228448867798,1.552897334098816,0.8873699307441711,0.5772472620010376,time_out,0.6082500219345093,4.599999904632568,0.337586373090744
uniform,0,3,70,999,0.06287579983472824,0.06381292641162872,1.6421352624893188,1.642107605934143,0.9383472204208374,0.5274872183799744,time_out,0.562250018119812,4.900000095367432,0.3351239860057831
uniform,0,3,71,999,0.056282490491867065,0.057226210832595825,1.6895390748977661,1.6894664764404297,0.9654094576835632,0.5125181674957275,time_out,0.5532499551773071,4.925000190734863,0.3430388569831848
uniform,0,3,72,999,0.07785525918006897,0.07877741008996964,1.6209243535995483,1.6208924055099487,0.9262242913246155,0.5473307967185974,time_out,0.5709999799728394,4.824999809265137,0.3359362483024597
uniform,0,3,73,999,0.1279323548078537,0.12880441546440125,1.5386028289794922,1.538576364517212,0.8791865110397339,0.5926992297172546,time_out,0.6119999885559082,4.550000190734863,0.3381486237049103
uniform,0,3,74,999,0.0631324052810669,0.06406927853822708,1.6422216892242432,1.64218008518219,0.9383886456489563,0.5162492990493774,time_out,0.5534999966621399,4.925000190734863,0.33343756198883057
uniform,0,3,75,999,0.06879265606403351,0.06972386687994003,1.6399588584899902,1.6399043798446655,0.9370882511138916,0.5323057174682617,time_out,0.562000036239624,4.900000095367432,0.3346743583679199
uniform,0,3,76,999,0.06915108114480972,0.0700819343328476,1.6419787406921387,1.641916275024414,0.9382379055023193,0.5050662755966187,time_out,0.5479999780654907,4.925000190734863,0.3333840072154999
uniform,0,3,77,999,0.06121097132563591,0.062149763107299805,1.6831930875778198,1.6831684112548828,0.9618105888366699,0.5058594942092896,time_out,0.5532499551773071,4.912500381469727,0.34262967109680176
uniform,0,3,78,999,0.07200303673744202,0.07293103635311127,1.6469968557357788,1.6469579935073853,0.9411188960075378,0.5497148036956787,time_out,0.5724999904632568,4.824999809265137,0.34133845567703247
uniform,0,3,79,999,0.11064598709344864,0.11153534799814224,1.5590406656265259,1.5590044260025024,0.8908597230911255,0.5656157732009888,time_out,0.5844999551773071,4.699999809265137,0.3317030966281891
uniform,0,3,80,999,0.06117169186472893,0.06211052089929581,1.655460000038147,1.6554397344589233,0.945965588092804,0.5132116079330444,time_out,0.5527499914169312,4.925000190734863,0.3361298739910126
uniform,0,3,81,999,0.0718444436788559,0.07277259975671768,1.671036720275879,1.6710187196731567,0.9548678994178772,0.5108076333999634,time_out,0.550000011920929,4.925000190734863,0.33929312229156494
uniform,0,3,82,999,0.06387597322463989,0.06481210142374039,1.6571637392044067,1.657142996788025,0.9469388723373413,0.5325002074241638,time_out,0.562250018119812,4.887499809265137,0.33905741572380066
uniform,0,3,83,999,0.09760526567697525,0.09850766509771347,1.5809905529022217,1.5809829235076904,0.9034188389778137,0.5697311758995056,time_out,0.5952500104904175,4.650000095367432,0.3399963080883026
uniform,0,3,84,999,0.06719398498535156,0.06812679767608643,1.6355749368667603,1.6355628967285156,0.9346073865890503,0.5028879642486572,time_out,0.5559999942779541,4.900000095367432,0.33378833532333374
uniform,0,3,85,999,0.07440915703773499,0.07533475011587143,1.621813178062439,1.6217812299728394,0.9267321825027466,0.5344961881637573,time_out,0.5659999847412109,4.875,0.3326730728149414
uniform,0,3,86,999,0.05995519459247589,0.060895245522260666,1.6715298891067505,1.6714856624603271,0.9551346898078918,0.5131548643112183,time_out,0.559249997138977,4.849999904632568,0.3446362316608429
uniform,0,3,87,999,0.06085033714771271,0.06178949028253555,1.6503760814666748,1.6503492593765259,0.9430567622184753,0.5284382104873657,time_out,0.5632500052452087,4.875,0.3385331928730011
uniform,0,3,88,999,0.09658236056566238,0.09748578071594238,1.583414912223816,1.5833700895309448,0.9047829508781433,0.5567546486854553,time_out,0.5847499966621399,4.699999809265137,0.33688727021217346
uniform,0,3,89,999,0.12184388935565948,0.12272205203771591,1.5385608673095703,1.5385241508483887,0.8791567087173462,0.5752274394035339,time_out,0.6059999465942383,4.574999809265137,0.3362894356250763
uniform,0,3,90,999,0.15000168979167938,0.15085169672966003,1.4892805814743042,1.4892476797103882,0.8509986996650696,0.5826697945594788,time_out,0.6180000305175781,4.5,0.3309439420700073
uniform,0,3,91,999,0.08466943353414536,0.08558476716279984,1.6036618947982788,1.6036505699157715,0.9163718223571777,0.5301874279975891,time_out,0.5707499980926514,4.800000190734863,0.3340938687324524
uniform,0,3,92,999,0.12612025439739227,0.12699413299560547,1.5326734781265259,1.5326472520828247,0.8757984638214111,0.5808466672897339,time_out,0.606249988079071,4.587499618530273,0.33409208059310913
uniform,0,3,93,999,0.1353444755077362,0.1362091451883316,1.5149213075637817,1.5148993730545044,0.865656852722168,0.5859294533729553,time_out,0.6147499680519104,4.550000190734863,0.3329448997974396
uniform,0,3,94,999,0.08394314348697662,0.0848592072725296,1.62191641330719,1.6218898296356201,0.9267942309379578,0.554803192615509,time_out,0.5767499804496765,4.775000095367432,0.3396627902984619
uniform,0,3,95,999,0.1452779620885849,0.146132692694664,1.4979143142700195,1.4978604316711426,0.8559202551841736,0.5922890305519104,time_out,0.6182500123977661,4.550000190734863,0.3292000889778137
uniform,0,3,96,999,0.13560670614242554,0.13647110760211945,1.5144579410552979,1.5144416093826294,0.8653952479362488,0.569547176361084,time_out,0.6067500114440918,4.574999809265137,0.33102551102638245
uniform,0,3,97,999,0.11169721931219101,0.11258552968502045,1.5614093542099,1.5613856315612793,0.8922203779220581,0.5804494619369507,time_out,0.6024999618530273,4.625,0.3375968933105469
uniform,0,3,98,999,0.09834644198417664,0.09924809634685516,1.5932825803756714,1.593275785446167,0.9104433655738831,0.5686159729957581,time_out,0.5900000333786011,4.712499618530273,0.33809569478034973
uniform,0,3,99,999,0.0958031639456749,0.09670736640691757,1.5921944379806519,1.5921826362609863,0.909818708896637,0.5604725480079651,time_out,0.5814999938011169,4.724999904632568,0.33696988224983215
uniform,0,4,0,999,0.06139661371707916,0.062335219234228134,2.186690330505371,2.1866726875305176,0.9718545079231262,0.7186457514762878,time_out,0.5547499656677246,4.974999904632568,0.43953222036361694
uniform,0,4,1,999,0.06071949005126953,0.06165877357125282,2.1469435691833496,2.146937847137451,0.9541946053504944,0.755838930606842,time_out,0.559749960899353,4.949999809265137,0.4337248206138611
uniform,0,4,2,999,0.062076497822999954,0.0630144253373146,2.259850263595581,2.2598190307617188,1.004364013671875,0.7022112607955933,time_out,0.5494999885559082,4.974999904632568,0.4542349874973297
uniform,0,4,3,999,0.07294720411300659,0.07387426495552063,2.2054965496063232,2.2043704986572266,0.9797202348709106,0.7496389150619507,time_out,0.5569999814033508,4.949999809265137,0.44532740116119385
uniform,0,4,4,999,0.061740484088659286,0.0626787468791008,2.1522185802459717,2.152184247970581,0.9565263390541077,0.756967306137085,time_out,0.5572499632835388,4.949999809265137,0.4347847104072571
uniform,0,4,5,999,0.06451188772916794,0.0654473751783371,2.2684686183929443,2.2684166431427,1.0081851482391357,0.7038775682449341,time_out,0.5450000166893005,5.0,0.4536833167076111
uniform,0,4,6,999,0.08833623677492142,0.08924790471792221,2.0822253227233887,2.082174062728882,0.9254106879234314,0.7779566049575806,time_out,0.5755000114440918,4.949999809265137,0.4206412434577942
uniform,0,4,7,999,0.09881450980901718,0.0997157022356987,2.030202627182007,2.030202627182007,0.9023122787475586,0.7729487419128418,time_out,0.5792499780654907,4.949999809265137,0.4101419746875763
uniform,0,4,8,999,0.05719747021794319,0.05814027786254883,2.169386863708496,2.1693501472473145,0.9641556143760681,0.7500479221343994,time_out,0.5579999685287476,4.962499618530273,0.43714869022369385
uniform,0,4,9,999,0.05582650005817413,0.056770674884319305,2.2452728748321533,2.2452569007873535,0.9978919625282288,0.6935973763465881,time_out,0.5490000247955322,5.0,0.4490513801574707
uniform,0,4,10,999,0.05560290068387985,0.05654730275273323,2.1913301944732666,2.191293478012085,0.9739082455635071,0.7513731718063354,time_out,0.5557500123977661,4.962499618530273,0.441570520401001
uniform,0,4,11,999,0.056205954402685165,0.05714975297451019,2.245814561843872,2.245804786682129,0.9981354475021362,0.7009612321853638,time_out,0.5452500581741333,4.974999904632568,0.45141804218292236
uniform,0,4,12,999,0.0713101178407669,0.07223881036043167,2.131225109100342,2.1311991214752197,0.9471996426582336,0.7407861351966858,time_out,0.559499979019165,4.974999904632568,0.4283817410469055
uniform,0,4,13,999,0.056197233498096466,0.05714103952050209,2.130335569381714,2.1303176879882812,0.946807861328125,0.7539599537849426,time_out,0.559249997138977,4.974999904632568,0.42820456624031067
uniform,0,4,14,999,0.052331674844026566,0.053279343992471695,2.192883014678955,2.1928348541259766,0.9745932817459106,0.7521237730979919,time_out,0.5562499761581421,4.974999904632568,0.44077083468437195
uniform,0,4,15,999,0.06253509223461151,0.06347256153821945,2.2489819526672363,2.2489395141601562,0.999528706073761,0.7044991254806519,time_out,0.5499999523162842,4.974999904632568,0.4520481526851654
uniform,0,4,16,999,0.052915219217538834,0.0538623072206974,2.2219855785369873,2.2219696044921875,0.9875420331954956,0.7430406808853149,time_out,0.5537499785423279,4.974999904632568,0.44662705063819885
uniform,0,4,17,999,0.06524877995252609,0.06618353724479675,2.2502243518829346,2.2502219676971436,1.000098705291748,0.7038255929946899,time_out,0.5477499961853027,5.0,0.4500443935394287
uniform,0,4,18,999,0.07596489042043686,0.07688892632722855,2.1041111946105957,2.1040971279144287,0.9351542592048645,0.7663887739181519,time_out,0.5674999952316284,4.949999809265137,0.4250701367855072
uniform,0,4,19,999,0.05435136705636978,0.055297017097473145,2.18106746673584,2.18106746673584,0.9693633317947388,0.7683441042900085,time_out,0.5582499504089355,4.949999809265137,0.44061970710754395
uniform,0,4,20,999,0.060090966522693634,0.061030879616737366,2.239184856414795,2.239147186279297,0.9951765537261963,0.7221642732620239,time_out,0.5515000224113464,4.974999904632568,0.45007985830307007
uniform,0,4,21,999,0.061297494918107986,0.062236201018095016,2.2033262252807617,2.203308343887329,0.9792481660842896,0.7126045227050781,time_out,0.5530000329017639,4.974999904632568,0.44287607073783875
uniform,0,4,22,999,0.06172119453549385,0.06265947967767715,2.220135450363159,2.220114231109619,0.9867174625396729,0.741322934627533,time_out,0.5547500252723694,4.974999904632568,0.4462541341781616
uniform,0,4,23,999,0.05962646007537842,0.06056683510541916,2.1298532485961914,2.129850387573242,0.9466001987457275,0.7611173391342163,time_out,0.5572500228881836,4.962499618530273,0.4291890263557434
uniform,0,4,24,999,0.07320412248373032,0.07413092255592346,2.2125957012176514,2.2125720977783203,0.9833653569221497,0.7294086813926697,time_out,0.5544999837875366,4.962499618530273,0.4458583891391754
uniform,0,4,25,999,0.06948315352201462,0.07041367888450623,2.1979994773864746,2.193058967590332,0.9746928811073303,0.6859893202781677,time_out,0.5502499938011169,4.962499618530273,0.4419262707233429
uniform,0,4,26,999,0.06261459738016129,0.06355198472738266,2.21943736076355,2.21943736076355,0.9864166378974915,0.7386775016784668,time_out,0.5542500019073486,4.974999904632568,0.4461180567741394
uniform,0,4,27,999,0.09305385500192642,0.09396080672740936,2.0558764934539795,2.0558559894561768,0.9137137532234192,0.7738218903541565,time_out,0.5752500295639038,4.949999809265137,0.41532444953918457
uniform,0,4,28,999,0.059029094874858856,0.05997006967663765,2.2315146923065186,2.2314987182617188,0.991777241230011,0.7537045478820801,time_out,0.5544999837875366,4.974999904632568,0.4485424757003784
uniform,0,4,29,999,0.09034225344657898,0.0912519171833992,2.0609755516052246,2.060965061187744,0.9159844517707825,0.767981767654419,time_out,0.5747499465942383,4.949999809265137,0.4163565933704376
uniform,0,4,30,999,0.05838241055607796,0.059324029833078384,2.24979567527771,2.2497708797454834,0.9998981952667236,0.696789562702179,time_out,0.5452499985694885,5.0,0.44995418190956116
uniform,0,4,31,999,0.05897165834903717,0.05991268903017044,2.1927473545074463,2.1927363872528076,0.9745495319366455,0.7542622685432434,time_out,0.5562499761581421,4.974999904632568,0.4407510459423065
uniform,0,4,32,999,0.05940461903810501,0.06034521758556366,2.229919672012329,2.2298643589019775,0.9910508394241333,0.7079046964645386,time_out,0.5487500429153442,4.974999904632568,0.44821396470069885
uniform,0,4,33,999,0.05605310946702957,0.05699705705046654,2.131406307220459,2.131378650665283,0.9472793936729431,0.7607324719429016,time_out,0.559999942779541,4.962499618530273,0.42949700355529785
uniform,0,4,34,999,0.06956420093774796,0.0704946368932724,2.097351312637329,2.097310781478882,0.9321381449699402,0.7522240877151489,time_out,0.562749981880188,4.949999809265137,0.42369917035102844
uniform,0,4,35,999,0.07757586240768433,0.07849828898906708,2.1043989658355713,2.1043989658355713,0.9352884292602539,0.7474327683448792,time_out,0.5642499923706055,4.949999809265137,0.4251311123371124
uniform,0,4,36,999,0.05987393856048584,0.06081406772136688,2.2292299270629883,2.229201555252075,0.9907562732696533,0.7406603693962097,time_out,0.5544999837875366,4.974999904632568,0.44808071851730347
uniform,0,4,37,999,0.0609978511929512,0.06193685531616211,2.1403446197509766,2.1403446197509766,0.9512642621994019,0.7523112297058105,time_out,0.5587499737739563,4.949999809265137,0.4323928654193878
