condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,91,999,0.05727803707122803,0.0582207627594471,1.2123143672943115,1.2122876644134521,0.9698301553726196,0.4687790870666504,time_out,0.5952500104904175,4.762499809265137,0.2545486092567444
uniform,0,2,92,999,0.08908529579639435,0.08999621123075485,1.3073475360870361,1.307328701019287,1.0458630323410034,0.4376530945301056,time_out,0.5394999980926514,4.962499618530273,0.2634415626525879
uniform,0,2,93,999,0.05261700227856636,0.05356438830494881,1.2419425249099731,1.2418955564498901,0.9935164451599121,0.4575028419494629,time_out,0.5732499957084656,4.900000095367432,0.2534480690956116
uniform,0,2,94,999,0.06817479431629181,0.06910662353038788,1.1831557750701904,1.183144211769104,0.9465153813362122,0.45263972878456116,time_out,0.5835000276565552,4.775000095367432,0.24777889251708984
uniform,0,2,95,999,0.053815651684999466,0.05476183816790581,1.2302889823913574,1.2302535772323608,0.9842028617858887,0.4535353481769562,time_out,0.5752500295639038,4.875,0.2523597180843353
uniform,0,2,96,999,0.06857984513044357,0.06951127201318741,1.1858340501785278,1.1858313083648682,0.9486650824546814,0.468450129032135,time_out,0.5992499589920044,4.75,0.24964869022369385
uniform,0,2,97,999,0.052526772022247314,0.05347425118088722,1.2267216444015503,1.226689338684082,0.9813514947891235,0.45597487688064575,time_out,0.5789999961853027,4.849999904632568,0.2529256343841553
uniform,0,2,98,999,0.06119149923324585,0.06213030964136124,1.2400192022323608,1.239972472190857,0.9919779896736145,0.44707080721855164,time_out,0.5672500133514404,4.875,0.2543533146381378
uniform,0,2,99,999,0.06862751394510269,0.06955888867378235,1.1678529977798462,1.167824149131775,0.9342593550682068,0.4719185531139374,time_out,0.6032500267028809,4.712499618530273,0.24781416356563568
uniform,0,3,0,999,0.050270918756723404,0.05122065171599388,1.6826828718185425,1.6826828718185425,0.9615331292152405,0.5963749885559082,time_out,0.5705000162124634,5.0625,0.33238181471824646
uniform,0,3,1,999,0.04378213733434677,0.04473835602402687,1.6923928260803223,1.692356824874878,0.9670611023902893,0.6121723651885986,time_out,0.5722500085830688,5.050000190734863,0.33512014150619507
uniform,0,3,2,999,0.07180918753147125,0.07273738086223602,1.6383488178253174,1.638345718383789,0.9361975789070129,0.6610333919525146,time_out,0.6082500219345093,4.974999904632568,0.329315721988678
uniform,0,3,3,999,0.04464342072606087,0.04559877887368202,1.7203340530395508,1.7202708721160889,0.9830119609832764,0.593654990196228,time_out,0.5674999952316284,5.099999904632568,0.33730801939964294
uniform,0,3,4,999,0.08755769580602646,0.08847014605998993,1.5985490083694458,1.5985262393951416,0.9134436249732971,0.6562100648880005,time_out,0.6014999747276306,4.962499618530273,0.32212117314338684
uniform,0,3,5,999,0.045109596103429794,0.04606448858976364,1.716312050819397,1.7162716388702393,0.9807267189025879,0.6029380559921265,time_out,0.5699999928474426,5.112500190734863,0.335701048374176
uniform,0,3,6,999,0.04437454789876938,0.04533017426729202,1.6944187879562378,1.6943682432174683,0.9682104587554932,0.5904189348220825,time_out,0.5659999847412109,5.099999904632568,0.3322290778160095
uniform,0,3,7,999,0.05943816155195236,0.060378726571798325,1.6698566675186157,1.6698312759399414,0.9541893601417542,0.6226207613945007,time_out,0.5777499675750732,5.0,0.3339662551879883
uniform,0,3,8,999,0.04611685127019882,0.047070737928152084,1.7034744024276733,1.7034707069396973,0.9734118580818176,0.614601731300354,time_out,0.5702500343322754,5.074999809265137,0.3356592655181885
uniform,0,3,9,999,0.0497535802423954,0.050703831017017365,1.6690384149551392,1.6690118312835693,0.9537211060523987,0.6312218904495239,time_out,0.5812499523162842,4.974999904632568,0.3354797661304474
uniform,0,3,10,999,0.043129291385412216,0.044086165726184845,1.6944080591201782,1.6943639516830444,0.9682080149650574,0.5909234881401062,time_out,0.5609999895095825,5.099999904632568,0.33222824335098267
uniform,0,3,11,999,0.05054159462451935,0.05149105563759804,1.6810598373413086,1.6810507774353027,0.9606004953384399,0.5957335829734802,time_out,0.5707499980926514,5.050000190734863,0.3328813314437866
uniform,0,3,12,999,0.049107328057289124,0.05005822330713272,1.6711832284927368,1.6711832284927368,0.954961895942688,0.6303162574768066,time_out,0.5795000195503235,5.0,0.33423665165901184
uniform,0,3,13,999,0.04220408573746681,0.04316188395023346,1.7048712968826294,1.7048664093017578,0.9742094278335571,0.5897575616836548,time_out,0.5677500367164612,5.125,0.3326568603515625
uniform,0,3,14,999,0.048391036689281464,0.049342650920152664,1.6771430969238281,1.6771255731582642,0.9583575129508972,0.622638463973999,time_out,0.5805000066757202,5.0,0.33542510867118835
uniform,0,3,15,999,0.048026662319898605,0.04897863790392876,1.7299009561538696,1.7298821210861206,0.9885041117668152,0.5760346055030823,time_out,0.550000011920929,5.175000190734863,0.3342767357826233
uniform,0,3,16,999,0.04398642107844353,0.04494243860244751,1.7119735479354858,1.711965799331665,0.9782662391662598,0.6048638820648193,time_out,0.5670000314712524,5.0625,0.33816608786582947
uniform,0,3,17,999,0.0494232103228569,0.05037378892302513,1.6723202466964722,1.6722941398620605,0.9555966854095459,0.626727819442749,time_out,0.578249990940094,5.0,0.3344588279724121
uniform,0,3,18,999,0.046594660729169846,0.047548066824674606,1.710028052330017,1.7099987268447876,0.9771421551704407,0.600882351398468,time_out,0.5652499794960022,5.125,0.33365827798843384
uniform,0,3,19,999,0.04155970364809036,0.042518146336078644,1.7151862382888794,1.7151556015014648,0.9800889492034912,0.5879775285720825,time_out,0.5572500228881836,5.125,0.3346644937992096
uniform,0,3,20,999,0.04481203854084015,0.04576722905039787,1.6934837102890015,1.6934735774993896,0.9676992297172546,0.6247044205665588,time_out,0.5789999961853027,5.025000095367432,0.3370096683502197
uniform,0,3,21,999,0.07246027141809464,0.07338781654834747,1.6318954229354858,1.6318717002868652,0.9324981570243835,0.643592357635498,time_out,0.5870000123977661,4.974999904632568,0.32801440358161926
uniform,0,3,22,999,0.046883419156074524,0.0478365384042263,1.6896287202835083,1.6896175146102905,0.965495765209198,0.5993951559066772,time_out,0.5674999952316284,5.074999809265137,0.3329295814037323
uniform,0,3,23,999,0.044888004660606384,0.04584312066435814,1.7356516122817993,1.7356137037277222,0.9917793273925781,0.5789602398872375,time_out,0.5475000143051147,5.199999809265137,0.33377188444137573
uniform,0,3,24,999,0.05660119652748108,0.05754459649324417,1.6598432064056396,1.6598093509674072,0.9484625458717346,0.6296442747116089,time_out,0.5764999985694885,4.974999904632568,0.3336300253868103
uniform,0,3,25,999,0.044139157980680466,0.04509502276778221,1.6946849822998047,1.6946672201156616,0.9683812856674194,0.5947218537330627,time_out,0.5607500076293945,5.099999904632568,0.3322876989841461
uniform,0,3,26,999,0.07207789272069931,0.07300581783056259,1.6260004043579102,1.625990390777588,0.9291374087333679,0.6450958847999573,time_out,0.5862499475479126,4.962499618530273,0.32765552401542664
uniform,0,3,27,999,0.04742109403014183,0.04837367311120033,1.6995197534561157,1.6994988918304443,0.9711422920227051,0.5920360088348389,time_out,0.5637500286102295,5.099999904632568,0.33323508501052856
uniform,0,3,28,999,0.045155297964811325,0.04611014574766159,1.6962153911590576,1.696189284324646,0.9692510366439819,0.5819246172904968,time_out,0.5577499866485596,5.099999904632568,0.3325861394405365
uniform,0,3,29,999,0.057683203369379044,0.05862552300095558,1.6618313789367676,1.6618266105651855,0.9496152400970459,0.6314091682434082,time_out,0.5807499885559082,5.0,0.33236533403396606
uniform,0,3,30,999,0.04809745401144028,0.049049362540245056,1.7269675731658936,1.7269319295883179,0.9868183135986328,0.5775860548019409,time_out,0.5600000023841858,5.112500190734863,0.3377861976623535
uniform,0,3,31,999,0.047335706651210785,0.04828837513923645,1.7000077962875366,1.6999789476394653,0.9714165925979614,0.6084930896759033,time_out,0.5674999952316284,5.074999809265137,0.33497121930122375
uniform,0,3,32,999,0.04977940022945404,0.050729624927043915,1.6859339475631714,1.68589186668396,0.9633668065071106,0.6140786409378052,time_out,0.5740000009536743,5.025000095367432,0.3355008661746979
uniform,0,3,33,999,0.06638491153717041,0.06731852889060974,1.637094497680664,1.637094497680664,0.9354826211929321,0.6483587026596069,time_out,0.5957499742507935,4.962499618530273,0.3298931121826172
uniform,0,3,34,999,0.0769059807062149,0.07782907783985138,1.6240683794021606,1.6240317821502686,0.9280182123184204,0.6561309695243835,time_out,0.5982499718666077,4.974999904632568,0.3264385461807251
uniform,0,3,35,999,0.0659295991063118,0.06686367094516754,1.6364370584487915,1.636411190032959,0.9350921511650085,0.633154571056366,time_out,0.578000009059906,4.962499618530273,0.32975542545318604
uniform,0,3,36,999,0.05284414067864418,0.05379129946231842,1.6973612308502197,1.6973592042922974,0.9699195623397827,0.6290880441665649,time_out,0.5767500400543213,5.025000095367432,0.33778291940689087
uniform,0,3,37,999,0.06773906201124191,0.0686713308095932,1.63460111618042,1.63460111618042,0.9340578317642212,0.6596308946609497,time_out,0.5974999666213989,4.974999904632568,0.32856303453445435
uniform,0,3,38,999,0.05062432959675789,0.051573704928159714,1.6850985288619995,1.6850628852844238,0.9628931283950806,0.6149085164070129,time_out,0.5744999647140503,5.025000095367432,0.3353358805179596
uniform,0,3,39,999,0.054162342101335526,0.05510818213224411,1.6712040901184082,1.6711992025375366,0.9549710154533386,0.6388643980026245,time_out,0.5777499675750732,5.0,0.3342398405075073
uniform,0,3,40,999,0.04949526861310005,0.05044577643275261,1.6781055927276611,1.6780474185943604,0.9588842988014221,0.6205601692199707,time_out,0.5759999752044678,4.974999904632568,0.3372959792613983
uniform,0,3,41,999,0.04538215696811676,0.04633677378296852,1.6917823553085327,1.6917619705200195,0.9667211771011353,0.6333845257759094,time_out,0.57750004529953,4.974999904632568,0.34005266427993774
uniform,0,3,42,999,0.0678616389632225,0.06879378110170364,1.6469590663909912,1.6469250917434692,0.9411001205444336,0.6436827778816223,time_out,0.5874999761581421,4.974999904632568,0.33104023337364197
uniform,0,3,43,999,0.044070955365896225,0.04502688720822334,1.6902927160263062,1.69026780128479,0.9658673405647278,0.6084709167480469,time_out,0.5722500085830688,5.025000095367432,0.33637169003486633
uniform,0,3,44,999,0.04351373016834259,0.04447021707892418,1.7228182554244995,1.7227824926376343,0.984447181224823,0.5869199633598328,time_out,0.5587500333786011,5.175000190734863,0.3329048156738281
uniform,0,3,45,999,0.06873120367527008,0.06966248154640198,1.6367590427398682,1.6367160081863403,0.9352663159370422,0.6431281566619873,time_out,0.5824999809265137,4.962499618530273,0.3298168480396271
uniform,0,3,46,999,0.04891016706824303,0.04986125975847244,1.7033826112747192,1.7033395767211914,0.973336935043335,0.6003972291946411,time_out,0.5674999952316284,5.074999809265137,0.33563342690467834
uniform,0,3,47,999,0.07299457490444183,0.0739215835928917,1.6297599077224731,1.6297171115875244,0.9312669634819031,0.6609714031219482,time_out,0.6104999780654907,4.974999904632568,0.32758134603500366
uniform,0,3,48,999,0.0732140839099884,0.07414086908102036,1.6243687868118286,1.6243382692337036,0.9281933307647705,0.6464976668357849,time_out,0.5855000019073486,4.974999904632568,0.32650014758110046
uniform,0,3,49,999,0.05338664352893829,0.05433325842022896,1.6602859497070312,1.6602641344070435,0.9487224221229553,0.6392367482185364,time_out,0.578249990940094,4.974999904632568,0.33372142910957336
uniform,0,3,50,999,0.04868824779987335,0.049639564007520676,1.7006407976150513,1.7006304264068604,0.9717888832092285,0.6229724884033203,time_out,0.5752500295639038,5.050000190734863,0.33675849437713623
uniform,0,3,51,999,0.04252701252698898,0.043484486639499664,1.70579993724823,1.7057981491088867,0.9747418165206909,0.5991297960281372,time_out,0.5690000057220459,5.074999809265137,0.33611786365509033
uniform,0,3,52,999,0.04941345006227493,0.050364039838314056,1.6856756210327148,1.6856435537338257,0.9632249474525452,0.6262834072113037,time_out,0.5762499570846558,5.025000095367432,0.3354514539241791
uniform,0,3,53,999,0.046333346515893936,0.04728701710700989,1.7022428512573242,1.70221745967865,0.9726957082748413,0.5885854363441467,time_out,0.5590000152587891,5.125,0.3321399986743927
uniform,0,3,54,999,0.0745026245713234,0.07542812824249268,1.6318435668945312,1.6318413019180298,0.9324808120727539,0.6580289602279663,time_out,0.5999999642372131,4.974999904632568,0.3280082941055298
uniform,0,3,55,999,0.06939572095870972,0.07032632827758789,1.6521109342575073,1.6521109342575073,0.9440634250640869,0.6632869839668274,time_out,0.5979999899864197,4.974999904632568,0.332082599401474
uniform,0,3,56,999,0.0583997517824173,0.05934135243296623,1.6977179050445557,1.6976841688156128,0.9701052904129028,0.6015230417251587,time_out,0.5714999437332153,5.0625,0.3353450298309326
uniform,0,3,57,999,0.07733424007892609,0.07825690507888794,1.6228958368301392,1.6228572130203247,0.9273470044136047,0.6598019599914551,time_out,0.6007499694824219,4.974999904632568,0.3262024521827698
uniform,0,3,58,999,0.04886637628078461,0.049817509949207306,1.6997565031051636,1.6997305154800415,0.9712746143341064,0.6184917092323303,time_out,0.5700000524520874,5.074999809265137,0.33492228388786316
uniform,0,3,59,999,0.05089537426829338,0.051844481378793716,1.6787571907043457,1.678746223449707,0.9592835903167725,0.609427273273468,time_out,0.5744999647140503,5.025000095367432,0.334078848361969
uniform,0,3,60,999,0.050897784531116486,0.05184688791632652,1.6865816116333008,1.6865564584732056,0.9637466073036194,0.6407108306884766,time_out,0.578000009059906,5.0,0.3373112976551056
uniform,0,3,61,999,0.05422021821141243,0.05516599863767624,1.6756887435913086,1.6756887435913086,0.9575364589691162,0.6327338218688965,time_out,0.5817500352859497,5.012499809265137,0.33430200815200806
uniform,0,3,62,999,0.055665500462055206,0.05660983920097351,1.6669831275939941,1.666982650756836,0.9525615572929382,0.6381689310073853,time_out,0.5747500061988831,4.974999904632568,0.3350718915462494
uniform,0,3,63,999,0.0510699637234211,0.052018895745277405,1.6964318752288818,1.6964085102081299,0.9693763256072998,0.5838173031806946,time_out,0.5637500286102295,5.074999809265137,0.3342677056789398
uniform,0,3,64,999,0.08559326082468033,0.08650767058134079,1.6019736528396606,1.6019638776779175,0.9154079556465149,0.6528183817863464,time_out,0.6052500009536743,4.949999809265137,0.32362908124923706
uniform,0,3,65,999,0.04807798191905022,0.04902990534901619,1.6982449293136597,1.6982213258743286,0.9704122543334961,0.6309810280799866,time_out,0.5770000219345093,5.012499809265137,0.33879727125167847
uniform,0,3,66,999,0.052377913147211075,0.05332553759217262,1.7109837532043457,1.7109758853912354,0.9777005314826965,0.6120969653129578,time_out,0.5750000476837158,5.025000095367432,0.34049269556999207
uniform,0,3,67,999,0.05472870543599129,0.055673979222774506,1.69485342502594,1.69485342502594,0.9684877395629883,0.6435636878013611,time_out,0.5777499675750732,5.0,0.33897069096565247
uniform,0,3,68,999,0.053919680416584015,0.054865762591362,1.6676756143569946,1.667643666267395,0.9529392719268799,0.6162354946136475,time_out,0.5750000476837158,5.0,0.3335287272930145
uniform,0,3,69,999,0.04931836575269699,0.050269048660993576,1.6707844734191895,1.6707321405410767,0.9547041058540344,0.6372674107551575,time_out,0.5800000429153442,4.974999904632568,0.3358255624771118
uniform,0,3,70,999,0.04853225499391556,0.04948372393846512,1.6757959127426147,1.6757563352584839,0.9575750827789307,0.6265704035758972,time_out,0.578249990940094,4.974999904632568,0.33683544397354126
uniform,0,3,71,999,0.05614953115582466,0.05709338188171387,1.6707435846328735,1.670724630355835,0.9546998143196106,0.6208441257476807,time_out,0.5772500038146973,5.012499809265137,0.33331164717674255
uniform,0,3,72,999,0.08498165756464005,0.08589667826890945,1.6030936241149902,1.6030700206756592,0.9160400629043579,0.658760666847229,time_out,0.6082500219345093,4.949999809265137,0.3238525390625
uniform,0,3,73,999,0.041986074298620224,0.04294408857822418,1.7147598266601562,1.7147507667541504,0.9798576235771179,0.5988224148750305,time_out,0.5690000057220459,5.099999904632568,0.3362256586551666
uniform,0,3,74,999,0.08154317736625671,0.0824616327881813,1.609052062034607,1.609052062034607,0.9194583892822266,0.6589736342430115,time_out,0.6054999828338623,4.949999809265137,0.32506102323532104
uniform,0,3,75,999,0.055681198835372925,0.056625522673130035,1.6966744661331177,1.696646809577942,0.9695125222206116,0.60563725233078,time_out,0.5694999694824219,5.0625,0.3351401090621948
uniform,0,3,76,999,0.04863978177309036,0.04959114268422127,1.6852630376815796,1.6850892305374146,0.962908148765564,0.62800532579422,time_out,0.5820000171661377,5.0,0.33701783418655396
uniform,0,3,77,999,0.04789607226848602,0.04884817823767662,1.685226559638977,1.6851760149002075,0.9629577398300171,0.6251378655433655,time_out,0.5789999961853027,5.0,0.337035208940506
uniform,0,3,78,999,0.06282126158475876,0.06375844776630402,1.6543549299240112,1.6543084383010864,0.9453191757202148,0.6425208449363708,time_out,0.5832499861717224,5.0,0.3308616876602173
uniform,0,3,79,999,0.04359761252999306,0.04455401748418808,1.7047590017318726,1.7047590017318726,0.9741480350494385,0.6024866104125977,time_out,0.5632500052452087,5.099999904632568,0.3342664837837219
uniform,0,3,80,999,0.08320877701044083,0.0841255709528923,1.6120221614837646,1.6119943857192993,0.9211397171020508,0.6619603633880615,time_out,0.6097500324249268,4.962499618530273,0.3248351514339447
uniform,0,3,81,999,0.05117034539580345,0.0521191768348217,1.6734205484390259,1.6734145879745483,0.9562369585037231,0.6113820672035217,time_out,0.5720000267028809,5.050000190734863,0.33136922121047974
uniform,0,3,82,999,0.07895295321941376,0.07987400144338608,1.6323052644729614,1.6322996616363525,0.932742714881897,0.662462055683136,time_out,0.6039999723434448,4.962499618530273,0.3289269208908081
uniform,0,3,83,999,0.04447884112596512,0.045434363186359406,1.708909273147583,1.7088984251022339,0.9765134453773499,0.602686882019043,time_out,0.5705000162124634,5.074999809265137,0.3367287516593933
uniform,0,3,84,999,0.04688946157693863,0.04784257337450981,1.7111042737960815,1.7110546827316284,0.9777455925941467,0.5672446489334106,time_out,0.5532500147819519,5.125,0.33386433124542236
uniform,0,3,85,999,0.07804673165082932,0.07896868139505386,1.619473934173584,1.6194708347320557,0.9254119396209717,0.6454243659973145,time_out,0.590499997138977,4.974999904632568,0.3255217969417572
uniform,0,3,86,999,0.07461486756801605,0.07554025948047638,1.6215438842773438,1.6215201616287231,0.9265829920768738,0.6675238609313965,time_out,0.6207499504089355,4.949999809265137,0.3275798559188843
uniform,0,3,87,999,0.049961548298597336,0.050911590456962585,1.7080196142196655,1.7080060243606567,0.9760034680366516,0.6094357371330261,time_out,0.5672500133514404,5.074999809265137,0.3365529179573059
uniform,0,3,88,999,0.053277336061000824,0.05422406271100044,1.6610536575317383,1.6610350608825684,0.9491629600524902,0.6373341083526611,time_out,0.5824999809265137,4.974999904632568,0.3338764011859894
uniform,0,3,89,999,0.04616880789399147,0.047122642397880554,1.6849266290664673,1.6849063634872437,0.9628036618232727,0.6161297559738159,time_out,0.574999988079071,5.025000095367432,0.33530473709106445
uniform,0,3,90,999,0.04379599913954735,0.04475220665335655,1.7268620729446411,1.726822018623352,0.9867554903030396,0.5876134037971497,time_out,0.559499979019165,5.150000095367432,0.33530524373054504
uniform,0,3,91,999,0.04615491256117821,0.04710875824093819,1.6906510591506958,1.6906510591506958,0.9660863876342773,0.6155006289482117,time_out,0.574999988079071,5.012499809265137,0.3372870087623596
uniform,0,3,92,999,0.04611511155962944,0.0470689982175827,1.7025485038757324,1.7025177478790283,0.9728673100471497,0.5723609924316406,time_out,0.5537499785423279,5.150000095367432,0.33058595657348633
uniform,0,3,93,999,0.053552351891994476,0.05449879914522171,1.714401364326477,1.714398741722107,0.979656457901001,0.6086620688438416,time_out,0.5687500238418579,5.099999904632568,0.3361566364765167
uniform,0,3,94,999,0.04475949704647064,0.045714739710092545,1.6916946172714233,1.6916769742965698,0.9666725993156433,0.6030365228652954,time_out,0.5687499642372131,5.050000190734863,0.33498552441596985
uniform,0,3,95,999,0.04056550934910774,0.04152494668960571,1.7120721340179443,1.7120448350906372,0.9783113598823547,0.6088519096374512,time_out,0.5702500343322754,5.099999904632568,0.3356950581073761
uniform,0,3,96,999,0.054192058742046356,0.05513786897063255,1.6669189929962158,1.6669156551361084,0.9525232911109924,0.6140546798706055,time_out,0.5774999856948853,5.025000095367432,0.33172449469566345
uniform,0,3,97,999,0.04489131271839142,0.045846421271562576,1.702003836631775,1.7019927501678467,0.9725673198699951,0.6034101843833923,time_out,0.5690000057220459,5.074999809265137,0.3353680372238159
uniform,0,3,98,999,0.04743686690926552,0.048389434814453125,1.7123838663101196,1.7123386859893799,0.978479266166687,0.591601550579071,time_out,0.5667500495910645,5.099999904632568,0.3357526957988739
uniform,0,3,99,999,0.04883987829089165,0.049791041761636734,1.6740483045578003,1.6740483045578003,0.9565990567207336,0.6310080885887146,time_out,0.577750027179718,5.0,0.33480966091156006
uniform,0,4,0,999,0.04488879442214966,0.04584391042590141,2.2082176208496094,2.20815372467041,0.9814016819000244,0.7857874631881714,time_out,0.5337499976158142,5.5,0.401482492685318
uniform,0,4,1,999,0.04578419029712677,0.046738408505916595,2.160072088241577,2.1600561141967773,0.9600249528884888,0.8068597912788391,time_out,0.5607500076293945,5.5,0.392737478017807
uniform,0,4,2,999,0.06282293796539307,0.06376011669635773,2.111105442047119,2.111086368560791,0.9382606148719788,0.8572070598602295,time_out,0.5957499742507935,5.25,0.402111679315567
uniform,0,4,3,999,0.05100366100668907,0.05195266008377075,2.1676857471466064,2.167663335800171,0.9634059071540833,0.7740461826324463,time_out,0.5385000109672546,5.5,0.39412060379981995
uniform,0,4,4,999,0.06512944400310516,0.06606432050466537,2.118173360824585,2.118116617202759,0.9413851499557495,0.8680371642112732,time_out,0.59375,5.300000190734863,0.3996446430683136
uniform,0,4,5,999,0.042465586215257645,0.0434231236577034,2.200728416442871,2.200728416442871,0.9781015515327454,0.7888503074645996,time_out,0.531499981880188,5.512499809265137,0.399225115776062
uniform,0,4,6,999,0.03822892904281616,0.03919070214033127,2.212423801422119,2.2124216556549072,0.9832985401153564,0.7740664482116699,time_out,0.5252500176429749,5.525000095367432,0.4004383087158203
uniform,0,4,7,999,0.04520208016037941,0.046156883239746094,2.1927759647369385,2.1927337646484375,0.97454833984375,0.8377224802970886,time_out,0.559749960899353,5.5,0.39867886900901794
uniform,0,4,8,999,0.0410812683403492,0.04204019159078598,2.2136194705963135,2.213585376739502,0.9838157296180725,0.80767822265625,time_out,0.5362499952316284,5.5,0.40247008204460144
uniform,0,4,9,999,0.04745183140039444,0.04840438440442085,2.1563873291015625,2.1563613414764404,0.9583828449249268,0.8515844941139221,time_out,0.5910000205039978,5.412500381469727,0.39840391278266907
uniform,0,4,10,999,0.040384791791439056,0.04134440794587135,2.200831651687622,2.200805902481079,0.9781359434127808,0.7662723660469055,time_out,0.5247499942779541,5.5,0.4001465141773224
uniform,0,4,11,999,0.04684505984187126,0.047798216342926025,2.1961617469787598,2.196131467819214,0.9760584235191345,0.7869359850883484,time_out,0.5464999675750732,5.512499809265137,0.3983912169933319
uniform,0,4,12,999,0.055829983204603195,0.05677415803074837,2.148859739303589,2.147860288619995,0.9546045660972595,0.8503218293190002,time_out,0.5755000114440918,5.425000190734863,0.39591893553733826
uniform,0,4,13,999,0.04846135899424553,0.04941290244460106,2.1905596256256104,2.1905596256256104,0.9735820889472961,0.776661217212677,time_out,0.5349999666213989,5.525000095367432,0.39648136496543884
uniform,0,4,14,999,0.05882630869746208,0.05976748466491699,2.1472346782684326,2.1472346782684326,0.9543265104293823,0.8385099768638611,time_out,0.5802500247955322,5.400000095367432,0.3976360559463501
uniform,0,4,15,999,0.07121460884809494,0.07214339822530746,2.30376935005188,2.303753614425659,1.023890495300293,0.742548942565918,time_out,0.5077500343322754,5.525000095367432,0.41696897149086
uniform,0,4,16,999,0.041198812425136566,0.0421576127409935,2.1904828548431396,2.1904642581939697,0.9735396504402161,0.7948251366615295,time_out,0.5412499904632568,5.5,0.3982662260532379
uniform,0,4,17,999,0.04987796023488045,0.05082808434963226,2.2100870609283447,2.2100870609283447,0.9822609424591064,0.8461418747901917,time_out,0.5697500109672546,5.487500190734863,0.40274932980537415
uniform,0,4,18,999,0.04472009837627411,0.045675378292798996,2.237711191177368,2.2376577854156494,0.9945145845413208,0.7780418992042542,time_out,0.5295000076293945,5.5,0.40684688091278076
uniform,0,4,19,999,0.05228021368384361,0.05322793498635292,2.2296557426452637,2.2295961380004883,0.9909316301345825,0.7589249014854431,time_out,0.5139999985694885,5.5,0.40538111329078674
uniform,0,4,20,999,0.043647099286317825,0.04460345208644867,2.176055908203125,2.1760482788085938,0.967132568359375,0.8288335204124451,time_out,0.5669999718666077,5.5,0.3956451416015625
uniform,0,4,21,999,0.04785098508000374,0.04880313575267792,2.153045654296875,2.1530163288116455,0.9568961262702942,0.8726815581321716,time_out,0.590499997138977,5.400000095367432,0.39870673418045044
uniform,0,4,22,999,0.0440153107047081,0.044971294701099396,2.2166547775268555,2.2166547775268555,0.9851799011230469,0.7901706099510193,time_out,0.5334999561309814,5.525000095367432,0.4012044668197632
uniform,0,4,23,999,0.061762239784002304,0.06270048022270203,2.3006114959716797,2.300602436065674,1.0224900245666504,0.7371330261230469,time_out,0.5042499899864197,5.525000095367432,0.4163986146450043
uniform,0,4,24,999,0.040667422115802765,0.04162675514817238,2.1858608722686768,2.1858601570129395,0.9714934229850769,0.8628043532371521,time_out,0.5755000114440918,5.474999904632568,0.39924386143684387
uniform,0,4,25,999,0.043953943997621536,0.044909991323947906,2.196427822113037,2.19641375541687,0.9761838912963867,0.7774645090103149,time_out,0.5252500176429749,5.5,0.3993479609489441
uniform,0,4,26,999,0.065057672560215,0.06599261611700058,2.10640025138855,2.1063780784606934,0.9361680150032043,0.8669109344482422,time_out,0.5957499742507935,5.300000190734863,0.39742982387542725
uniform,0,4,27,999,0.05196242406964302,0.052910465747117996,2.2496659755706787,2.2496566772460938,0.999847412109375,0.7765917181968689,time_out,0.5249999761581421,5.525000095367432,0.4071776866912842
uniform,0,4,28,999,0.04036609083414078,0.041325729340314865,2.2240116596221924,2.2240116596221924,0.9884496331214905,0.7598041296005249,time_out,0.515500009059906,5.525000095367432,0.4025360345840454
uniform,0,4,29,999,0.053844090551137924,0.05479024723172188,2.1645660400390625,2.1645607948303223,0.9620270133018494,0.848343551158905,time_out,0.5677500367164612,5.449999809265137,0.3971671462059021
uniform,0,4,30,999,0.04454429820179939,0.04549975320696831,2.1717307567596436,2.171687364578247,0.9651944041252136,0.7464436292648315,time_out,0.5189999938011169,5.5,0.39485225081443787
uniform,0,4,31,999,0.046476397663354874,0.047429922968149185,2.234640121459961,2.2346301078796387,0.9931689500808716,0.8057273030281067,time_out,0.5337499976158142,5.512499809265137,0.40537509322166443
uniform,0,4,32,999,0.04398469626903534,0.04494071379303932,2.1806845664978027,2.1806693077087402,0.9691863656044006,0.8205307126045227,time_out,0.562999963760376,5.5,0.3964853286743164
uniform,0,4,33,999,0.04601740092039108,0.046971384435892105,2.1720473766326904,2.172015428543091,0.9653401970863342,0.8677471876144409,time_out,0.5920000076293945,5.349999904632568,0.40598419308662415
uniform,0,4,34,999,0.060700442641973495,0.06163974851369858,2.1200594902038574,2.1200332641601562,0.9422370195388794,0.8753599524497986,time_out,0.593500018119812,5.275000095367432,0.4019020199775696
uniform,0,4,35,999,0.051968593150377274,0.05291662737727165,2.1749062538146973,2.174891710281372,0.966618537902832,0.8666738867759705,time_out,0.5802500247955322,5.400000095367432,0.4027577042579651
uniform,0,4,36,999,0.04516315460205078,0.04611799493432045,2.1857001781463623,2.185666084289551,0.9714071750640869,0.8370764851570129,time_out,0.562749981880188,5.5,0.3973938226699829
uniform,0,4,37,999,0.057542841881513596,0.05848529934883118,2.124668598175049,2.1246519088745117,0.9442897439002991,0.8780472278594971,time_out,0.5974999666213989,5.275000095367432,0.40277761220932007
uniform,0,4,38,999,0.04913833737373352,0.05008920282125473,2.174940347671509,2.174922227859497,0.9666321277618408,0.8150375485420227,time_out,0.5597500205039978,5.474999904632568,0.3972460627555847
