condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,92,999,0.04559824615716934,0.04655265063047409,1.2347513437271118,1.2347513437271118,0.9878010749816895,0.5062032341957092,time_out,0.5902500152587891,4.724999904632568,0.2613230347633362
uniform,0,2,93,999,0.0670795738697052,0.06801249831914902,1.2904855012893677,1.2904855012893677,1.03238844871521,0.46368545293807983,time_out,0.5364999771118164,4.887499809265137,0.26403796672821045
uniform,0,2,94,999,0.044480785727500916,0.0454363077878952,1.2337985038757324,1.233761191368103,0.9870089888572693,0.49420610070228577,time_out,0.5800000429153442,4.75,0.2597391903400421
uniform,0,2,95,999,0.05798071250319481,0.05892273783683777,1.276695728302002,1.2766720056533813,1.021337628364563,0.4645128548145294,time_out,0.5377500057220459,4.900000095367432,0.2605453133583069
uniform,0,2,96,999,0.03888861462473869,0.03984972834587097,1.2308865785598755,1.2308865785598755,0.9847092628479004,0.5203657150268555,time_out,0.6117500066757202,4.662500381469727,0.2639971077442169
uniform,0,2,97,999,0.037029754370450974,0.037992727011442184,1.2174673080444336,1.2174673080444336,0.9739738702774048,0.5491562485694885,time_out,0.6337499618530273,4.675000190734863,0.2604207992553711
uniform,0,2,98,999,0.03874853998422623,0.03970979526638985,1.2209937572479248,1.2209687232971191,0.9767749905586243,0.5165267586708069,time_out,0.6079999804496765,4.699999809265137,0.2597805857658386
uniform,0,2,99,999,0.04118448495864868,0.04214330017566681,1.2462522983551025,1.2462263107299805,0.9969810843467712,0.49843111634254456,time_out,0.5767500400543213,4.75,0.2623634338378906
uniform,0,3,0,999,0.05096672847867012,0.05191576108336449,1.7588624954223633,1.7588624954223633,1.0050643682479858,0.6287258863449097,time_out,0.5444999933242798,5.199999809265137,0.3382427990436554
uniform,0,3,1,999,0.047188226133584976,0.04814103990793228,1.7355585098266602,1.7355585098266602,0.9917477369308472,0.6229519844055176,time_out,0.543999969959259,5.199999809265137,0.3337612748146057
uniform,0,3,2,999,0.03916139900684357,0.04012224078178406,1.7050632238388062,1.7050632238388062,0.9743219017982483,0.6822238564491272,time_out,0.5902500152587891,5.037500381469727,0.3384740650653839
uniform,0,3,3,999,0.0495900996029377,0.050540510565042496,1.7603238821029663,1.7603075504302979,1.005890130996704,0.6393201947212219,time_out,0.5450000166893005,5.212499618530273,0.3377089202404022
uniform,0,3,4,999,0.04011347144842148,0.04107335954904556,1.696028470993042,1.6960022449493408,0.9691441655158997,0.7201184630393982,time_out,0.628250002861023,4.962499618530273,0.3417637050151825
uniform,0,3,5,999,0.04021809250116348,0.04117787629365921,1.6980160474777222,1.6980160474777222,0.9702949523925781,0.6929076910018921,time_out,0.6030000448226929,4.974999904632568,0.3413097560405731
uniform,0,3,6,999,0.05148559436202049,0.05243411287665367,1.7752759456634521,1.7752553224563599,1.0144317150115967,0.6213134527206421,time_out,0.5354999899864197,5.224999904632568,0.33976179361343384
uniform,0,3,7,999,0.04422038421034813,0.04517616331577301,1.7437924146652222,1.7437704801559448,0.9964402914047241,0.657582700252533,time_out,0.5625,5.137499809265137,0.33942005038261414
uniform,0,3,8,999,0.03638079762458801,0.037344418466091156,1.7220120429992676,1.7219879627227783,0.9839931726455688,0.6885157823562622,time_out,0.5899999737739563,5.050000190734863,0.3409877121448517
uniform,0,3,9,999,0.04834714159369469,0.04929879680275917,1.7128764390945435,1.7128593921661377,0.9787768125534058,0.6786516308784485,time_out,0.5839999914169312,5.0625,0.3383426070213318
uniform,0,3,10,999,0.044201549142599106,0.04515735059976578,1.6827762126922607,1.6827707290649414,0.9615833163261414,0.7336257696151733,time_out,0.6362499594688416,4.925000190734863,0.34167933464050293
uniform,0,3,11,999,0.040367454290390015,0.041327089071273804,1.7068880796432495,1.706884503364563,0.9753625988960266,0.6934530138969421,time_out,0.6047500371932983,5.0,0.3413769006729126
uniform,0,3,12,999,0.043061647564172745,0.044018588960170746,1.7516250610351562,1.7515966892242432,1.0009124279022217,0.648735761642456,time_out,0.5552499890327454,5.162500381469727,0.3392923176288605
uniform,0,3,13,999,0.053499735891819,0.05444623902440071,1.76048743724823,1.76048743724823,1.0059928894042969,0.6202406287193298,time_out,0.5377500057220459,5.224999904632568,0.3369354009628296
uniform,0,3,14,999,0.043468885123729706,0.044425416737794876,1.6921268701553345,1.6921207904815674,0.9669262170791626,0.7025119662284851,time_out,0.6060000061988831,5.0,0.3384241461753845
uniform,0,3,15,999,0.05029677599668503,0.051246482878923416,1.7735753059387207,1.7735252380371094,1.0134429931640625,0.6306025385856628,time_out,0.5440000295639038,5.224999904632568,0.33943066000938416
uniform,0,3,16,999,0.04082080349326134,0.041779983788728714,1.7484956979751587,1.7484714984893799,0.9991266131401062,0.6328439712524414,time_out,0.5490000247955322,5.175000190734863,0.337868869304657
uniform,0,3,17,999,0.04124493524432182,0.042203690856695175,1.7043429613113403,1.704337239265442,0.9739070534706116,0.6658462285995483,time_out,0.5774999856948853,5.074999809265137,0.3358300030231476
uniform,0,3,18,999,0.04729162156581879,0.04824433475732803,1.6975288391113281,1.697510838508606,0.9700062274932861,0.7015320658683777,time_out,0.6102499961853027,4.974999904632568,0.34120821952819824
uniform,0,3,19,999,0.03756922110915184,0.038531653583049774,1.7227753400802612,1.722753882408142,0.9844308495521545,0.653938889503479,time_out,0.562999963760376,5.112500190734863,0.33696895837783813
uniform,0,3,20,999,0.037976887077093124,0.038938913494348526,1.7242616415023804,1.7242069244384766,0.9852611422538757,0.6732550263404846,time_out,0.5759999752044678,5.074999809265137,0.3397452235221863
uniform,0,3,21,999,0.04178478196263313,0.04274299740791321,1.6998250484466553,1.6998250484466553,0.971328616142273,0.6774569153785706,time_out,0.5889999866485596,5.025000095367432,0.33827364444732666
uniform,0,3,22,999,0.048557545989751816,0.04950898885726929,1.7533141374588013,1.7532941102981567,1.0018824338912964,0.6285132169723511,time_out,0.5452499389648438,5.199999809265137,0.3371719419956207
uniform,0,3,23,999,0.04225468263030052,0.04321243241429329,1.722303867340088,1.722303867340088,0.9841736555099487,0.6722290515899658,time_out,0.5707499980926514,5.099999904632568,0.33770665526390076
uniform,0,3,24,999,0.05018403008580208,0.05113384872674942,1.7739362716674805,1.7739362716674805,1.013677954673767,0.6250581741333008,time_out,0.5377500057220459,5.25,0.3378926217556
uniform,0,3,25,999,0.04282321035861969,0.04378039017319679,1.698603868484497,1.698598861694336,0.9706279635429382,0.7208369374275208,time_out,0.6259999871253967,4.974999904632568,0.34142690896987915
uniform,0,3,26,999,0.041712090373039246,0.04267038032412529,1.7130820751190186,1.7130742073059082,0.9788995981216431,0.7311853766441345,time_out,0.6330000162124634,4.987500190734863,0.34347352385520935
uniform,0,3,27,999,0.03871531039476395,0.039676595479249954,1.7020198106765747,1.7019802331924438,0.9725601673126221,0.6671826243400574,time_out,0.5770000219345093,5.074999809265137,0.33536556363105774
uniform,0,3,28,999,0.042280394583940506,0.043238114565610886,1.6985644102096558,1.6985403299331665,0.9705945253372192,0.6905296444892883,time_out,0.6022499799728394,5.012499809265137,0.3388609290122986
uniform,0,3,29,999,0.04281388968229294,0.04377107694745064,1.688947081565857,1.688934326171875,0.9651053547859192,0.7270494699478149,time_out,0.6302499771118164,4.949999809265137,0.3411988615989685
uniform,0,3,30,999,0.04442305490374565,0.045378632843494415,1.7097909450531006,1.7097772359848022,0.9770156145095825,0.7050961256027222,time_out,0.6100000143051147,5.0,0.3419554531574249
uniform,0,3,31,999,0.03856753930449486,0.039528973400592804,1.7152702808380127,1.7152622938156128,0.9801499247550964,0.693605363368988,time_out,0.5982499718666077,5.025000095367432,0.34134572744369507
uniform,0,3,32,999,0.04404490441083908,0.04500085860490799,1.7604292631149292,1.7604180574417114,1.0059531927108765,0.6376549005508423,time_out,0.5452499985694885,5.199999809265137,0.3385419547557831
uniform,0,3,33,999,0.03877732902765274,0.03973855450749397,1.725244402885437,1.72523033618927,0.9858459234237671,0.6829947233200073,time_out,0.5857499837875366,5.050000190734863,0.3416297435760498
uniform,0,3,34,999,0.04489602521061897,0.04585113003849983,1.727205753326416,1.7271827459335327,0.9869616031646729,0.6648164391517639,time_out,0.5744999647140503,5.099999904632568,0.3386632800102234
uniform,0,3,35,999,0.04380133002996445,0.04475753381848335,1.6814820766448975,1.6814426183700562,0.9608243703842163,0.7072696685791016,time_out,0.6144999861717224,4.962499618530273,0.33882978558540344
uniform,0,3,36,999,0.042350128293037415,0.04330778121948242,1.7328977584838867,1.7328654527664185,0.9902088642120361,0.6685870289802551,time_out,0.5737500190734863,5.112500190734863,0.33894678950309753
uniform,0,3,37,999,0.042057111859321594,0.04301505908370018,1.6943010091781616,1.6942721605300903,0.968155562877655,0.702194094657898,time_out,0.6112500429153442,4.974999904632568,0.3405572175979614
uniform,0,3,38,999,0.039888009428977966,0.04084812477231026,1.7323499917984009,1.7323499917984009,0.9899142980575562,0.6702311038970947,time_out,0.5707499980926514,5.112500190734863,0.3388459384441376
uniform,0,3,39,999,0.051428213715553284,0.05237678810954094,1.7480697631835938,1.748038649559021,0.9988792538642883,0.6412123441696167,time_out,0.5512499809265137,5.175000190734863,0.3377852439880371
uniform,0,3,40,999,0.04916098341345787,0.05011182650923729,1.7711856365203857,1.7711442708969116,1.0120824575424194,0.6328937411308289,time_out,0.5414999723434448,5.224999904632568,0.3389749825000763
uniform,0,3,41,999,0.04625348746776581,0.04720723628997803,1.7194379568099976,1.7194091081619263,0.9825195074081421,0.7071530222892761,time_out,0.6169999837875366,4.987500190734863,0.34474366903305054
uniform,0,3,42,999,0.03773659095168114,0.03869885578751564,1.7156175374984741,1.7156175374984741,0.9803529381752014,0.7055386900901794,time_out,0.6110000014305115,5.0,0.34312349557876587
uniform,0,3,43,999,0.04544244706630707,0.04639700427651405,1.7571278810501099,1.7571278810501099,1.004073143005371,0.6298806667327881,time_out,0.5412499904632568,5.224999904632568,0.33629241585731506
uniform,0,3,44,999,0.03873388096690178,0.03969515115022659,1.7109885215759277,1.71097731590271,0.9777013659477234,0.706121027469635,time_out,0.6127499938011169,4.974999904632568,0.34391504526138306
uniform,0,3,45,999,0.04348807781934738,0.04444459453225136,1.700183391571045,1.700173020362854,0.9715274572372437,0.6845147013664246,time_out,0.5987499952316284,5.0,0.3400346040725708
uniform,0,3,46,999,0.0420035682618618,0.04296156391501427,1.7214066982269287,1.7213822603225708,0.9836470484733582,0.6936483383178711,time_out,0.6047500371932983,5.0,0.34427645802497864
uniform,0,3,47,999,0.04075881838798523,0.04171806201338768,1.712422490119934,1.7124052047729492,0.9785172939300537,0.698489248752594,time_out,0.6054999828338623,5.025000095367432,0.3407771587371826
uniform,0,3,48,999,0.04748524725437164,0.04843776673078537,1.6997311115264893,1.699694275856018,0.9712539315223694,0.6949526071548462,time_out,0.6077499985694885,5.0,0.33993884921073914
uniform,0,3,49,999,0.05308469012379646,0.0540316067636013,1.75657057762146,1.7565323114395142,1.0037328004837036,0.6265734434127808,time_out,0.5412499904632568,5.199999809265137,0.337794691324234
uniform,0,3,50,999,0.041938576847314835,0.04289663955569267,1.7272744178771973,1.7272582054138184,0.9870047569274902,0.671611487865448,time_out,0.5777499675750732,5.074999809265137,0.34034645557403564
uniform,0,3,51,999,0.03937990590929985,0.04034052789211273,1.715146541595459,1.7151260375976562,0.9800720810890198,0.6646311283111572,time_out,0.5760000348091125,5.087499618530273,0.3371255397796631
uniform,0,3,52,999,0.04124002531170845,0.0421987846493721,1.7207659482955933,1.720759630203247,0.9832912683486938,0.6619480848312378,time_out,0.5687500238418579,5.099999904632568,0.3374038636684418
uniform,0,3,53,999,0.04291186481714249,0.043868955224752426,1.7084928750991821,1.708477258682251,0.9762727618217468,0.6867361068725586,time_out,0.6025000214576721,5.012499809265137,0.3408433496952057
uniform,0,3,54,999,0.03767666220664978,0.03863898664712906,1.7006785869598389,1.7006785869598389,0.97181636095047,0.682614803314209,time_out,0.5890000462532043,5.025000095367432,0.33844348788261414
uniform,0,3,55,999,0.04102950543165207,0.04198847711086273,1.7231159210205078,1.7231159210205078,0.9846377372741699,0.6992605924606323,time_out,0.6012499928474426,5.050000190734863,0.3412110507488251
uniform,0,3,56,999,0.034985773265361786,0.035950787365436554,1.7118816375732422,1.7118360996246338,0.9781920909881592,0.6813796758651733,time_out,0.5882500410079956,5.050000190734863,0.3389774262905121
uniform,0,3,57,999,0.04019458591938019,0.041154395788908005,1.7199079990386963,1.7199079990386963,0.9828045964241028,0.6697332859039307,time_out,0.5789999961853027,5.074999809265137,0.3388981521129608
uniform,0,3,58,999,0.04281923919916153,0.04377642273902893,1.7480882406234741,1.7480758428573608,0.9989005327224731,0.6525618433952332,time_out,0.5575000047683716,5.150000095367432,0.3394322097301483
uniform,0,3,59,999,0.041963402181863785,0.04292144253849983,1.697843074798584,1.6978429555892944,0.970196008682251,0.7351981997489929,time_out,0.6355000138282776,4.962499618530273,0.34213462471961975
uniform,0,3,60,999,0.04093765839934349,0.041896723210811615,1.737874150276184,1.7378711700439453,0.9930692911148071,0.6360231637954712,time_out,0.5505000352859497,5.162500381469727,0.3366336226463318
uniform,0,3,61,999,0.04965740814805031,0.05060775205492973,1.76595139503479,1.7659066915512085,1.0090895891189575,0.6313987970352173,time_out,0.5405000448226929,5.224999904632568,0.33797258138656616
uniform,0,3,62,999,0.04882287606596947,0.04977405443787575,1.7520079612731934,1.7519892454147339,1.0011367797851562,0.6287599205970764,time_out,0.5422500371932983,5.224999904632568,0.3353089392185211
uniform,0,3,63,999,0.045722123235464096,0.0466764010488987,1.6768897771835327,1.6768875122070312,0.9582214951515198,0.726913571357727,time_out,0.628000020980835,4.949999809265137,0.3387651741504669
uniform,0,3,64,999,0.04932953417301178,0.05028020590543747,1.7693884372711182,1.7693477869033813,1.0110559463500977,0.6383764147758484,time_out,0.543749988079071,5.199999809265137,0.3402591943740845
uniform,0,3,65,999,0.038439422845840454,0.03940098360180855,1.7115845680236816,1.7115834951400757,0.9780477285385132,0.652090847492218,time_out,0.5697499513626099,5.099999904632568,0.33560460805892944
uniform,0,3,66,999,0.03588265925645828,0.03684677556157112,1.711688756942749,1.711668848991394,0.9780965447425842,0.6798350811004639,time_out,0.5897500514984131,5.050000190734863,0.33894431591033936
uniform,0,3,67,999,0.03875511884689331,0.039716362953186035,1.712777018547058,1.7127699851989746,0.9787257313728333,0.6781758069992065,time_out,0.5795000195503235,5.074999809265137,0.33749163150787354
uniform,0,3,68,999,0.043962277472019196,0.04491831734776497,1.6904523372650146,1.6904504299163818,0.9659717082977295,0.6802603006362915,time_out,0.5950000286102295,5.012499809265137,0.33724698424339294
uniform,0,3,69,999,0.04410262778401375,0.04505852609872818,1.740206241607666,1.7401889562606812,0.9943937063217163,0.6751227974891663,time_out,0.5789999961853027,5.099999904632568,0.34121352434158325
uniform,0,3,70,999,0.04818307235836983,0.04913489148020744,1.7749629020690918,1.7749521732330322,1.0142583847045898,0.6262425780296326,time_out,0.5375000238418579,5.25,0.3380861282348633
uniform,0,3,71,999,0.035821713507175446,0.03678589314222336,1.7118172645568848,1.7118172645568848,0.9781813621520996,0.6709247827529907,time_out,0.5789999961853027,5.050000190734863,0.3389737010002136
uniform,0,3,72,999,0.041839733719825745,0.04279789701104164,1.6997849941253662,1.6997687816619873,0.971296489238739,0.7077649831771851,time_out,0.6154999732971191,4.974999904632568,0.34166207909584045
uniform,0,3,73,999,0.04426322132349014,0.04521896317601204,1.6952749490737915,1.695256233215332,0.9687178730964661,0.6967816352844238,time_out,0.6045000553131104,4.974999904632568,0.34075501561164856
uniform,0,3,74,999,0.04246745631098747,0.04342499002814293,1.687023639678955,1.687021017074585,0.9640120267868042,0.6894931197166443,time_out,0.6027500033378601,4.974999904632568,0.3390997052192688
uniform,0,3,75,999,0.04183737933635712,0.04279554635286331,1.703253984451294,1.7032320499420166,0.9732754826545715,0.684786319732666,time_out,0.5915000438690186,5.050000190734863,0.33727365732192993
uniform,0,3,76,999,0.03861769661307335,0.039579082280397415,1.7271935939788818,1.7271860837936401,0.9869635105133057,0.65887451171875,time_out,0.5625,5.125,0.3370119333267212
uniform,0,3,77,999,0.0488983653485775,0.04984946921467781,1.7588337659835815,1.7588286399841309,1.005044937133789,0.6335006952285767,time_out,0.5440000295639038,5.199999809265137,0.3382363021373749
uniform,0,3,78,999,0.04742708429694176,0.04837965965270996,1.7618746757507324,1.7618650197982788,1.0067800283432007,0.6449441909790039,time_out,0.5502499938011169,5.199999809265137,0.338820219039917
uniform,0,3,79,999,0.04069267585873604,0.04165198281407356,1.7189147472381592,1.7189031839370728,0.9822304248809814,0.6613106727600098,time_out,0.5702500343322754,5.112500190734863,0.3362157642841339
uniform,0,3,80,999,0.055722784250974655,0.056667063385248184,1.7609202861785889,1.7608883380889893,1.0062220096588135,0.6397560834884644,time_out,0.5487500429153442,5.212499618530273,0.3378203213214874
uniform,0,3,81,999,0.04712351784110069,0.04807639494538307,1.757427453994751,1.7573834657669067,1.0042191743850708,0.6504204273223877,time_out,0.5517500042915344,5.199999809265137,0.33795836567878723
uniform,0,3,82,999,0.050828710198402405,0.05177788436412811,1.7513066530227661,1.7512872219085693,1.0007356405258179,0.6270647048950195,time_out,0.5394999980926514,5.212499618530273,0.3359783887863159
uniform,0,3,83,999,0.04254911467432976,0.04350656643509865,1.7378712892532349,1.7378544807434082,0.9930597543716431,0.6353960633277893,time_out,0.5482500195503235,5.175000190734863,0.33581727743148804
uniform,0,3,84,999,0.03632849082350731,0.03729216381907463,1.7123959064483643,1.712382435798645,0.9785043001174927,0.6706943511962891,time_out,0.5777499675750732,5.074999809265137,0.33741527795791626
uniform,0,3,85,999,0.04085994511842728,0.04181908443570137,1.7145355939865112,1.714524269104004,0.9797282218933105,0.6752695441246033,time_out,0.5822499990463257,5.074999809265137,0.3378373086452484
uniform,0,3,86,999,0.03942994400858879,0.04039051756262779,1.7239516973495483,1.7239165306091309,0.985095202922821,0.6553969383239746,time_out,0.5607500076293945,5.125,0.3363739550113678
uniform,0,3,87,999,0.05194355547428131,0.05289161577820778,1.7754091024398804,1.7754091024398804,1.0145195722579956,0.6324764490127563,time_out,0.5422499775886536,5.212499618530273,0.34060609340667725
uniform,0,3,88,999,0.042681433260440826,0.04363875463604927,1.74648916721344,1.7464826107025146,0.9979901313781738,0.6617820262908936,time_out,0.5615000128746033,5.150000095367432,0.33912283182144165
uniform,0,3,89,999,0.04594940319657326,0.04690345749258995,1.7648476362228394,1.764830470085144,1.008474588394165,0.634600043296814,time_out,0.5454999804496765,5.199999809265137,0.33939048647880554
uniform,0,3,90,999,0.039147477596998215,0.0401083305478096,1.6979941129684448,1.6979717016220093,0.9702695608139038,0.6854011416435242,time_out,0.593999981880188,5.012499809265137,0.33874747157096863
uniform,0,3,91,999,0.04210014268755913,0.04305804520845413,1.6977460384368896,1.6977214813232422,0.9701266288757324,0.6960158348083496,time_out,0.6072499752044678,4.974999904632568,0.34125056862831116
uniform,0,3,92,999,0.04139223322272301,0.04235084354877472,1.7229331731796265,1.7229323387145996,0.9845328330993652,0.6808580756187439,time_out,0.5872499942779541,5.050000190734863,0.3411747217178345
uniform,0,3,93,999,0.04886407032608986,0.049815207719802856,1.757246732711792,1.7572450637817383,1.0041401386260986,0.625343918800354,time_out,0.5402500033378601,5.212499618530273,0.3371213674545288
uniform,0,3,94,999,0.04299803450703621,0.043955039232969284,1.7189102172851562,1.718875527381897,0.982214629650116,0.6714351177215576,time_out,0.5777499675750732,5.099999904632568,0.3370344340801239
uniform,0,3,95,999,0.048489172011613846,0.04944068565964699,1.7330739498138428,1.7330739498138428,0.9903280138969421,0.6283966898918152,time_out,0.5464999675750732,5.199999809265137,0.3332834541797638
uniform,0,3,96,999,0.041465967893600464,0.04242450371384621,1.7203153371810913,1.7203117609024048,0.9830353260040283,0.6946399807929993,time_out,0.6032500267028809,5.0,0.34406235814094543
uniform,0,3,97,999,0.03753393515944481,0.03849640488624573,1.7272945642471313,1.7272555828094482,0.9870032072067261,0.7301610112190247,time_out,0.625499963760376,5.0,0.34545111656188965
uniform,0,3,98,999,0.0368928387761116,0.03785594552755356,1.718354344367981,1.7183051109313965,0.9818886518478394,0.6936403512954712,time_out,0.5985000133514404,5.025000095367432,0.34195125102996826
uniform,0,3,99,999,0.038001175969839096,0.03896317631006241,1.7356412410736084,1.7356334924697876,0.9917905926704407,0.6758597493171692,time_out,0.5720000267028809,5.112500190734863,0.3394882082939148
uniform,0,4,0,999,0.04920404031872749,0.05015483871102333,2.262791395187378,2.26273512840271,1.005660057067871,0.8289614319801331,time_out,0.546500027179718,5.5,0.41140639781951904
uniform,0,4,1,999,0.04984060302376747,0.05079076811671257,2.261322498321533,2.261298418045044,1.005021572113037,0.8297316431999207,time_out,0.5460000038146973,5.5,0.4111451804637909
uniform,0,4,2,999,0.04069800674915314,0.04165731370449066,2.242837905883789,2.2427895069122314,0.9967953562736511,0.8948099613189697,time_out,0.5817499756813049,5.275000095367432,0.4251733720302582
uniform,0,4,3,999,0.05528227984905243,0.05622699856758118,2.284754514694214,2.2846872806549072,1.0154166221618652,0.8413501977920532,time_out,0.5479999780654907,5.474999904632568,0.4172945022583008
uniform,0,4,4,999,0.041609082370996475,0.042567476630210876,2.2015461921691895,2.2015254497528076,0.9784557819366455,0.9177889227867126,time_out,0.6082500219345093,5.112500190734863,0.43061619997024536
uniform,0,4,5,999,0.041125424206256866,0.04208429902791977,2.2375786304473877,2.2375540733337402,0.9944685101509094,0.9113052487373352,time_out,0.596500039100647,5.224999904632568,0.428240031003952
uniform,0,4,6,999,0.05188141390681267,0.05282953381538391,2.2638683319091797,2.2638156414031982,1.0061403512954712,0.8300231099128723,time_out,0.5505000352859497,5.512499809265137,0.4106695055961609
uniform,0,4,7,999,0.048567190766334534,0.04951862618327141,2.2538444995880127,2.253789186477661,1.0016840696334839,0.8574700951576233,time_out,0.562250018119812,5.400000095367432,0.4173683524131775
uniform,0,4,8,999,0.0465693399310112,0.04752277210354805,2.224057912826538,2.224022388458252,0.9884544014930725,0.8953187465667725,time_out,0.5874999761581421,5.25,0.42362332344055176
uniform,0,4,9,999,0.04640593379735947,0.04735952988266945,2.250401496887207,2.250347852706909,1.0001546144485474,0.891959547996521,time_out,0.5799999833106995,5.300000190734863,0.4245939254760742
uniform,0,4,10,999,0.044415269047021866,0.04537085443735123,2.198451519012451,2.198394536972046,0.9770642518997192,0.936507523059845,time_out,0.6144999861717224,5.099999904632568,0.43105775117874146
uniform,0,4,11,999,0.0479746051132679,0.04892663285136223,2.2252089977264404,2.2251689434051514,0.9889639616012573,0.9134845733642578,time_out,0.5952500104904175,5.212499618530273,0.4268909692764282
uniform,0,4,12,999,0.04737900570034981,0.04833162948489189,2.2688684463500977,2.2688190937042236,1.0083640813827515,0.8535776138305664,time_out,0.559249997138977,5.412500381469727,0.41918131709098816
uniform,0,4,13,999,0.048259612172842026,0.04921135678887367,2.262589931488037,2.2625033855438232,1.0055570602416992,0.827163577079773,time_out,0.5454999804496765,5.5,0.41136425733566284
uniform,0,4,14,999,0.048243336379528046,0.04919509217143059,2.215808629989624,2.21576189994812,0.9847830533981323,0.9196214079856873,time_out,0.5972499847412109,5.199999809265137,0.42610806226730347
uniform,0,4,15,999,0.05214805528521538,0.05309591069817543,2.2758021354675293,2.275747776031494,1.0114434957504272,0.832973837852478,time_out,0.5520000457763672,5.5,0.413772314786911
uniform,0,4,16,999,0.052828218787908554,0.05377539247274399,2.2561347484588623,2.2560763359069824,1.0027005672454834,0.8294501304626465,time_out,0.5529999732971191,5.449999809265137,0.41395896673202515
uniform,0,4,17,999,0.048808977007865906,0.04976017028093338,2.2435176372528076,2.2434568405151367,0.9970919489860535,0.86817866563797,time_out,0.5730000138282776,5.324999809265137,0.42130646109580994
uniform,0,4,18,999,0.04454638063907623,0.04550183564424515,2.2413461208343506,2.2413058280944824,0.996135950088501,0.9225038886070251,time_out,0.5947500467300415,5.224999904632568,0.42895805835723877
uniform,0,4,19,999,0.051114797592163086,0.05206368491053581,2.25140643119812,2.2513599395751953,1.0006043910980225,0.8607768416404724,time_out,0.5617499947547913,5.400000095367432,0.41691848635673523
uniform,0,4,20,999,0.04913340136408806,0.05008427053689957,2.263108253479004,2.263087511062622,1.0058166980743408,0.8788186311721802,time_out,0.5730000138282776,5.324999809265137,0.42499297857284546
uniform,0,4,21,999,0.04453982785344124,0.04549529030919075,2.248250961303711,2.2482128143310547,0.9992057085037231,0.8964340090751648,time_out,0.581000030040741,5.300000190734863,0.42419108748435974
uniform,0,4,22,999,0.053257398307323456,0.05420414358377457,2.249267101287842,2.249229669570923,0.9996576309204102,0.8278438448905945,time_out,0.5507499575614929,5.462499618530273,0.41175833344459534
uniform,0,4,23,999,0.043734654784202576,0.044690925627946854,2.246870756149292,2.2468361854553223,0.9985938668251038,0.8784703016281128,time_out,0.5720000267028809,5.349999904632568,0.419969379901886
uniform,0,4,24,999,0.05113648623228073,0.05208535119891167,2.2637932300567627,2.2637617588043213,1.0061163902282715,0.8324053883552551,time_out,0.5479999780654907,5.512499809265137,0.4106597304344177
uniform,0,4,25,999,0.043321460485458374,0.04427814111113548,2.186861038208008,2.1868245601654053,0.9719220399856567,0.9108830094337463,time_out,0.6095000505447388,5.074999809265137,0.4309014081954956
uniform,0,4,26,999,0.04559324309229851,0.046547651290893555,2.2047669887542725,2.2047202587127686,0.9798756837844849,0.9291154742240906,time_out,0.6060000061988831,5.112500190734863,0.43124112486839294
uniform,0,4,27,999,0.043952979147434235,0.0449090301990509,2.2209041118621826,2.22086763381958,0.9870522618293762,0.8710285425186157,time_out,0.5742499828338623,5.3125,0.41804566979408264
uniform,0,4,28,999,0.04881348833441734,0.04976467788219452,2.2544620037078857,2.2544333934783936,1.0019704103469849,0.9040371179580688,time_out,0.5889999866485596,5.25,0.42941588163375854
uniform,0,4,29,999,0.03565642982721329,0.03662077337503433,2.2044625282287598,2.204425811767578,0.9797447919845581,0.9320868253707886,time_out,0.6102499961853027,5.099999904632568,0.43224036693573
uniform,0,4,30,999,0.04824533686041832,0.04919709265232086,2.220337390899658,2.220310926437378,0.9868048429489136,0.9187499284744263,time_out,0.5997500419616699,5.199999809265137,0.4269828796386719
uniform,0,4,31,999,0.04661355912685394,0.04756694659590721,2.243117094039917,2.2430756092071533,0.996922492980957,0.9085079431533813,time_out,0.5912500023841858,5.25,0.42725250124931335
uniform,0,4,32,999,0.052781492471694946,0.05372871458530426,2.252284526824951,2.252227544784546,1.0009900331497192,0.8384318351745605,time_out,0.5554999709129333,5.449999809265137,0.4132527709007263
uniform,0,4,33,999,0.051966506987810135,0.052914541214704514,2.2433762550354004,2.243349313735962,0.9970441460609436,0.8898982405662537,time_out,0.5832499861717224,5.300000190734863,0.4232734441757202
uniform,0,4,34,999,0.04774140194058418,0.048693664371967316,2.247283458709717,2.2472357749938965,0.9987714886665344,0.8738406300544739,time_out,0.5697500109672546,5.362500190734863,0.4190649390220642
uniform,0,4,35,999,0.03938818350434303,0.04034879803657532,2.218386650085449,2.2183845043182373,0.9859486818313599,0.9211612939834595,time_out,0.5990000367164612,5.175000190734863,0.42867332696914673
uniform,0,4,36,999,0.04742695391178131,0.048379529267549515,2.239004373550415,2.2389650344848633,0.9950955510139465,0.8669083118438721,time_out,0.5755000114440918,5.324999809265137,0.4204629361629486
uniform,0,4,37,999,0.04992092028260231,0.050870999693870544,2.237048864364624,2.237027883529663,0.9942346215248108,0.9211863875389099,time_out,0.5960000157356262,5.199999809265137,0.43019768595695496
uniform,0,4,38,999,0.04769650846719742,0.048648811876773834,2.2526865005493164,2.252654790878296,1.0011799335479736,0.86928790807724,time_out,0.5677499771118164,5.349999904632568,0.42105698585510254
