condition,seed,bin_idx,rollout,fall_step,tracking_error,epte_sp,v_x_mean,v_x_signed_mean,vfc,action_rate,term_reason,duty_factor,stride_freq_hz,stride_length_m
uniform,0,2,91,999,0.04317045956850052,0.044127289205789566,1.2402673959732056,1.2402621507644653,0.9922097325325012,0.41096195578575134,time_out,0.5462499856948853,4.487500190734863,0.2763815224170685
uniform,0,2,92,999,0.052069541066884995,0.053017474710941315,1.192255973815918,1.1922457218170166,0.9537965655326843,0.505981981754303,time_out,0.6382499933242798,4.275000095367432,0.27888786792755127
uniform,0,2,93,999,0.04427311569452286,0.04522884637117386,1.2218074798583984,1.2218074798583984,0.9774460196495056,0.4421502351760864,time_out,0.5764999985694885,4.425000190734863,0.27611467242240906
uniform,0,2,94,999,0.05605698376893997,0.05700093135237694,1.1919368505477905,1.1919368505477905,0.9535495042800903,0.4618014097213745,time_out,0.6085000038146973,4.324999809265137,0.2755923569202423
uniform,0,2,95,999,0.043780695647001266,0.044736918061971664,1.2075996398925781,1.2075996398925781,0.9660797119140625,0.4510381817817688,time_out,0.5914999842643738,4.400000095367432,0.2744544446468353
uniform,0,2,96,999,0.049678172916173935,0.05062849819660187,1.216146469116211,1.216146469116211,0.9729171991348267,0.479150652885437,time_out,0.6089999675750732,4.400000095367432,0.2763969302177429
uniform,0,2,97,999,0.04623386263847351,0.04718763008713722,1.2199867963790894,1.2199867963790894,0.9759894609451294,0.4355969727039337,time_out,0.5747500061988831,4.425000190734863,0.27570322155952454
uniform,0,2,98,999,0.05246148258447647,0.053409021347761154,1.1948965787887573,1.1948965787887573,0.9559172987937927,0.45751553773880005,time_out,0.5954999923706055,4.375,0.2731192111968994
uniform,0,2,99,999,0.048640359193086624,0.04959172382950783,1.2119226455688477,1.211916208267212,0.9695329666137695,0.5176787972450256,time_out,0.6384999752044678,4.362500190734863,0.27780312299728394
uniform,0,3,0,999,0.039563413709402084,0.04052385315299034,1.712918996810913,1.7129091024398804,0.9788052439689636,0.6818749308586121,time_out,0.6110000610351562,4.574999809265137,0.3744063675403595
uniform,0,3,1,999,0.047229278832674026,0.04818205162882805,1.714760661125183,1.714760661125183,0.9798632860183716,0.6650626063346863,time_out,0.6089999675750732,4.574999809265137,0.3748110830783844
uniform,0,3,2,999,0.05211472138762474,0.05306261032819748,1.7539618015289307,1.753932237625122,1.0022470951080322,0.6124052405357361,time_out,0.5745000243186951,4.724999904632568,0.37120258808135986
uniform,0,3,3,999,0.036232393234968185,0.03719615936279297,1.734646201133728,1.7346445322036743,0.9912254810333252,0.6635479927062988,time_out,0.596500039100647,4.637499809265137,0.3740473687648773
uniform,0,3,4,999,0.048805877566337585,0.04975707456469536,1.7327120304107666,1.7326971292495728,0.9901126623153687,0.6038250923156738,time_out,0.5702500343322754,4.712499618530273,0.3676811158657074
uniform,0,3,5,999,0.05710107088088989,0.05804397165775299,1.7703850269317627,1.7703837156295776,1.0116479396820068,0.5731448531150818,time_out,0.549750030040741,4.837499618530273,0.36597082018852234
uniform,0,3,6,999,0.049258265644311905,0.050209008157253265,1.712532877922058,1.7125221490859985,0.9785841107368469,0.6500409245491028,time_out,0.5979999899864197,4.625,0.3702750504016876
uniform,0,3,7,999,0.04749809205532074,0.04845059663057327,1.7311292886734009,1.7311238050460815,0.9892136454582214,0.6369848251342773,time_out,0.5835000276565552,4.675000190734863,0.37029385566711426
uniform,0,3,8,999,0.05037166550755501,0.05132129415869713,1.7120469808578491,1.7120469808578491,0.978312611579895,0.6512399911880493,time_out,0.5964999794960022,4.625,0.37017232179641724
uniform,0,3,9,999,0.04518703743815422,0.0461418516933918,1.7230144739151,1.7229952812194824,0.9845687747001648,0.6511636972427368,time_out,0.5987499952316284,4.625,0.3725395202636719
uniform,0,3,10,999,0.04974951967597008,0.05069977417588234,1.694003939628601,1.6934309005737305,0.9676748514175415,0.6761159300804138,time_out,0.625249981880188,4.525000095367432,0.37423887848854065
uniform,0,3,11,999,0.05752949416637421,0.05847197026014328,1.7571141719818115,1.7570894956588745,1.0040512084960938,0.5916827321052551,time_out,0.5604999661445618,4.800000190734863,0.3660602867603302
uniform,0,3,12,999,0.05049614980816841,0.05144565552473068,1.7577372789382935,1.7577100992202759,1.0044058561325073,0.5688305497169495,time_out,0.5497499704360962,4.824999809265137,0.3642922639846802
uniform,0,3,13,999,0.05438265949487686,0.05532827973365784,1.7701510190963745,1.770127773284912,1.011501669883728,0.575154721736908,time_out,0.5509999990463257,4.837499618530273,0.3659179210662842
uniform,0,3,14,999,0.04521555081009865,0.04617033526301384,1.709739089012146,1.709739089012146,0.9769937992095947,0.6372580528259277,time_out,0.5910000205039978,4.650000095367432,0.36768582463264465
uniform,0,3,15,999,0.05698559805750847,0.05792861431837082,1.7416036128997803,1.7416036128997803,0.9952021241188049,0.5944154858589172,time_out,0.5702500343322754,4.724999904632568,0.36859336495399475
uniform,0,3,16,999,0.05542416498064995,0.056368742138147354,1.7640920877456665,1.7640578746795654,1.0080331563949585,0.5756525993347168,time_out,0.5512499809265137,4.8125,0.3665574789047241
uniform,0,3,17,999,0.04424877092242241,0.0452045239508152,1.71541166305542,1.7153828144073486,0.980218768119812,0.6329425573348999,time_out,0.5879999399185181,4.650000095367432,0.36889952421188354
uniform,0,3,18,999,0.04532203450798988,0.04627671837806702,1.7102683782577515,1.7102582454681396,0.9772904515266418,0.6729851961135864,time_out,0.6102499961853027,4.574999809265137,0.3738269507884979
uniform,0,3,19,999,0.04521286115050316,0.04616764932870865,1.7116973400115967,1.7116717100143433,0.9780981540679932,0.6646384000778198,time_out,0.6024999618530273,4.599999904632568,0.3721025586128235
uniform,0,3,20,999,0.046519529074430466,0.047473013401031494,1.7244999408721924,1.724497675895691,0.9854272603988647,0.6630746126174927,time_out,0.5957499742507935,4.625,0.37286436557769775
uniform,0,3,21,999,0.04825832322239876,0.049210067838430405,1.750555157661438,1.7505210638046265,1.0002977848052979,0.5835620760917664,time_out,0.5580000281333923,4.775000095367432,0.36660125851631165
uniform,0,3,22,999,0.04691379517316818,0.047866884618997574,1.6959336996078491,1.6959336996078491,0.9691050052642822,0.6883209347724915,time_out,0.6189999580383301,4.537500381469727,0.3737594485282898
uniform,0,3,23,999,0.064341239631176,0.06527690589427948,1.773834466934204,1.7738128900527954,1.013607382774353,0.5865640044212341,time_out,0.5537500381469727,4.824999809265137,0.36762961745262146
uniform,0,3,24,999,0.04427143558859825,0.04522716626524925,1.7239412069320679,1.7239303588867188,0.9851031303405762,0.6615998148918152,time_out,0.5957499742507935,4.637499809265137,0.3717370331287384
uniform,0,3,25,999,0.0448828749358654,0.045837994664907455,1.7239125967025757,1.7239081859588623,0.985090434551239,0.6571230888366699,time_out,0.5962499976158142,4.625,0.3727369010448456
uniform,0,3,26,999,0.050164446234703064,0.0511142835021019,1.6859437227249146,1.6859314441680908,0.9633894562721252,0.6940879225730896,time_out,0.6244999766349792,4.525000095367432,0.3725815415382385
uniform,0,3,27,999,0.05905639007687569,0.05999733507633209,1.7744899988174438,1.7744899988174438,1.0139943361282349,0.5763631463050842,time_out,0.5509999990463257,4.824999809265137,0.3677699565887451
uniform,0,3,28,999,0.04112260788679123,0.04208148643374443,1.7074793577194214,1.7074693441390991,0.9756968021392822,0.6530672311782837,time_out,0.6027500629425049,4.599999904632568,0.3711889982223511
uniform,0,3,29,999,0.05170504003763199,0.05265333876013756,1.7568835020065308,1.7568835020065308,1.0039334297180176,0.588871955871582,time_out,0.5614999532699585,4.775000095367432,0.3679337203502655
uniform,0,3,30,999,0.05378739908337593,0.05473361536860466,1.7451869249343872,1.7451869249343872,0.9972497224807739,0.5736250877380371,time_out,0.5552499890327454,4.800000190734863,0.363580584526062
uniform,0,3,31,999,0.0505760982632637,0.05152552202343941,1.7126164436340332,1.7126164436340332,0.9786379933357239,0.6278345584869385,time_out,0.5880000591278076,4.662500381469727,0.36731716990470886
uniform,0,3,32,999,0.04730565845966339,0.048258356750011444,1.686697006225586,1.6866849660873413,0.9638200402259827,0.6559227108955383,time_out,0.6014999747276306,4.587499618530273,0.3676697909832001
uniform,0,3,33,999,0.04783906042575836,0.048791222274303436,1.7184027433395386,1.7183979749679565,0.9819417595863342,0.6751259565353394,time_out,0.6184999942779541,4.537500381469727,0.3787102699279785
uniform,0,3,34,999,0.05030234530568123,0.05125204846262932,1.746103048324585,1.7460919618606567,0.9977668523788452,0.6161867380142212,time_out,0.575249969959259,4.724999904632568,0.36954328417778015
uniform,0,3,35,999,0.05721046403050423,0.05815325677394867,1.7641721963882446,1.764164686203003,1.0080941915512085,0.5739918947219849,time_out,0.5509999990463257,4.824999809265137,0.36563000082969666
uniform,0,3,36,999,0.04414590448141098,0.04510175809264183,1.7091425657272339,1.709119439125061,0.9766397476196289,0.624581515789032,time_out,0.5892499685287476,4.650000095367432,0.3675525486469269
uniform,0,3,37,999,0.04580413177609444,0.04675833135843277,1.7369304895401,1.736903429031372,0.992516279220581,0.6426032185554504,time_out,0.5852500200271606,4.675000190734863,0.37153011560440063
uniform,0,3,38,999,0.0457182452082634,0.046672530472278595,1.7259002923965454,1.725873589515686,0.9862135052680969,0.6536376476287842,time_out,0.5992500185966492,4.612500190734863,0.3741731345653534
uniform,0,3,39,999,0.04430190101265907,0.045257601886987686,1.7119885683059692,1.7119654417037964,0.9782660007476807,0.6894189119338989,time_out,0.6142499446868896,4.550000190734863,0.37625613808631897
uniform,0,3,40,999,0.04315374419093132,0.04411059245467186,1.7225701808929443,1.7225242853164673,0.9842996597290039,0.6488025784492493,time_out,0.59375,4.650000095367432,0.37043532729148865
uniform,0,3,41,999,0.03850536048412323,0.03946685418486595,1.7089109420776367,1.7088985443115234,0.9765135049819946,0.6873583197593689,time_out,0.6162500381469727,4.550000190734863,0.3755820691585541
uniform,0,3,42,999,0.06013341248035431,0.06107328459620476,1.779014229774475,1.7789971828460693,1.0165698528289795,0.5879952907562256,time_out,0.5569999814033508,4.824999809265137,0.36870408058166504
uniform,0,3,43,999,0.05369234085083008,0.05463865026831627,1.7597565650939941,1.7597565650939941,1.005575180053711,0.568869411945343,time_out,0.5509999990463257,4.824999809265137,0.36471641063690186
uniform,0,3,44,999,0.0462220162153244,0.04717579483985901,1.7186676263809204,1.7186634540557861,0.9820934534072876,0.6602899432182312,time_out,0.6000000238418579,4.625,0.3716029226779938
uniform,0,3,45,999,0.05463830754160881,0.05558367073535919,1.7476423978805542,1.747636079788208,0.9986492395401001,0.6473582983016968,time_out,0.5912500023841858,4.650000095367432,0.37583571672439575
uniform,0,3,46,999,0.04642882198095322,0.04738239571452141,1.7141907215118408,1.7141907215118408,0.9795376062393188,0.6067189574241638,time_out,0.5752500295639038,4.675000190734863,0.3666718006134033
uniform,0,3,47,999,0.04896626994013786,0.0499173067510128,1.746216058731079,1.7462005615234375,0.9978289604187012,0.5975450277328491,time_out,0.5680000185966492,4.724999904632568,0.36956626176834106
uniform,0,3,48,999,0.04137434437870979,0.042332973331213,1.7232966423034668,1.7232966423034668,0.9847409725189209,0.6355648636817932,time_out,0.5872499942779541,4.650000095367432,0.3706014156341553
uniform,0,3,49,999,0.04330228641629219,0.04425898566842079,1.700587511062622,1.7005752325057983,0.9717572927474976,0.6985797882080078,time_out,0.6207500100135803,4.537500381469727,0.37478238344192505
uniform,0,3,50,999,0.04287027195096016,0.04382740333676338,1.7229794263839722,1.7229650020599365,0.9845514893531799,0.6637141108512878,time_out,0.5989999771118164,4.599999904632568,0.37455761432647705
uniform,0,3,51,999,0.04370541125535965,0.04466170817613602,1.725893259048462,1.725883960723877,0.9862194657325745,0.6102664470672607,time_out,0.5762499570846558,4.724999904632568,0.36526644229888916
uniform,0,3,52,999,0.04426499083638191,0.04522072896361351,1.7230587005615234,1.7230587005615234,0.9846050143241882,0.6076576113700867,time_out,0.5764999985694885,4.699999809265137,0.36660826206207275
uniform,0,3,53,999,0.04630031809210777,0.04725401848554611,1.7325235605239868,1.7324931621551514,0.9899961352348328,0.6110011339187622,time_out,0.5730000138282776,4.699999809265137,0.3686155676841736
uniform,0,3,54,999,0.05097430199384689,0.05192333087325096,1.7461520433425903,1.7461204528808594,0.9977831840515137,0.5653034448623657,time_out,0.5512499809265137,4.8125,0.3628302216529846
uniform,0,3,55,999,0.04273891821503639,0.04369617998600006,1.7085330486297607,1.708508849143982,0.9762908220291138,0.6575174331665039,time_out,0.5982500314712524,4.599999904632568,0.37141498923301697
uniform,0,3,56,999,0.05457637086510658,0.05552179738879204,1.748072862625122,1.7480547428131104,0.9988884925842285,0.6255349516868591,time_out,0.5820000171661377,4.699999809265137,0.37192654609680176
uniform,0,3,57,999,0.047787584364414215,0.04873979836702347,1.7156130075454712,1.7156093120574951,0.9803482294082642,0.6650970578193665,time_out,0.6074999570846558,4.574999809265137,0.3749965727329254
uniform,0,3,58,999,0.054406456649303436,0.05535205453634262,1.747497797012329,1.747471570968628,0.9985552430152893,0.580128014087677,time_out,0.5537499785423279,4.787500381469727,0.36500707268714905
uniform,0,3,59,999,0.042189788073301315,0.043147601187229156,1.7188162803649902,1.7187961339950562,0.9821692705154419,0.6253952383995056,time_out,0.578499972820282,4.675000190734863,0.3676569163799286
uniform,0,3,60,999,0.0434696264564991,0.04442615807056427,1.7075440883636475,1.7075254917144775,0.9757288694381714,0.6575092077255249,time_out,0.6017500162124634,4.599999904632568,0.37120118737220764
uniform,0,3,61,999,0.04943899065256119,0.05038955435156822,1.7442618608474731,1.7442371845245361,0.996707022190094,0.5823663473129272,time_out,0.5619999766349792,4.800000190734863,0.3633827269077301
uniform,0,3,62,999,0.05241652950644493,0.053364116698503494,1.7046880722045898,1.7046880722045898,0.9741075038909912,0.6924170851707458,time_out,0.6182500123977661,4.574999809265137,0.3726094365119934
uniform,0,3,63,999,0.04693661257624626,0.047889675945043564,1.7415586709976196,1.7415324449539185,0.9951614141464233,0.6371521353721619,time_out,0.5879999995231628,4.675000190734863,0.3725202977657318
uniform,0,3,64,999,0.048398457467556,0.049350060522556305,1.7441128492355347,1.744091272354126,0.9966236352920532,0.6002164483070374,time_out,0.5747499465942383,4.699999809265137,0.37108325958251953
uniform,0,3,65,999,0.04529478773474693,0.04624949395656586,1.7163937091827393,1.716383934020996,0.9807908535003662,0.6301473379135132,time_out,0.5865000486373901,4.650000095367432,0.36911481618881226
uniform,0,3,66,999,0.0500260666012764,0.050976041704416275,1.749474048614502,1.7494683265686035,0.9996962547302246,0.6199647784233093,time_out,0.5777499675750732,4.699999809265137,0.3722273111343384
uniform,0,3,67,999,0.04691157117486,0.04786466062068939,1.748670220375061,1.7486406564712524,0.9992232918739319,0.625158429145813,time_out,0.5819999575614929,4.699999809265137,0.3720512092113495
uniform,0,3,68,999,0.05198507010936737,0.052933089435100555,1.7533893585205078,1.7533893585205078,1.0019367933273315,0.5843939185142517,time_out,0.5615000128746033,4.775000095367432,0.36720195412635803
uniform,0,3,69,999,0.04207833856344223,0.04303625971078873,1.7108824253082275,1.7108796834945679,0.9776455760002136,0.6463713645935059,time_out,0.5975000262260437,4.625,0.36991992592811584
uniform,0,3,70,999,0.04354255646467209,0.04449901729822159,1.7237436771392822,1.723730444908142,0.9849888682365417,0.6545615792274475,time_out,0.6024999618530273,4.599999904632568,0.37472403049468994
uniform,0,3,71,999,0.045082949101924896,0.04603786766529083,1.7368923425674438,1.7368698120117188,0.9924970865249634,0.6032177209854126,time_out,0.5642499923706055,4.724999904632568,0.3675915002822876
uniform,0,3,72,999,0.050686314702034,0.051635630428791046,1.7408833503723145,1.7408674955368042,0.994781494140625,0.6269754767417908,time_out,0.5832499861717224,4.6875,0.3713850677013397
uniform,0,3,73,999,0.04994932934641838,0.050899382680654526,1.740959882736206,1.740959882736206,0.9948342442512512,0.5730706453323364,time_out,0.5584999918937683,4.75,0.3665178716182709
uniform,0,3,74,999,0.04853349179029465,0.04948496073484421,1.685503363609314,1.6854932308197021,0.9631390571594238,0.6915680766105652,time_out,0.625499963760376,4.525000095367432,0.3724846839904785
uniform,0,3,75,999,0.040990471839904785,0.04194948449730873,1.7369376420974731,1.7369365692138672,0.9925352334976196,0.6174346804618835,time_out,0.57750004529953,4.699999809265137,0.36956098675727844
uniform,0,3,76,999,0.04596966877579689,0.04692370072007179,1.6933324337005615,1.6933324337005615,0.9676185846328735,0.6621128916740417,time_out,0.6107499599456787,4.550000190734863,0.37216097116470337
uniform,0,3,77,999,0.044381286948919296,0.04533690959215164,1.7393804788589478,1.7393780946731567,0.9939303994178772,0.5917956233024597,time_out,0.5640000104904175,4.762499809265137,0.36522376537323
uniform,0,3,78,999,0.04276182875037193,0.04371906816959381,1.7381831407546997,1.7381786108016968,0.9932449460029602,0.6328189969062805,time_out,0.5912500023841858,4.675000190734863,0.3718028962612152
uniform,0,3,79,999,0.04422035440802574,0.04517613351345062,1.717974066734314,1.717964768409729,0.981694221496582,0.6605278253555298,time_out,0.6012499928474426,4.625,0.37145185470581055
uniform,0,3,80,999,0.048871688544750214,0.04982282221317291,1.7244631052017212,1.7244486808776855,0.9853993058204651,0.5930020213127136,time_out,0.5682500004768372,4.737500190734863,0.36399969458580017
uniform,0,3,81,999,0.057109467685222626,0.05805236101150513,1.7600373029708862,1.7600044012069702,1.0057168006896973,0.5777891278266907,time_out,0.5532499551773071,4.8125,0.3657152056694031
uniform,0,3,82,999,0.04668721929192543,0.04764053598046303,1.703281283378601,1.703281283378601,0.9733036160469055,0.6613727807998657,time_out,0.6027500033378601,4.599999904632568,0.370278537273407
uniform,0,3,83,999,0.05566633120179176,0.05661066621541977,1.7596516609191895,1.7596288919448853,1.0055022239685059,0.5787321925163269,time_out,0.5567500591278076,4.800000190734863,0.36658933758735657
uniform,0,3,84,999,0.05184921249747276,0.05279736593365669,1.690170168876648,1.6901534795761108,0.965802013874054,0.6588976383209229,time_out,0.6132500171661377,4.550000190734863,0.37146228551864624
uniform,0,3,85,999,0.04149489849805832,0.042453404515981674,1.7181435823440552,1.7181190252304077,0.9817823171615601,0.672140896320343,time_out,0.6087499856948853,4.574999809265137,0.3755451440811157
uniform,0,3,86,999,0.054252058267593384,0.055197808891534805,1.7599637508392334,1.7599637508392334,1.0056936740875244,0.6059747934341431,time_out,0.5654999613761902,4.75,0.37051868438720703
uniform,0,3,87,999,0.04412999376654625,0.04508586600422859,1.6892708539962769,1.6892539262771606,0.965287983417511,0.6981374025344849,time_out,0.6277499794960022,4.525000095367432,0.3733157813549042
uniform,0,3,88,999,0.04726649075746536,0.0482192263007164,1.7357258796691895,1.735714077949524,0.991836667060852,0.6544528007507324,time_out,0.5940000414848328,4.625,0.37528952956199646
uniform,0,3,89,999,0.0442659966647625,0.045221731066703796,1.7273632287979126,1.7273576259613037,0.9870615601539612,0.6257463097572327,time_out,0.5839999914169312,4.675000190734863,0.3694882392883301
uniform,0,3,90,999,0.048443540930747986,0.04939509928226471,1.7498842477798462,1.7498772144317627,0.9999299049377441,0.6173688173294067,time_out,0.577750027179718,4.712499618530273,0.3713267743587494
uniform,0,3,91,999,0.05427369475364685,0.05521942302584648,1.7351436614990234,1.7351126670837402,0.9914929866790771,0.5638514757156372,time_out,0.5525000095367432,4.800000190734863,0.36148178577423096
uniform,0,3,92,999,0.04942141845822334,0.05037200078368187,1.6857105493545532,1.6856989860534668,0.9632565975189209,0.6883484721183777,time_out,0.6180000305175781,4.525000095367432,0.37253016233444214
uniform,0,3,93,999,0.04811934381723404,0.04907122626900673,1.7274349927902222,1.7274349927902222,0.9871057271957397,0.6102749705314636,time_out,0.5785000324249268,4.699999809265137,0.3675393760204315
uniform,0,3,94,999,0.04743795096874237,0.04839051514863968,1.7208597660064697,1.7208448648452759,0.9833399653434753,0.6498270630836487,time_out,0.6037499904632568,4.599999904632568,0.37409672141075134
uniform,0,3,95,999,0.04393479973077774,0.0448908656835556,1.7280362844467163,1.7280137538909912,0.9874364733695984,0.6256663799285889,time_out,0.5912500023841858,4.637499809265137,0.37261754274368286
uniform,0,3,96,999,0.04501321539282799,0.045968201011419296,1.7374075651168823,1.7374000549316406,0.9928000569343567,0.6624553203582764,time_out,0.5954999923706055,4.650000095367432,0.373634397983551
uniform,0,3,97,999,0.04897638037800789,0.04992740601301193,1.7328065633773804,1.7328065633773804,0.9901752471923828,0.6049291491508484,time_out,0.5734999775886536,4.699999809265137,0.36868226528167725
uniform,0,3,98,999,0.0413658507168293,0.0423244871199131,1.711395263671875,1.711395263671875,0.9779402017593384,0.6379917860031128,time_out,0.5885000228881836,4.625,0.3700314164161682
uniform,0,3,99,999,0.04834016039967537,0.04929182305932045,1.683456540107727,1.6834561824798584,0.9619749784469604,0.6885946989059448,time_out,0.6229999661445618,4.525000095367432,0.3720345199108124
uniform,0,4,0,999,0.05075807124376297,0.05170731619000435,2.205237865447998,2.2052156925201416,0.9800958633422852,0.8800466656684875,time_out,0.6054999828338623,4.75,0.4642559289932251
uniform,0,4,1,999,0.04926236718893051,0.050213105976581573,2.223095417022705,2.2230536937713623,0.9880238771438599,0.8673923015594482,time_out,0.6012499928474426,4.787500381469727,0.46434539556503296
uniform,0,4,2,999,0.07936928421258926,0.08028992265462875,2.2845730781555176,2.284529447555542,1.0153464078903198,0.8086221218109131,time_out,0.5767499804496765,4.949999809265137,0.46152111887931824
uniform,0,4,3,999,0.05171575769782066,0.05266404524445534,2.2362799644470215,2.2362608909606934,0.9938937425613403,0.8585801124572754,time_out,0.5924999713897705,4.849999904632568,0.4610847234725952
uniform,0,4,4,999,0.07441101968288422,0.07533661276102066,2.3021256923675537,2.3020834922790527,1.0231481790542603,0.8047235012054443,time_out,0.565000057220459,4.949999809265137,0.46506738662719727
uniform,0,4,5,999,0.06772083789110184,0.06865311414003372,2.2890429496765137,2.288987874984741,1.017327904701233,0.7640143632888794,time_out,0.5582499504089355,4.974999904632568,0.4600980877876282
uniform,0,4,6,999,0.05454222857952118,0.05548768863081932,2.2178995609283447,2.217897415161133,0.9857321977615356,0.843502402305603,time_out,0.5912500023841858,4.824999809265137,0.4596678614616394
uniform,0,4,7,999,0.06903216987848282,0.06996313482522964,2.288970708847046,2.288931131362915,1.0173027515411377,0.8238911032676697,time_out,0.5722500085830688,4.9375,0.46358099579811096
uniform,0,4,8,999,0.04798995703458786,0.048941969871520996,2.2232916355133057,2.2232441902160645,0.9881085157394409,0.8459059596061707,time_out,0.5857499837875366,4.849999904632568,0.4584008753299713
uniform,0,4,9,999,0.04869451746344566,0.04964582622051239,2.2550876140594482,2.255070686340332,1.0022536516189575,0.8463578224182129,time_out,0.5855000019073486,4.875,0.46257859468460083
uniform,0,4,10,999,0.05455700680613518,0.055502451956272125,2.1771397590637207,2.1771202087402344,0.9676089882850647,0.8708295226097107,time_out,0.6080000400543213,4.724999904632568,0.4607661962509155
uniform,0,4,11,999,0.08053628355264664,0.08145575225353241,2.3136861324310303,2.3136708736419678,1.0282981395721436,0.7887499332427979,time_out,0.5705000162124634,4.974999904632568,0.4650594890117645
uniform,0,4,12,999,0.07513424754142761,0.07605911791324615,2.3009257316589355,2.300898551940918,1.0226216316223145,0.7636459469795227,time_out,0.5602500438690186,4.974999904632568,0.4624921679496765
uniform,0,4,13,999,0.07021553069353104,0.07114531844854355,2.3056609630584717,2.3056423664093018,1.0247299671173096,0.7604508399963379,time_out,0.5642499923706055,4.974999904632568,0.4634457230567932
uniform,0,4,14,999,0.060691628605127335,0.061630938202142715,2.260319232940674,2.2602646350860596,1.0045620203018188,0.8255294561386108,time_out,0.5747500061988831,4.925000190734863,0.4589369595050812
uniform,0,4,15,999,0.06809897720813751,0.06903088092803955,2.263801097869873,2.2637596130371094,1.006115436553955,0.7885807156562805,time_out,0.5680000185966492,4.949999809265137,0.45732519030570984
uniform,0,4,16,999,0.06470748037099838,0.06564278155565262,2.2804477214813232,2.280423402786255,1.0135215520858765,0.7659695148468018,time_out,0.559249997138977,4.974999904632568,0.45837658643722534
uniform,0,4,17,999,0.0585186630487442,0.059460148215293884,2.2436537742614746,2.2436294555664062,0.9971686601638794,0.8219389915466309,time_out,0.5755000114440918,4.900000095367432,0.4578835666179657
uniform,0,4,18,999,0.049324218183755875,0.05027489736676216,2.1683053970336914,2.16827130317688,0.9636761546134949,0.8643253445625305,time_out,0.6080000400543213,4.724999904632568,0.45889341831207275
uniform,0,4,19,999,0.042993489652872086,0.04395049810409546,2.203359842300415,2.2033276557922363,0.9792567491531372,0.8620933890342712,time_out,0.5980000495910645,4.800000190734863,0.459026575088501
uniform,0,4,20,999,0.0458185076713562,0.04677269235253334,2.2027511596679688,2.2027206420898438,0.9789869785308838,0.8603290915489197,time_out,0.5929999947547913,4.800000190734863,0.45890012383461
uniform,0,4,21,999,0.06701145321130753,0.06794444471597672,2.2932770252227783,2.2932419776916504,1.0192186832427979,0.7814945578575134,time_out,0.5602499842643738,4.974999904632568,0.4609531760215759
uniform,0,4,22,999,0.052626337856054306,0.05357371270656586,2.1757752895355225,2.175729751586914,0.9669910073280334,0.8848721385002136,time_out,0.6102499961853027,4.724999904632568,0.4604719281196594
uniform,0,4,23,999,0.06620903313159943,0.06714282184839249,2.279186725616455,2.2791495323181152,1.0129553079605103,0.7641816139221191,time_out,0.5647500157356262,4.949999809265137,0.4604342579841614
uniform,0,4,24,999,0.046558864414691925,0.04751230776309967,2.206871271133423,2.2068333625793457,0.9808148145675659,0.8567681312561035,time_out,0.5950000286102295,4.824999809265137,0.45737481117248535
uniform,0,4,25,999,0.04786305874586105,0.04881519824266434,2.222679853439331,2.2226452827453613,0.9878423810005188,0.851141631603241,time_out,0.5897499918937683,4.824999809265137,0.4606519043445587
uniform,0,4,26,999,0.050030458718538284,0.05098043009638786,2.1521456241607666,2.1521189212799072,0.956497311592102,0.8919526934623718,time_out,0.6134999990463257,4.675000190734863,0.4603462815284729
uniform,0,4,27,999,0.06821798533201218,0.06914976984262466,2.2901508808135986,2.2901291847229004,1.017835259437561,0.7699892520904541,time_out,0.5617499947547913,4.974999904632568,0.46032747626304626
uniform,0,4,28,999,0.0515877865254879,0.05253620073199272,2.212843418121338,2.2128145694732666,0.9834731221199036,0.8578913807868958,time_out,0.597000002861023,4.800000190734863,0.46100300550460815
uniform,0,4,29,999,0.0648186057806015,0.06575378775596619,2.263718605041504,2.263683319091797,1.006081461906433,0.7852915525436401,time_out,0.5647500157356262,4.974999904632568,0.4550117254257202
uniform,0,4,30,999,0.06111643835902214,0.0620553232729435,2.281592607498169,2.2815518379211426,1.0140230655670166,0.770068883895874,time_out,0.5640000104904175,4.974999904632568,0.4586033821105957
uniform,0,4,31,999,0.06866107136011124,0.06959240883588791,2.2792930603027344,2.2792763710021973,1.0130116939544678,0.8193947672843933,time_out,0.5722500085830688,4.9375,0.4616256058216095
uniform,0,4,32,999,0.05023278668522835,0.05118255317211151,2.218740701675415,2.2187023162841797,0.9860899448394775,0.8577574491500854,time_out,0.5932499766349792,4.824999809265137,0.4598346948623657
uniform,0,4,33,999,0.06063034012913704,0.061569713056087494,2.1252505779266357,2.1252026557922363,0.9445345401763916,0.8622130155563354,time_out,0.6097500324249268,4.650000095367432,0.45703282952308655
uniform,0,4,34,999,0.0747574120759964,0.07568266242742538,2.3034090995788574,2.3033759593963623,1.0237226486206055,0.8116359710693359,time_out,0.5762499570846558,4.949999809265137,0.46532848477363586
uniform,0,4,35,999,0.06368745863437653,0.06462377309799194,2.2774059772491455,2.277362823486328,1.0121612548828125,0.759312093257904,time_out,0.5602499842643738,4.974999904632568,0.45776137709617615
uniform,0,4,36,999,0.06901878118515015,0.06994976103305817,2.264510154724121,2.2644824981689453,1.0064367055892944,0.8230059742927551,time_out,0.5737500190734863,4.925000190734863,0.4597933888435364
uniform,0,4,37,999,0.06854292005300522,0.06947438418865204,2.296786069869995,2.2967395782470703,1.02077317237854,0.8336086273193359,time_out,0.5715000033378601,4.949999809265137,0.463987797498703
